epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,78.27692307692308,78.88855330715796,80.30806402899427,79.613409845968,79.975838115373,79.734219269103,0.18358272801363476,0.07925503787268721,0.15128851606576563,80.00604047115675,81.57656297191181,80.79130172153428,81.2745394140743,81.2141347025068,0.1303689951097918,0.051655036225415396,0.06886808103575465,78.70769230769231
22,85.8,86.62035638779825,88.34189066747207,87.55662941709453,88.0096647538508,87.97946239806706,0.12884776164054398,0.06882026950384024,0.08681005652555486,87.97946239806706,89.12715191784959,88.64391422530957,88.97614013893083,89.00634249471459,0.08214880795533364,0.04829098370260376,0.055944412726599425,86.12307692307692
23,85.35384615384616,85.26125037752945,87.22440350347327,86.19752340682574,86.49954696466324,86.31833282996074,0.1702756487987474,0.10293876540283714,0.13983795706574562,87.82845061914828,88.31168831168831,88.31168831168831,88.16067653276956,88.22108124433706,0.08287837644473584,0.04361613566628021,0.0507028647892198,86.66153846153846
40,90.01538461538462,90.54666263968589,91.42253095741468,91.12050739957716,91.15070975536092,91.18091211114468,0.09695130847653241,0.0517285862958384,0.05537740155943448,91.57354273633344,91.9057686499547,91.9057686499547,91.87556629417094,91.8453639383872,0.058672872272679255,0.03021070141231623,0.03313990404251381,90.58461538461539
2,54.0,56.569012382965866,60.072485653881,56.59921473874962,59.28722440350347,52.25007550588946,0.35831060294738104,0.18717724701443952,0.4896324141782205,59.49864089398973,61.94503171247357,60.706735125339776,61.28057988523105,61.461794019933556,0.23455431945880742,0.12084839485882934,0.11435307500685211,55.784615384615385
13,80.60000000000001,81.3349441256418,84.83841739655693,82.60344306855934,84.02295379039565,82.8752642706131,0.2069289114352116,0.10299596624300938,0.1716171150343495,85.04983388704319,85.47266686801571,85.32165508909695,85.3518574448807,85.3518574448807,0.0989123090113786,0.04896884004334262,0.06563486366300901,81.96923076923078
6,71.52307692307693,72.75747508305648,76.50256720024163,73.4823316218665,74.44880700694654,70.09966777408638,0.26942145899028186,0.19838418158030566,0.3840064485861455,77.3180308064029,78.8583509513742,78.22410147991543,78.52612503775295,78.6167321051042,0.1507051538701901,0.0712882623569244,0.07996812530958171,73.2
18,83.72307692307692,84.35517970401692,86.49954696466324,85.41226215644821,86.04651162790698,85.59347629115071,0.16399875770533093,0.0906478222493308,0.13178256816429282,86.4693446088795,87.70764119601328,87.43581999395953,87.52642706131078,87.46602234974328,0.08968441430687432,0.03377958075364204,0.044050609849054366,84.86153846153847
39,89.95384615384616,90.24463908184839,91.18091211114468,91.0299003322259,90.96949562065842,91.06010268800966,0.0960726279791245,0.052394430556148036,0.0550481476739157,91.06010268800966,91.7245545152522,91.69435215946844,91.69435215946844,91.69435215946844,0.05927654997760956,0.029769273138399985,0.03246899505578586,90.4
20,85.09230769230768,85.59347629115071,87.91905768649954,86.98278465720325,87.67743884022954,87.34521292660827,0.14698184542616696,0.061801832915252486,0.09317797655924695,87.46602234974328,88.0096647538508,88.10027182120206,88.0096647538508,88.03986710963456,0.09002075977882237,0.039020126990971696,0.044902908570810904,85.66153846153847
36,89.52307692307693,89.6103896103896,90.69767441860465,90.27484143763213,90.48625792811839,90.39565086076713,0.10317067317923398,0.053845170628233296,0.05772424747554603,90.75807913017215,91.33192389006342,91.24131682271216,91.30172153427968,91.33192389006342,0.06448205457384293,0.027666867326700886,0.029970189717797777,89.6923076923077
4,66.50769230769231,68.01570522500755,70.8849290244639,68.61975234068257,70.12987012987013,68.40833585019631,0.28264799016510667,0.13646429835862867,0.23239532072903996,70.52250075505889,72.84808215040773,71.45877378435517,72.60646330413772,72.15342796738146,0.17226278445590876,0.05391731744559557,0.0925583509312622,68.0153846153846
21,85.29230769230769,85.80489278163697,87.64723648444578,86.31833282996074,87.01298701298701,86.650558743582,0.13690405099913452,0.06934591524620243,0.0952639301716904,87.73784355179704,88.49290244639081,88.25128360012081,88.52310480217457,88.49290244639081,0.08404737208246713,0.043511080484453624,0.05064881023963025,86.21538461538462
33,88.4,88.82512836001209,90.63726970703715,89.94261552401088,90.39565086076713,90.18423437028088,0.11932736523708196,0.060719073650786326,0.07376273581075611,90.45605557233463,91.18091211114468,91.24131682271216,91.21111446692842,91.21111446692842,0.06873420522863571,0.030793955570412562,0.03241795004439271,89.06153846153846
