epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.292310408757835,7.180385288966725,6.611208406304729,2.626970227670753,2.714535901926445,3.502626970227671,1.37596945341957,1.5086503448067765,1.1788115553149277,7.968476357267951,2.3204903677758315,2.4518388791593697,3.064798598949212
2,23.00697448574203,21.234676007005255,22.548161120840632,14.010507880910684,13.879159369527144,15.061295971978982,0.8125687714349299,1.1295061421636954,1.1466540507152254,28.415061295971977,16.506129597197898,16.549912434325744,16.46234676007005
3,36.214355080780436,36.295971978984234,36.077057793345006,31.873905429071804,31.260945709281962,31.523642732049034,0.4593431608776493,0.6874805900782334,0.725387083800469,38.13485113835377,34.80735551663748,34.106830122591944,33.40630472854641
4,36.98243135870045,36.602451838879155,36.646234676007005,31.436077057793344,30.866900175131352,29.290718038528894,0.5295766999648603,0.738662381227069,0.888735293718718,41.155866900175134,35.85814360770578,35.20140105078809,30.472854640980735
5,40.169506488920284,40.41155866900175,41.19964973730298,35.1138353765324,35.02626970227671,34.15061295971979,0.5224411297806061,0.6484775643448107,0.8676028650788703,43.914185639229416,40.061295971978986,39.185639229422065,36.7338003502627
6,41.926370618875254,41.94395796847636,42.95096322241681,37.6970227670753,37.34676007005254,36.38353765323993,0.508472318377349,0.62824947061893,0.830554627269704,46.760070052539405,42.86339754816112,42.556917688266196,39.36077057793345
7,42.69444689679527,42.95096322241681,43.56392294220666,38.44133099824869,37.872154115586696,36.42732049036778,0.5113238402221909,0.627012435623007,0.8482068361228304,47.02276707530648,43.43257443082312,42.86339754816112,39.8861646234676
8,44.02754480444955,44.30823117338004,45.2276707530648,40.10507880910683,40.586690017513135,37.6970227670753,0.46319256087627675,0.5740966799759037,0.8105526781112278,49.299474605954465,45.709281961471106,45.49036777583188,41.24343257443082
9,44.94570495276772,44.483362521891415,45.27145359019264,41.46234676007005,41.76882661996497,38.660245183887916,0.4494014283165196,0.5134072417629394,0.808123421237096,49.16812609457093,45.97197898423818,45.49036777583188,41.19964973730298
10,44.689679526794386,44.39579684763573,45.18388791593696,40.80560420315236,40.76182136602452,38.003502626970224,0.5021202761256632,0.5824649523100992,0.8355555552780146,48.992994746059544,45.53415061295972,45.665499124343256,40.49912434325744
