epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,87.24970202622168,83.8433121907019,83.32055481982296,82.79779744894404,82.6653655816547,82.13563811249739,0.1649931415769043,0.1930494651051941,0.30012994886462285,83.27873423015264,82.75597685927372,82.63748518854116,82.10775771938384
2,89.35637663885578,80.18401059454938,79.37547919425664,76.77563253641875,74.9564368857601,74.96340698403847,0.30858287660803224,0.4796773388835373,0.4782731497169118,79.30577821147278,76.72684184847006,74.90764619781139,74.92158639436816
3,96.36174016686532,86.45012894681815,85.55795636718477,84.2824283822402,83.66208963546387,84.01756464766153,0.20274812428678896,0.29343092887129213,0.24807696878758323,85.5509862689064,84.21969749773471,83.60632884923677,83.96180386143445
4,98.07210965435041,81.47347877605074,80.3164424618387,78.07207081619852,77.01958597616226,77.77932668850632,0.3066698357316437,0.42937221078600313,0.34010000347610747,80.23280128249807,77.93266885063079,76.9498849933784,77.70265560744406
5,98.25983313468414,84.58911270648916,83.55056806300969,81.57803025022653,80.8601101275528,81.41771798982366,0.2572383627149048,0.3492720618697586,0.28333632183127105,83.48086708022583,81.53620966055621,80.8043493413257,81.3480170070398
6,96.30512514898689,82.35171115912733,81.4386282846588,79.68913361678399,79.14546595106991,79.22910713041054,0.28991404621328737,0.3665932461472931,0.3567517468742655,81.36892730187496,79.61246253572175,79.1036453613996,79.16637624590507
7,96.53158522050059,82.97902000418206,81.70349201923747,80.25371157733325,79.58458214260821,79.80065518923817,0.2748530551644745,0.35634988991941835,0.3320110758215937,81.640761134732,80.19098069282778,79.52185125810274,79.75186450128948
8,97.55065554231228,81.36892730187496,80.58130619641737,79.12455565623475,78.69937966125322,78.97818359238865,0.27509782163824464,0.3573948189469757,0.3120745450076665,80.52554541019028,79.08273506656444,78.62967867846936,78.95030319927511
9,98.48629320619786,81.45953857949397,80.54645570502544,78.85272182337772,78.35784484561232,78.74120025092354,0.3035853251668396,0.3918538585158768,0.3314942966263134,80.49069491879835,78.78999093887224,78.30905415766362,78.6645291698613
10,93.31048867699643,83.71088032341257,82.94416951279014,81.55014985711298,81.27134592597756,81.10406356729631,0.24103954879965211,0.304712121173996,0.3240049779775914,82.88840872656304,81.52923956227784,81.22255523802886,81.07618317418276
1,97.08879618593564,85.32097302571967,84.89579703073812,84.4218303478079,84.2754582839618,84.3242489719105,0.16939050404753114,0.2249783918115082,0.2089917883348824,84.85397644106783,84.38000975813759,84.23363769429149,84.31727887363212
2,93.05125148986889,84.85397644106783,84.05241513905347,83.33449501637973,82.97902000418206,83.02084059385237,0.18809479920591737,0.2708562657090607,0.26229113146445915,84.01059454938314,83.2996445249878,82.91628911967659,82.97902000418206
3,85.25327771156138,86.95894612114031,86.4222485537046,85.43249459817383,85.3488534188332,84.5751725099324,0.20036220996107484,0.21713790743078615,0.36233480861061684,86.37345786575591,85.39067400850352,85.30703282916289,84.51244162542692
4,95.57210965435041,85.75311911897958,85.18854115843033,84.35909946330243,84.1360563183941,84.0315048442183,0.22463623134817506,0.2673357471677246,0.28398982588464194,85.1536906670384,84.29636857879697,84.09423572872377,84.01059454938314
5,96.06972586412395,86.2758764898585,85.72523872586603,85.14672056876002,84.965498013522,84.965498013522,0.18777320234503175,0.22964260427679445,0.23373214835639067,85.71129852930926,85.1118700773681,84.95155781696522,84.93064752213006
6,97.39570917759237,81.82198368997003,81.25043563114241,79.71004391161915,79.22213703213215,79.41032968564858,0.32264149634565736,0.39701749829973604,0.37288471080200064,81.22255523802886,79.66822332194884,79.19425663901862,79.36850909597825
7,96.99940405244338,84.3312190701889,84.10817592528055,83.87816268209382,83.71088032341257,83.76664110963965,0.20705736129011537,0.26193216888632204,0.24488441617467094,84.08726563044539,83.8851327803722,83.6969401268558,83.74573081480449
8,98.74255065554232,84.1290862201157,83.55056806300969,82.75597685927372,82.5747543040357,82.65839548337631,0.24361113159384157,0.3000356003495636,0.26560050726978907,83.55056806300969,82.7211263678818,82.53990381264376,82.64445528681954
9,98.37902264600716,78.56694779396389,78.20450268348785,77.00564577960549,76.65017076740781,76.89412420715132,0.3702876165362778,0.44385254828657533,0.40348865369625175,78.18359238865268,76.99170558304871,76.62926047257265,76.87321391231616
10,98.6352800953516,84.86791663762459,84.35909946330243,83.63420924235032,83.48783717850422,83.55056806300969,0.2353022739144745,0.2910043641778412,0.2583092459914857,84.3242489719105,83.59935875095839,83.45298668711229,83.5435979647313
