epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,31.569999999999997,34.280936454849495,26.588628762541806,25.25083612040134,11.20401337792642,21.57190635451505,0.3398691694794167,1.7005227134504628,0.42359283504077005,38.29431438127091,40.635451505016725,39.46488294314381,30.93645484949833,32.441471571906355,0.40000853766562616,0.9775279728537819,0.6945016847068662,43.15
2,50.42,50.16722408026756,47.491638795986624,43.812709030100336,31.270903010033447,39.46488294314381,0.3357664258522994,1.1516469802711222,0.5847458440550293,51.67224080267558,53.34448160535117,50.836120401337794,42.474916387959865,44.481605351170565,0.35380962883421285,0.7456609819060788,0.6560756282192318,59.68
3,59.199999999999996,56.85618729096989,55.852842809364546,50.668896321070235,39.297658862876254,45.819397993311036,0.3241024229435692,0.9156399952857248,0.6208564127146484,57.35785953177257,57.19063545150501,54.682274247491634,48.99665551839465,49.66555183946488,0.3301673441129366,0.6129259929760877,0.5819555404633154,64.25
4,63.129999999999995,61.7056856187291,59.36454849498328,54.682274247491634,45.9866220735786,49.163879598662206,0.30572052939053634,0.7857880518892599,0.6069486468779721,61.03678929765886,61.87290969899666,58.026755852842804,52.34113712374582,53.34448160535117,0.3140423427480755,0.5698140668739078,0.539063175843323,66.35
5,65.01,64.04682274247492,61.03678929765886,57.859531772575245,49.49832775919732,52.34113712374582,0.3168721299254052,0.6917973893742982,0.5854813877547181,62.54180602006689,63.54515050167224,59.86622073578596,55.01672240802675,55.18394648829431,0.3032683684010943,0.5393067526038463,0.5087439029059831,67.57
6,66.53,64.71571906354515,62.70903010033445,59.030100334448164,52.675585284280935,53.84615384615385,0.311216694570729,0.6498828731994861,0.5700967597454198,63.54515050167224,63.87959866220736,61.37123745819398,57.02341137123745,57.52508361204013,0.28974898165499907,0.5323070310669632,0.4868424824426904,68.45
7,67.58999999999999,64.71571906354515,63.54515050167224,59.6989966555184,55.35117056856187,54.347826086956516,0.3107510049894365,0.6230853107499645,0.5762999140081247,64.54849498327759,64.88294314381271,62.04013377926422,57.19063545150501,57.19063545150501,0.28312437801332174,0.5244893942204115,0.48156858399085345,69.16
8,68.10000000000001,65.05016722408027,64.88294314381271,59.86622073578596,55.01672240802675,55.01672240802675,0.3044319405531149,0.5892899231133512,0.5602805119331867,66.22073578595318,65.7190635451505,62.70903010033445,58.69565217391305,59.19732441471572,0.27537423640062847,0.5202724674733639,0.4801738625370664,69.76
9,68.76,65.55183946488295,63.7123745819398,60.367892976588635,56.52173913043478,56.020066889632105,0.3105416224598199,0.5681219892221462,0.5479837757422766,66.5551839464883,65.7190635451505,62.70903010033445,58.862876254180605,59.19732441471572,0.27428568652239205,0.5105648118597442,0.473318608035071,70.14
10,69.38,65.88628762541806,64.88294314381271,62.04013377926422,56.85618729096989,55.852842809364546,0.30235197134300396,0.5553384272557611,0.5409496850546027,68.06020066889631,66.05351170568562,64.04682274247492,59.6989966555184,60.200668896321076,0.2742370148493058,0.5083838754252181,0.48245087841130796,70.27
