epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,80.31045751633987,45.871199738476626,49.06178489702518,43.190585158548544,31.69009480222295,41.634521085322,0.5573373546145746,1.2129914907198416,0.652953063696374,46.26348479895391,48.44066688460281,44.014383785550834,38.92121608368748,42.53023864007845,0.5629953131383023,0.904822174576607,0.6655020289032492,80.77578857630009
20,82.06521739130434,47.558025498528934,50.07518796992482,45.68813337692056,34.44916639424648,44.537430532853875,0.5440996184045657,1.0978875639886323,0.6381057627861793,47.4141876430206,49.55867930696306,45.46583850931677,41.18993135011442,44.2497548218372,0.5539891637867727,0.8487947907350389,0.6421333347458356,82.3493890309747
2,72.07658425689117,40.59496567505721,42.713305001634524,37.79012749264466,24.439359267734552,35.920235371036284,0.570259221466962,1.3576824276735655,0.6631853454479807,40.608041843739784,42.81137626675384,38.24125531219353,32.827721477607064,36.286368094148415,0.5908690901275492,0.9983967005388983,0.7179399149197498,73.86686558681444
13,81.14165956237568,46.23733246158876,49.29061784897025,44.171297809741745,33.48152991173586,43.07289964040536,0.5629589842113243,1.1572151312218946,0.6492249625500461,46.62307943772475,49.00294213795358,44.557044785877736,40.00653808434129,43.41941811049362,0.5591519014453801,0.873180790615511,0.648212783831242,81.63540778630292
6,78.72620062517761,44.95586793069631,47.48610657077476,42.31448185681595,32.14776070611311,40.93494606080419,0.5643412160741808,1.1960315395007282,0.6583025049463784,45.10624387054593,47.27034978751226,42.674076495586796,37.63975155279503,41.21608368747957,0.5736158328679828,0.9117779362993539,0.6812105139464859,79.50412048877521
18,81.80235862460925,47.17227852239294,49.55867930696306,45.02124877410918,34.795684864334746,44.02092186989212,0.5523933915486205,1.0944325241799164,0.6404531991864023,47.23765936580582,49.212160836874794,45.119320039228505,41.35338345864661,43.92938868911409,0.5570436650769355,0.854798270008103,0.649386120378395,82.2641375390736
20,82.06521739130434,47.558025498528934,50.07518796992482,45.68813337692056,34.44916639424648,44.537430532853875,0.5440996184045657,1.0978875639886323,0.6381057627861793,47.4141876430206,49.55867930696306,45.46583850931677,41.18993135011442,44.2497548218372,0.5539891637867727,0.8487947907350389,0.6421333347458356,82.3493890309747
4,76.83645922136971,43.34096109839817,46.12618502778686,40.1634521085322,32.35044132069304,38.28702190258254,0.581914897857781,1.225143047266371,0.6920691659943694,43.52402745995423,45.57044785877738,41.484145145472375,35.68486433474992,39.673095782935604,0.57946502449096,0.9379408342578677,0.6933819652902788,77.71383915885195
1,63.75745950554135,35.88754494932985,37.482837528604115,33.22654462242563,13.38999673095783,30.395554102647925,0.560348257420139,1.6200631436736257,0.6287651348021454,36.868257600523044,38.685845047401116,33.5142203334423,25.982347172278526,31.709709055246815,0.6136436495155246,1.1465610597930085,0.7513927020080103,68.88675760159137
17,81.61409491332765,47.368421052631575,50.297482837528605,45.544295521412224,34.62569467146126,44.21052631578947,0.5521386298280118,1.1142599714854855,0.6462400832656587,47.48610657077476,49.61752206603465,45.609676364825106,41.21608368747957,44.33474991827395,0.5556925859270676,0.8557011968344371,0.6476621961445086,82.11139528275078
15,81.44359192952544,47.4141876430206,49.99673095782936,45.47237659365806,33.84766263484799,44.1974501471069,0.5437676879663907,1.1138005826105197,0.6273300605093793,47.00882641386074,49.51291271657404,44.82510624387054,41.24223602484472,43.661327231121284,0.5585878366332904,0.8539989459346093,0.6509916254860211,81.9337880079568
11,80.69408922989486,46.23079437724746,49.06832298136646,43.88362209872507,32.44197450147107,42.32101994115724,0.5616857674107898,1.1831198761847785,0.6562901470840148,46.16541353383459,48.37528604118993,43.66786531546257,38.796992481203006,42.16410591696633,0.573870787994369,0.8970552900031763,0.6768330728183121,81.21625461778915
19,81.92313157146917,47.32265446224256,50.088264138607386,45.256619810395556,34.710689767898,44.28898332788493,0.5575170034668342,1.0943888130460637,0.64352184178347,47.133050016345216,49.78097417456685,45.51160509970579,41.20954560313828,44.308597580908796,0.5540348143602363,0.8506586827858202,0.6413516155826513,82.3493890309747
10,80.3921568627451,46.74730304020922,49.5913697286695,44.75972540045767,31.755475645635826,43.661327231121284,0.5536482046912972,1.1851801715871608,0.6414646993974582,46.30271330500164,48.8852566198104,44.28898332788493,39.20889179470415,43.08597580908794,0.5634846769505969,0.8915256009366411,0.6599262010922151,81.00667803353225
12,80.96760443307758,46.66884602811376,49.28407976462896,44.22360248447205,32.755802549852895,42.74599542334096,0.5692068449348708,1.16355295217903,0.6638625900884606,46.31578947368421,48.53220006538084,44.033998038574694,39.50310559006211,42.569467146126186,0.5743240110650087,0.8853566581067914,0.6731541640297376,81.56791702188121
5,77.79909065075306,44.63550179797319,47.55148741418764,42.222948676037916,32.23275580254985,40.90879372343903,0.5610452258132641,1.2207262689485745,0.6489899192889139,44.694344557044786,47.23112128146453,42.5629290617849,37.34553775743707,41.00686498855835,0.5710164637802719,0.9172596667600743,0.6774956972399918,78.80789997158284
16,81.53949985791418,46.799607714939526,49.30369401765283,44.3020594965675,33.72997711670481,43.190585158548544,0.5646715132136744,1.123862143752493,0.6605728478802708,46.616541353383454,48.8852566198104,44.413206930369405,40.02615233736515,43.17097090552468,0.5697285590377636,0.8796683457781389,0.6661376893649626,81.97286160841148
7,79.41886899687411,46.07388035305656,49.06832298136646,43.72670807453416,32.10853220006538,42.26217718208565,0.5424772014105916,1.1944449639231283,0.6390381997064256,46.02157567832625,47.99607714939523,43.51095129127166,38.62046420398823,42.19025825433148,0.568469180894847,0.8997254589138307,0.6701289949787355,80.01562944018187
14,81.24822392725206,47.10689767898006,49.69597907813011,44.838182412553124,33.7888198757764,43.694017652827725,0.5529004428267591,1.1316179974441547,0.6427043872621752,46.87152664269369,49.08139915004904,44.92971559333115,40.32036613272311,43.622098725073556,0.5583950211820528,0.8640963981523792,0.6529499151170397,81.82722364308042
3,74.9467178175618,42.608695652173914,45.315462569467144,39.68617195161818,29.735207584177836,37.63975155279503,0.5722526371288428,1.2831147157206453,0.6862709718421733,42.693690748610656,45.204315135665254,40.444589735207586,36.07061131088591,38.57469761359922,0.5789511683670634,0.9191433903985049,0.6976345534567197,76.19352088661552
8,79.9765558397272,46.015037593984964,48.91794704151683,43.556717881660674,31.82085648904871,42.170644001307615,0.5586727420973667,1.1976283220333237,0.6498611447344248,46.158875449493294,48.38836220987251,43.75939849624061,39.08466819221968,42.32101994115724,0.5679663928300798,0.8821539620865156,0.6673181179364207,80.58397271952259
0,0.05683432793407218,0.11114743380189604,0.7845701209545604,0.07845701209545604,0.1896044458973521,0.11114743380189604,0.6345898308981123,1.9637786084002655,0.6483233873353258,0.8107224583197123,1.4972213141549526,0.8826413860738803,0.3792088917947042,0.8107224583197123,0.6516639722497015,1.9325651808112718,0.6483233873233556,1.1082693947144073
