epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,20.03846153846154,13.12302364101792,13.130552627616323,11.654871254329167,11.383827736786628,11.01490739346484,0.5399209969442693,0.8942390354897557,0.9078555008488072,14.70411082668273,14.666465893690708,14.779400692666766,13.627465743110978,13.860864327661496,0.09555438161765778,0.9048714984655586,0.36727268004749875,23.961538461538463
2,24.423076923076923,14.387893389549767,14.500828188525825,11.850624905887667,11.496762535762686,11.07513928625207,0.45578958030381717,1.0322837514014769,1.0689685813618628,17.97169101039,18.046980876374043,18.039451889775638,15.0353862370125,17.12844451136877,0.0856975389504546,0.8120801705348949,0.3063073466560914,32.03846153846154
3,28.923076923076923,16.488480650504442,16.375545851528383,14.43306730914019,13.80816142147267,11.79792199969884,0.44029465691124636,0.803673102280845,0.9519516651703116,18.453546152687846,18.589067911459118,18.363198313507002,17.045625658786328,17.87381418461075,0.0858330886764459,0.808716302827944,0.39795235825448416,35.53846153846154
4,37.65384615384615,20.072278271344675,20.155097123927117,19.04080710736335,16.83481403403102,18.686944737238367,0.35878887383791497,0.8609589583459939,0.7752773923689871,21.156452341514832,21.17903930131004,21.194097274506852,19.25914771871706,19.929227525975005,0.11887687794497315,0.8046158893837132,0.510229169974723,42.0
5,40.88461538461539,22.376148170456254,22.451438036440294,20.614365306429754,19.899111579581387,18.438488179491042,0.3975066049618372,0.7513535545408444,0.9342105493954865,24.559554283993375,24.634844149977415,24.521909351001355,17.87381418461075,22.18792350549616,0.09383416713600085,0.755585309445733,0.49586924312033975,45.69230769230769
6,42.65384615384615,23.874416503538622,23.8217135973498,22.20298147869297,21.90935100135522,21.163981328113234,0.4508974924798566,0.6679876399746291,0.9373820920746262,24.4165035386237,24.521909351001355,24.514380364402953,20.80258997138985,22.993525071525372,0.12038895942886679,0.6624920744835396,0.4086456444318443,48.07692307692308
7,45.88461538461539,24.68754705616624,24.78542388194549,21.56301761782864,19.951814485770214,18.656828790844752,0.41597082195283236,0.7742072417062047,1.1374094145300921,26.426742960397533,26.464387893389553,26.005119710886916,21.239271194097277,23.437735280831202,0.14322046647564937,0.6958061226795318,0.49338366436559816,52.38461538461539
8,52.65384615384615,27.044119861466648,27.051648848065053,24.680018069567836,23.061285950911007,21.62324951061587,0.341025641466118,0.7794111850183958,0.7201125810607486,29.1070621894293,29.137178135822918,28.723083872910703,22.963409125131758,27.375395271796414,0.1484038518586623,0.7903933785472044,0.44699777154778453,55.230769230769226
9,53.57692307692308,27.367866285198012,27.352808312001205,23.97229332931787,23.37750338804397,20.1174521909351,0.3659459262866986,0.5760558872739815,0.7674609699689251,30.123475380213822,30.21382321939467,30.04065652763138,24.845655774732723,28.459569341966574,0.14483654848864377,0.6799492365296907,0.395647917000708,59.192307692307686
10,57.34615384615385,30.161120313205842,30.0783014606234,27.781960548110224,27.42056919138684,24.815539828339105,0.292277817150328,0.48633920690923355,0.6301715585438773,30.868845053455807,30.89896099984942,30.778497214274957,25.48561963559705,29.498569492546306,0.13414712628287115,0.5960848262280543,0.37865035406451797,59.769230769230774
11,56.80769230769231,29.829844902876072,29.814786929679265,26.69025749134167,25.169402198464084,21.630778497214276,0.44847161133356134,0.7110088056193032,1.0376913876726994,31.998193043216382,32.13371480198765,31.90031621743713,28.580033127541032,29.641620237915976,0.15799537758128215,0.5891667001365347,0.4576467107979763,61.53846153846154
12,61.46153846153845,33.69221502785725,33.69221502785725,31.28293931636802,29.709381117301607,28.06053305225117,0.294032120452278,0.5393803954728562,0.6753089810930846,34.957084776389095,34.964613762987504,34.69357024544497,29.950308688450534,31.606685740099383,0.15061881212455072,0.5665840913194244,0.42082975604988065,64.42307692307693
13,59.769230769230774,30.51498268333082,30.537569643126034,28.564975154344225,27.021532901671435,24.657431109772624,0.3299742292304548,0.6085661824372346,0.6842700822586233,32.833910555639214,32.70591778346634,32.70591778346634,27.819605481102244,28.948953470862822,0.15770257800450627,0.6578674944235956,0.49428605535865566,63.46153846153846
14,63.76923076923077,33.285649751543446,33.37599759072429,31.8325553380515,31.109772624604727,30.025598554434573,0.3148636602430732,0.5229422222864135,0.6095179833789737,34.97967173618431,35.1528384279476,34.64839632585454,29.724439090498418,30.258997138985094,0.16441707512199152,0.6188284130222161,0.5077059905726761,66.76923076923077
15,62.23076923076923,34.1740701701551,34.12889625056467,31.373287155548862,30.364402951362745,28.888721578075593,0.36574933907257473,0.6005326786365018,0.6914673537561117,35.9358530341816,36.04125884655925,35.43893991868695,28.45204035536817,30.28911308537871,0.14237711584132948,0.6130571579243698,0.47705312422422386,65.76923076923077
16,66.57692307692308,34.77638909802741,34.798976057822614,32.766149676253576,31.011895798825478,28.979069417256436,0.30783177500944353,0.5521052718927748,0.6471791362827756,35.9358530341816,35.98102695377202,35.78527330221352,32.096069868995635,33.45881644330673,0.15085598989954296,0.47789912661578293,0.3594056749947245,69.34615384615384
17,64.1923076923077,34.46770064749285,34.47522963409126,31.644330673091403,30.537569643126034,27.909953320283087,0.3744036394794496,0.6075525962369831,0.6713675157390933,37.170606836319834,37.163077849721425,36.658635747628374,33.63198313507002,34.40746875470562,0.1666124990251167,0.5173956737221813,0.4071341325738455,68.26923076923077
18,63.76923076923077,33.67715705466045,33.647041108266826,31.76479445866586,31.079656678211116,29.799728956482458,0.34430841140759255,0.513700467727892,0.6046829826160632,35.416352958891736,35.33353410630929,35.12272248155398,31.049540731817498,32.70591778346634,0.152158970556544,0.5096076723347893,0.3569525040368437,67.65384615384616
19,64.88461538461539,35.02484565577473,34.957084776389095,33.08989609998495,32.55533805149827,30.868845053455807,0.35228389106324015,0.5926305120199252,0.6141352298261763,36.334889323897,36.42523716307785,36.03372985996085,31.809968378256286,32.86402650203283,0.15868277823084934,0.5301461387108721,0.4279732710429869,69.5
20,68.76923076923077,37.313657581689505,37.306128595091096,36.214425538322544,34.79144707122421,33.54163529588917,0.2903597068973867,0.5417486161515684,0.5599241647082391,37.78045475079054,37.86327360337299,37.58470109923204,34.889323897003464,35.58199066405662,0.16783743407989576,0.5259696201326939,0.4047231540713052,70.76923076923077
21,69.03846153846153,37.4943532600512,37.58470109923204,36.11654871254329,35.37870802589971,34.768860111429,0.2588499920455883,0.4363076443659267,0.4453559059528871,38.796867941575066,38.917331727149524,38.11173016112031,35.3561210661045,36.5306429754555,0.15740008550481369,0.4804135956676662,0.35010821006482434,72.3076923076923
22,69.46153846153847,36.86191838578527,36.84686041258847,36.003613913567236,36.05631681975606,34.84414997741304,0.28956976356712644,0.4169751202084316,0.48820636265525164,38.39783165185966,38.39030266526125,37.81809968378256,34.972142749585906,35.853034181599156,0.18727635970276632,0.544366345147226,0.4015176916454467,72.57692307692307
23,72.07692307692307,38.59358530341816,38.638759223008584,36.93720825176931,35.86809215479597,35.61210661045023,0.28737079657663595,0.4733480663307908,0.48294277544868913,39.007679566330374,39.07544044571601,38.570998343622946,34.798976057822614,36.711338653817194,0.17783860867780485,0.5257526683061067,0.364050232068399,73.73076923076923
24,71.6923076923077,37.87080258997139,37.8933895497666,37.27601264869749,36.28218641770818,35.88315012799278,0.2855805252751476,0.4710074423879048,0.4697548849444858,38.98509260653516,38.96250564673995,38.53335341063093,35.13025146815239,36.794157506399635,0.16176790456072856,0.5073752162402795,0.33297654418540185,73.8076923076923
25,73.15384615384616,38.932389700346334,38.96250564673995,38.4655925312453,37.66751995181449,37.86327360337299,0.18838369262868507,0.3606915624914339,0.31968110359521096,39.26366511067611,39.39918686944737,39.135672338503234,36.47794006926668,37.71269387140491,0.147016799996233,0.45436008953476886,0.30245902203256686,74.07692307692308
26,74.07692307692308,38.77428098177985,38.81945490137028,37.93856346935702,37.77292576419214,37.61481704562566,0.19745601281330735,0.3443998554596663,0.31017646433382084,39.57988254780906,39.587411534407465,39.33142599006174,37.65999096521608,38.653817196205395,0.14263631122801304,0.4106436254843136,0.26348022845725005,74.38461538461539
27,71.73076923076923,37.90844752296341,37.84821563017618,36.55322993525071,35.860563168197565,35.386237012498114,0.2547519865136287,0.4493426003254543,0.438710707597558,38.90227375395271,38.94744767354314,38.412889625056465,34.36229483511519,36.342418310495404,0.17154402563962937,0.5404102803791885,0.36155609550291373,74.53846153846155
28,73.03846153846155,39.85845505195001,39.85845505195001,38.781809968378255,37.900918536365005,37.42659238066556,0.23889268216902934,0.37464754144760554,0.3986378363466271,40.60382472519199,40.70923053756964,40.28007830146063,37.4943532600512,38.706520102394215,0.16250116942387857,0.4726514406138679,0.3290031402591031,74.84615384615385
29,72.88461538461539,38.17196205390754,38.209606986899566,36.809215479596446,35.988555940370425,35.755157355819904,0.3090395548199583,0.4814621765015624,0.4775134535999603,39.000150579731965,39.015208552928776,38.55594037042614,36.9146212919741,37.8783315765698,0.15673092150287427,0.44105654315858356,0.28885061900553954,75.34615384615385
30,73.53846153846155,40.21984640867339,40.19725944887818,39.6476434271947,39.39918686944737,39.09802740551122,0.19817063071707647,0.29542137680320296,0.3325635546436072,40.8221653365457,40.912513175726545,40.37795512723987,36.334889323897,38.50323746423731,0.15987932215127945,0.4917185990526338,0.3357187770190008,75.15384615384615
31,74.53846153846155,40.68664357777443,40.74687547056166,39.71540430658033,38.939918686944736,38.81192591477187,0.2557223298658567,0.4042625409172181,0.41456922973821286,41.37178135822918,41.447071224213225,41.11579581388345,38.62370124981177,40.15208552928776,0.14327565557887853,0.40294663900344835,0.2713555916752869,76.07692307692308
32,75.03846153846155,40.59629573859358,40.64899864478242,39.896099984942026,39.18837524469206,39.04532449932239,0.20746112219622437,0.36378432336048655,0.344337834402847,40.776991416955276,40.73181749736485,40.415600060231895,36.794157506399635,38.84957084776389,0.16289111132416725,0.5135728723022168,0.3269083856760942,76.46153846153845
33,74.73076923076924,40.90498418912814,40.93510013552176,40.385484113838274,39.88104201174522,39.798223159162774,0.24968246934872904,0.4077488926341405,0.4111824110994395,41.514832103598856,41.49224514380364,41.07062189429303,38.269838879686795,39.87351302514682,0.16938986241348516,0.452101591313133,0.3102720221836537,76.46153846153845
34,76.23076923076924,41.30402047884355,41.31154946544195,40.64146965818401,40.28007830146063,40.272549314862225,0.2045390521416107,0.3388164843672553,0.30035694869641977,41.25131757265472,41.23625959945792,41.19108567986749,38.90227375395271,40.14455654268935,0.16609671803805828,0.45995693261722653,0.31134241360598736,77.34615384615384
35,75.84615384615384,41.725643728354164,41.725643728354164,41.32660743863876,41.33413642523716,41.0179189881042,0.17736392710770205,0.3020020665191681,0.28419521136307824,41.83857852733022,41.800933594338204,41.341665411835564,38.209606986899566,39.91868694473724,0.16336813181169763,0.4602012236508224,0.2974485512894794,76.84615384615384
36,76.96153846153845,41.86116548712543,41.85363650052703,41.58259298298449,41.22873061285951,41.296491492245146,0.17479331023624245,0.3326224216782123,0.27127776792731095,41.74070170155097,41.84610751392863,41.341665411835564,39.210962204487274,40.33278120764945,0.1746268422698902,0.4776078920236157,0.3250339888580021,77.57692307692308
37,77.26923076923077,41.49977413040205,41.54494804999247,41.206143653064295,40.776991416955276,40.60382472519199,0.19502791322817098,0.33250126792834567,0.3055828455823365,41.70305676855895,41.75575967474778,40.99533202830899,38.38277367866285,39.8433970787532,0.17799712544142474,0.5057622991858349,0.32636995449128714,78.0
38,76.96153846153845,42.14726697786478,42.12468001806957,41.77834663454299,41.53741906339407,41.58259298298449,0.2008018983569248,0.3430821817409499,0.2963989251851105,42.26020177684084,42.237614817045625,41.928926366511064,39.21849119108568,40.56617979219997,0.16896920477806796,0.4811660873609278,0.3205773293370558,78.11538461538461
39,77.73076923076923,42.56889022737539,42.56889022737539,42.23008583044722,41.9966872458967,42.05691913868394,0.17365388097958137,0.32267402662680916,0.2566045720292166,42.62912212016263,42.5764192139738,42.102093058274356,39.6401144405963,40.83722330974251,0.16284371180295218,0.4600396727117393,0.29705146748819766,78.15384615384615
40,78.07692307692308,42.65170907995784,42.59900617376901,42.19996988405361,41.92139737991266,42.026803192290316,0.16395536228647534,0.29888270973013215,0.24142089539027134,42.44842644180093,42.463484414997744,42.05691913868394,39.76057822617076,41.0103900015058,0.15877412272452582,0.44618848863824473,0.28725092185667156,78.38461538461539
