epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.204816709292413e+01,32.4,37.28,26.88,19.759999999999998,26.240000000000002,0.918643273850414,1.4284211665191329,1.0022737081984947,39.04,27.839999999999996,19.919999999999998,26.32
2,7.523088945723217e+01,41.04,46.160000000000004,40.239999999999995,37.92,39.44,0.742134204021818,0.8481103970415417,0.776197388991879,47.04,41.68,39.12,40.8
3,7.661622620062518e+01,38.96,46.88,36.8,36.4,37.12,0.8270374068130797,0.8996181027967738,0.8524164470241378,46.72,37.519999999999996,36.16,37.36
4,7.723785166240408e+01,40.32,47.199999999999996,39.68,38.64,39.12,0.8101841863016948,0.8596299483026062,0.8327725324838935,47.52,39.28,38.800000000000004,38.48
5,7.819337880079567e+01,42.64,48.96,41.44,39.839999999999996,39.92,0.8024033571259926,0.9005189983076833,0.8636331757525759,48.32,41.28,39.92,39.6
6,7.796248934356352e+01,41.120000000000005,48.08,39.839999999999996,39.28,39.12,0.8060640188804421,0.8996729982429787,0.8589840305453285,47.92,40.400000000000006,40.0,39.519999999999996
7,7.813654447286162e+01,41.36,49.2,41.04,39.76,40.32,0.7945270991611993,0.9079640894356938,0.8425056999945069,48.8,41.120000000000005,39.519999999999996,40.400000000000006
8,7.849886331344132e+01,40.8,48.4,40.48,40.32,40.160000000000004,0.7701517734377179,0.831681296701406,0.8044569592674494,47.760000000000005,40.400000000000006,39.839999999999996,39.92
9,7.89357772094345e+01,40.96,47.599999999999994,41.36,41.68,41.839999999999996,0.789502935994044,0.8214151201114603,0.8185753368683948,47.92,41.839999999999996,42.0,41.760000000000005
10,7.914180164819551e+01,42.16,49.28,42.4,41.68,41.92,0.7858214521065296,0.8267944919923143,0.8172098815835036,49.04,42.32,41.68,41.839999999999996
11,7.886828644501279e+01,43.36,49.36,43.04,42.08,42.24,0.774939035879777,0.8318293609241949,0.8093714454152963,49.6,42.559999999999995,41.760000000000005,41.839999999999996
12,7.928388746803068e+01,42.559999999999995,50.72,42.96,42.480000000000004,42.16,0.7719092050328298,0.8554892863379049,0.8048393525456004,50.63999999999999,42.64,42.32,42.32
13,7.932651321398124e+01,42.8,49.28,42.0,41.68,42.0,0.7957203918064131,0.8765884899572884,0.8323253314170381,48.08,41.760000000000005,41.120000000000005,41.28
14,7.96639670360898e+01,43.68,49.6,43.2,42.24,42.480000000000004,0.7787832786807964,0.8549638342558974,0.8111877763220854,49.36,42.559999999999995,41.44,42.08
15,7.95929241261722e+01,43.04,49.120000000000005,43.36,42.16,43.2,0.7655372481134487,0.8246125984950117,0.7927842054396068,49.2,42.8,41.68,42.64
