epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,80.70588235294117,77.14285714285715,77.14285714285715,71.42857142857143,65.71428571428571,71.42857142857143,0.2886215794831515,0.5601084464388333,0.4187826340172961,77.14285714285715,71.42857142857143,65.71428571428571,71.42857142857143
40,90.47058823529412,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.19440564531832935,0.19469147271776352,0.22410516348412252,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857
20,82.05882352941177,77.14285714285715,77.14285714285715,74.28571428571429,65.71428571428571,71.42857142857143,0.32340469541294237,0.5336855304028307,0.43366085012063643,77.14285714285715,74.28571428571429,65.71428571428571,71.42857142857143
1,19.35294117647059,22.857142857142858,22.857142857142858,20.0,11.428571428571429,17.142857142857142,0.41029188734080113,1.544094167702951,0.6051039489026808,22.857142857142858,20.0,11.428571428571429,17.142857142857142
2,21.88235294117647,34.285714285714285,28.57142857142857,20.0,17.142857142857142,17.142857142857142,0.4457426596965109,1.2711018548458535,1.028882637914028,28.57142857142857,20.0,17.142857142857142,17.142857142857142
8,57.294117647058826,57.14285714285714,54.285714285714285,48.57142857142857,45.714285714285715,45.714285714285715,0.43219672217965127,0.8048523606521477,0.7950784883967019,54.285714285714285,48.57142857142857,45.714285714285715,45.714285714285715
17,79.41176470588235,74.28571428571429,68.57142857142857,62.857142857142854,57.14285714285714,62.857142857142854,0.38247595120753564,0.5973140539867539,0.5079264689624665,68.57142857142857,62.857142857142854,57.14285714285714,62.857142857142854
24,83.70588235294117,80.0,82.85714285714286,80.0,80.0,80.0,0.22824082571480955,0.3274537710073804,0.27855462324706104,82.85714285714286,80.0,80.0,80.0
14,74.52941176470588,74.28571428571429,71.42857142857143,68.57142857142857,68.57142857142857,65.71428571428571,0.2804905630914228,0.5363959656693366,0.409032209682284,71.42857142857143,68.57142857142857,68.57142857142857,65.71428571428571
27,84.88235294117648,85.71428571428571,88.57142857142857,82.85714285714286,80.0,82.85714285714286,0.2514379628268736,0.2970702843062132,0.3113095999814334,88.57142857142857,82.85714285714286,80.0,82.85714285714286
10,56.529411764705884,54.285714285714285,57.14285714285714,40.0,45.714285714285715,34.285714285714285,0.47330255167824886,0.8037167133272306,0.7933968101375419,57.14285714285714,40.0,45.714285714285715,34.285714285714285
28,85.41176470588235,77.14285714285715,77.14285714285715,77.14285714285715,74.28571428571429,77.14285714285715,0.28309633848922594,0.37403376902054464,0.34801205837945726,77.14285714285715,77.14285714285715,74.28571428571429,77.14285714285715
4,40.76470588235294,48.57142857142857,42.857142857142854,42.857142857142854,22.857142857142858,34.285714285714285,0.3794050733425788,1.2247375565471537,0.8332083150966259,42.857142857142854,42.857142857142854,22.857142857142858,34.285714285714285
11,58.82352941176471,57.14285714285714,57.14285714285714,48.57142857142857,51.42857142857142,42.857142857142854,0.43451200625193975,0.7409624787902303,0.7349989212031001,57.14285714285714,48.57142857142857,51.42857142857142,42.857142857142854
32,87.6470588235294,85.71428571428571,85.71428571428571,82.85714285714286,80.0,80.0,0.23797813387853758,0.33663908597081843,0.3043267839008167,85.71428571428571,82.85714285714286,80.0,80.0
6,49.11764705882353,45.714285714285715,45.714285714285715,37.142857142857146,34.285714285714285,34.285714285714285,0.5619720655892577,0.9924067801394942,1.0597835842957548,45.714285714285715,37.142857142857146,34.285714285714285,34.285714285714285
40,90.47058823529412,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.1944056583568454,0.19469144291496507,0.2241051724257571,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857
13,65.52941176470588,57.14285714285714,57.14285714285714,45.714285714285715,42.857142857142854,42.857142857142854,0.6160715014141585,0.9575391126455672,0.9659685052864355,57.14285714285714,45.714285714285715,42.857142857142854,42.857142857142854
37,89.94117647058823,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857,0.20861153448266642,0.23627740827256297,0.24025546071572002,88.57142857142857,88.57142857142857,88.57142857142857,88.57142857142857
25,83.23529411764706,74.28571428571429,77.14285714285715,71.42857142857143,71.42857142857143,68.57142857142857,0.28520448713430335,0.4027839398352171,0.4478762068848052,77.14285714285715,71.42857142857143,71.42857142857143,68.57142857142857
35,87.88235294117646,85.71428571428571,85.71428571428571,85.71428571428571,82.85714285714286,85.71428571428571,0.1470755399870021,0.24293818098625966,0.17690005509258722,85.71428571428571,85.71428571428571,82.85714285714286,85.71428571428571
34,88.58823529411765,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286,0.24375765975564717,0.28744983784854417,0.27347352339835423,82.85714285714286,82.85714285714286,82.85714285714286,82.85714285714286
26,85.82352941176471,80.0,82.85714285714286,80.0,80.0,80.0,0.23801927039665832,0.275338616718243,0.3064693051444479,82.85714285714286,80.0,80.0,80.0
23,84.11764705882354,74.28571428571429,74.28571428571429,68.57142857142857,68.57142857142857,68.57142857142857,0.3816716197345938,0.4745096075155915,0.48208358725748673,74.28571428571429,68.57142857142857,68.57142857142857,68.57142857142857
3,30.88235294117647,28.57142857142857,31.428571428571427,25.71428571428571,20.0,17.142857142857142,0.32623080552688666,1.0210644341040669,0.7955298978667175,31.428571428571427,25.71428571428571,20.0,17.142857142857142
31,87.11764705882354,82.85714285714286,85.71428571428571,82.85714285714286,80.0,82.85714285714286,0.23071758528905253,0.297305934929422,0.28610015896392943,85.71428571428571,82.85714285714286,80.0,82.85714285714286
30,86.88235294117646,77.14285714285715,80.0,80.0,80.0,77.14285714285715,0.24750467623983108,0.3339662833095677,0.2945933370022321,80.0,80.0,80.0,77.14285714285715
5,45.23529411764706,42.857142857142854,51.42857142857142,37.142857142857146,31.428571428571427,37.142857142857146,0.41001954376697547,0.9846083016567799,0.9857172344108374,51.42857142857142,37.142857142857146,31.428571428571427,37.142857142857146
15,74.11764705882354,48.57142857142857,51.42857142857142,51.42857142857142,48.57142857142857,48.57142857142857,0.4190882703555482,0.8087390509632867,0.6341179456509193,51.42857142857142,51.42857142857142,48.57142857142857,48.57142857142857
29,84.6470588235294,80.0,80.0,77.14285714285715,77.14285714285715,77.14285714285715,0.3026875006434108,0.3726466428587717,0.37547566469034305,80.0,77.14285714285715,77.14285714285715,77.14285714285715
