epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,99.93849181941198,99.85704074338814,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.0036313114681142972,0.001970309997143921,0.0036897970110940995,99.92852037169406,100.0,100.0,100.0,100.0,0.001091216602965123,0.0002960299539131409,0.0017340838862595857,99.95079345552959
10,99.95079345552959,99.85704074338814,100.0,100.0,100.0,100.0,0.0030114799731272863,0.0011049855967785686,0.0028542080818699817,100.0,100.0,100.0,100.0,100.0,0.0015092298988948084,0.00026231563135483034,0.0016040075414532253,99.96309509164719
2,99.2413991060811,99.14224446032881,99.49964260185847,99.42816297355253,99.49964260185847,99.49964260185847,0.01780400989248311,0.005953442774649176,0.007015898337494874,99.21372408863473,99.3566833452466,99.3566833452466,99.3566833452466,99.3566833452466,0.015722784635113556,0.004591780204759916,0.006174992714275568,99.29470619592405
6,99.85238036658876,99.85704074338814,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.00540235235134111,0.002704706276002106,0.0037222420481975906,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.002808918157263524,0.0019938702747662133,0.0029121657505758215,99.8810841841965
4,99.762168368393,99.85704074338814,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.00818907567902362,0.0024804864617982373,0.003332692993737703,99.85704074338814,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.004286635916059623,0.0021962509047854743,0.00241433648409318,99.7867716406282
1,98.14245294624186,98.35596854896355,98.99928520371694,99.21372408863473,98.99928520371694,98.99928520371694,0.04099499840379886,0.0054268079568193465,0.008760107572523488,98.57040743388134,99.14224446032881,99.28520371694067,99.14224446032881,99.14224446032881,0.024912137164733596,0.006051622596759074,0.010470708618517888,98.14245294624186
10,99.95079345552959,99.85704074338814,100.0,100.0,100.0,100.0,0.0030114799731272863,0.0011049855967785686,0.0028542080818699817,100.0,100.0,100.0,100.0,100.0,0.0015092298988948084,0.00026231563135483034,0.0016040075414532253,99.96309509164719
5,99.80727436749088,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.006567435338427465,0.002823970518244701,0.003972863382118625,99.92852037169406,99.85704074338814,99.85704074338814,99.85704074338814,99.92852037169406,0.003373269835158116,0.002125420164932052,0.004071041870167064,99.82777709435355
7,99.88518472956903,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.003019917299644752,0.002344755168932353,0.00372597809940145,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,99.92852037169406,0.002097221003516442,0.0016521836682259847,0.0031000178028517938,99.92208963792184
3,99.51613564604092,99.49964260185847,99.85704074338814,99.85704074338814,99.85704074338814,99.85704074338814,0.020524335877332073,0.007475448419487092,0.007916359421368821,99.71408148677628,99.7855611150822,99.7855611150822,99.7855611150822,99.7855611150822,0.006956121374355634,0.0022267985555094964,0.003978790778191573,99.65145364333456
8,99.9056874564317,99.85704074338814,100.0,100.0,100.0,100.0,0.003586781832966667,0.0013304896775188594,0.0026421283130998122,100.0,100.0,100.0,100.0,100.0,0.0010845529899437493,0.00028160170154694665,0.0018464339502624032,99.93029072866692
0,6.048304424488457,7.290922087205147,26.73338098641887,3.8598999285203717,4.2172980700500355,11.651179413867048,0.6828353590597589,1.7273528137532215,1.4515234435454287,8.506075768406005,26.375982844889208,9.006433166547534,3.5739814152966405,21.515368120085775,0.7558469550712055,1.6797460420093753,0.5198017816129524,19.60470742608767
