epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,18.58823529411765,50.0,75.0,25.0,25.0,25.0,1.378021638840437,1.4450536579824984,1.5594960734490901,75.0,25.0,25.0,25.0
2,25.529411764705884,100.0,100.0,100.0,100.0,100.0,1.024829601868987,0.3224487414776209,1.0990294773944935,100.0,100.0,100.0,100.0
3,27.058823529411764,50.0,100.0,75.0,75.0,75.0,1.3784998634364456,0.6353798996284197,0.9346838976039393,100.0,75.0,75.0,75.0
4,41.705882352941174,25.0,100.0,25.0,75.0,50.0,1.4692223172751255,0.6649628328691506,1.238001475969338,100.0,25.0,75.0,50.0
5,40.35294117647059,25.0,50.0,25.0,25.0,25.0,1.4376754024997354,1.4999999646097422,1.7360182336411671,50.0,25.0,25.0,25.0
6,49.58823529411765,0.0,100.0,0.0,50.0,0.0,1.7017314862459898,1.0486089714449918,1.763368037706466,100.0,0.0,50.0,0.0
7,52.94117647058824,75.0,100.0,100.0,75.0,100.0,0.8646787122124806,0.6185452005332828,0.3882835004284926,100.0,100.0,75.0,100.0
8,59.76470588235294,0.0,100.0,0.0,0.0,0.0,1.789428102900274,1.9999994047106986,1.992160057309259,100.0,0.0,0.0,0.0
9,59.411764705882355,0.0,100.0,0.0,0.0,0.0,1.7220747841056436,2.0000000327386074,1.7785761610393087,100.0,0.0,0.0,0.0
10,62.0,25.0,75.0,25.0,50.0,25.0,1.2972242396790534,0.7321430885719413,1.095668070760921,75.0,25.0,50.0,25.0
11,65.8235294117647,25.0,75.0,50.0,50.0,50.0,1.379299993859604,0.49999999640044734,1.317341626450237,75.0,50.0,50.0,50.0
12,65.0,25.0,75.0,50.0,50.0,50.0,1.421378822211409,0.49999927553644974,1.4273344371878736,75.0,50.0,50.0,50.0
13,66.82352941176471,0.0,100.0,0.0,0.0,0.0,1.8311094985110685,1.9999999722014643,2.0390678248743956,100.0,0.0,0.0,0.0
14,69.94117647058825,0.0,75.0,0.0,0.0,0.0,1.8532768407603726,1.9999999511412554,2.0050171908454475,75.0,0.0,0.0,0.0
15,72.47058823529412,50.0,75.0,50.0,50.0,50.0,1.0802277200855315,0.574623716383456,0.905086609637775,75.0,50.0,50.0,50.0
16,71.76470588235294,0.0,75.0,0.0,50.0,0.0,1.6329157426953316,0.7154542164930717,1.6114611869756927,75.0,0.0,50.0,0.0
17,71.11764705882354,0.0,75.0,0.0,25.0,0.0,1.65780493686907,0.8904173523187637,1.555873573174054,75.0,0.0,25.0,0.0
18,76.11764705882354,25.0,75.0,50.0,50.0,50.0,1.266457664212794,0.5000000401442395,1.1511028317548162,75.0,50.0,50.0,50.0
19,73.82352941176471,0.0,50.0,0.0,0.0,0.0,1.9126441990956664,2.0000000001032463,2.0306081849929836,50.0,0.0,0.0,0.0
20,77.3529411764706,50.0,100.0,50.0,75.0,50.0,1.385551081970334,0.500000045635885,1.2223857838978953,100.0,50.0,75.0,50.0
21,78.58823529411765,75.0,100.0,75.0,75.0,75.0,1.0393262695288286,0.23027797947562495,0.8009329507401869,100.0,75.0,75.0,75.0
22,80.05882352941175,25.0,75.0,75.0,75.0,50.0,0.8241574632411357,0.49999996274711156,0.765680516608447,75.0,75.0,75.0,50.0
23,82.11764705882352,50.0,75.0,25.0,25.0,25.0,1.1911179687012918,0.8227463172157157,1.0334505700805647,75.0,25.0,25.0,25.0
24,80.88235294117648,25.0,75.0,25.0,50.0,25.0,1.0421151000991813,0.5000000149011612,0.9241001205422364,75.0,25.0,50.0,25.0
