epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,19.411764705882355,19.542168674698797,22.313253012048193,19.44578313253012,18.3855421686747,16.36144578313253,0.423293394398797,0.992477794585985,0.8839815729603726,22.313253012048193,19.44578313253012,18.3855421686747,16.36144578313253
2,25.705882352941178,26.28915662650602,27.903614457831328,24.072289156626507,21.036144578313255,20.16867469879518,0.4403683145460954,1.0008622045218356,1.0144744962144296,27.903614457831328,24.072289156626507,21.036144578313255,20.16867469879518
3,31.176470588235293,29.132530120481924,33.59036144578313,26.746987951807228,27.49397590361446,24.746987951807228,0.4569968185151915,0.5590058111439806,0.7778665088968246,33.59036144578313,26.746987951807228,27.49397590361446,24.746987951807228
4,43.11764705882353,37.01204819277108,38.55421686746988,35.10843373493976,32.33734939759036,29.614457831325304,0.3434757660796125,0.705593456655186,0.9697205001158531,38.55421686746988,35.10843373493976,32.33734939759036,29.614457831325304
5,39.05882352941176,33.22891566265061,36.81927710843374,29.204819277108435,30.626506024096383,28.048192771084334,0.6335300621619248,0.6926421474604281,1.1537225953444246,36.81927710843374,29.204819277108435,30.626506024096383,28.048192771084334
6,45.76470588235294,32.89156626506024,37.084337349397586,28.26506024096386,29.975903614457835,25.542168674698797,0.7222342540117273,0.7202293681544083,1.1871850680125995,37.084337349397586,28.26506024096386,29.975903614457835,25.542168674698797
7,10.411764705882351,9.66265060240964,10.939759036144578,7.27710843373494,7.132530120481928,7.27710843373494,1.4448916269262624,1.4346845053027035,1.4496226396752905,10.939759036144578,7.27710843373494,7.132530120481928,7.27710843373494
8,51.588235294117645,36.8433734939759,40.8433734939759,32.265060240963855,32.795180722891565,27.590361445783135,0.5882726261791695,0.6722495048267052,1.013818842528648,40.8433734939759,32.265060240963855,32.795180722891565,27.590361445783135
9,62.882352941176464,48.265060240963855,50.963855421686745,43.204819277108435,43.01204819277108,37.614457831325296,0.41201433004115723,0.5182505326501531,0.7267058311121016,50.963855421686745,43.204819277108435,43.01204819277108,37.614457831325296
10,73.1764705882353,55.18072289156627,55.662650602409634,53.1566265060241,51.78313253012048,50.67469879518073,0.34756034004939607,0.483690314993756,0.5273063220183123,55.662650602409634,53.1566265060241,51.78313253012048,50.67469879518073
11,70.6470588235294,54.31325301204819,55.59036144578313,52.915662650602414,52.04819277108433,51.855421686746986,0.4398602688186858,0.5443413822529894,0.6149997122967353,55.59036144578313,52.915662650602414,52.04819277108433,51.855421686746986
12,75.3529411764706,57.566265060240966,59.373493975903614,56.554216867469876,55.71084337349398,55.325301204819276,0.31422545159168275,0.418955284578793,0.4398497937790155,59.373493975903614,56.554216867469876,55.71084337349398,55.325301204819276
13,74.11764705882354,53.18072289156627,55.39759036144578,50.48192771084338,49.80722891566265,48.385542168674704,0.43972888059330634,0.5415907576034991,0.5985626392118388,55.39759036144578,50.48192771084338,49.80722891566265,48.385542168674704
14,79.11764705882352,60.79518072289156,62.69879518072289,59.18072289156626,58.04819277108434,57.06024096385542,0.3474190321807043,0.4516574104103338,0.45691236712319633,62.69879518072289,59.18072289156626,58.04819277108434,57.06024096385542
