epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,24.933333333333334,18.7102633969119,18.668093940573506,16.650447644998053,15.923835474244195,13.841313091994293,0.36076604576658855,0.6596160286756994,1.0272042192435749,18.668093940573506,16.650447644998053,15.923835474244195,13.841313091994293
2,35.31666666666667,24.905929674322046,24.909173478655767,22.648241858051122,22.275204359673022,19.758012196704293,0.30542859020717267,0.5699797860423602,0.845270233997024,24.909173478655767,22.648241858051122,22.275204359673022,19.758012196704293
3,41.833333333333336,26.777604774879983,26.758141948877643,23.274296094459583,21.574542623588947,19.22927209030751,0.44253598064374156,0.7709049671079536,1.1200397227561851,26.758141948877643,23.274296094459583,21.574542623588947,19.22927209030751
4,47.16666666666667,30.74802127935643,30.712339431685482,27.65991955365252,27.812378357337487,24.21175554690541,0.4641519737218687,0.5584821866437062,1.0356065575709028,30.712339431685482,27.65991955365252,27.812378357337487,24.21175554690541
5,56.01666666666667,37.148047229791096,37.12534059945504,34.33891267678734,33.60905670169975,30.793434540028546,0.38675451262493815,0.510599714943214,0.7533345075746034,37.12534059945504,34.33891267678734,33.60905670169975,30.793434540028546
6,61.16666666666667,41.09900090826522,41.08602569093032,39.89879330478786,39.42844167639808,38.16011418191255,0.25349915353309416,0.3800468843811413,0.5065147870013851,41.08602569093032,39.89879330478786,39.42844167639808,38.16011418191255
7,68.8,44.608797197353056,44.62501621902167,43.82704035292591,43.27883742052679,42.84092383547424,0.186824770497606,0.3194858323803467,0.3511939331624138,44.62501621902167,43.82704035292591,43.27883742052679,42.84092383547424
8,66.7,43.629168288568835,43.68431296224212,42.412741663422864,41.76398079667835,40.774620474892956,0.2454505876067746,0.3889507473769921,0.4363794998099679,43.68431296224212,42.412741663422864,41.76398079667835,40.774620474892956
9,70.75,48.03101076943039,48.034254573764116,47.01894381730894,46.545348384585445,45.62410795380822,0.2365042443613304,0.35131495341970853,0.42621998253161575,48.034254573764116,47.01894381730894,46.545348384585445,45.62410795380822
10,71.45,46.717270014272735,46.701050992604124,45.85766186583625,45.90631893084209,45.16997534708707,0.18268808759811775,0.2529710494496622,0.2929567897516539,46.701050992604124,45.85766186583625,45.90631893084209,45.16997534708707
11,73.83333333333333,50.00648760866745,50.00648760866745,48.880887504865704,48.29700272479564,48.06669261710134,0.2464940136802928,0.34431678928851517,0.39424013301806926,50.00648760866745,48.880887504865704,48.29700272479564,48.06669261710134
12,73.73333333333333,49.380433372258985,49.33502011158687,47.943428052419875,47.44712598936032,47.01570001297522,0.21974023773785775,0.34498126713835287,0.37670958438184043,49.33502011158687,47.943428052419875,47.44712598936032,47.01570001297522
13,74.53333333333333,51.00882314778773,51.0185545607889,50.1719216296873,49.70805760996497,49.166342286233295,0.20065625910676818,0.29794161114442924,0.33699328527815675,51.0185545607889,50.1719216296873,49.70805760996497,49.166342286233295
14,75.48333333333333,51.37537303749837,51.41429868950305,50.54820293239912,50.20760347735824,49.73400804463475,0.20123157831904867,0.27932216347762795,0.32425987666171757,51.41429868950305,50.54820293239912,50.20760347735824,49.73400804463475
15,76.35,52.517192162968726,52.533411184637345,51.67704684053458,51.47593097184377,50.386012715712994,0.2514152472522881,0.3235449562887504,0.4082384844363386,52.533411184637345,51.67704684053458,51.47593097184377,50.386012715712994
16,76.25,52.523679771636175,52.50097314130011,51.53107564551706,51.21967042947969,50.61956662774102,0.21255718966610307,0.28754606134037924,0.3408517927723235,52.50097314130011,51.53107564551706,51.21967042947969,50.61956662774102
17,78.93333333333334,54.26560269884521,54.29479693784871,53.717399766446086,53.418969767743604,53.32814324639937,0.20476273904247974,0.295434580707278,0.298963142039427,54.29479693784871,53.717399766446086,53.418969767743604,53.32814324639937
18,78.66666666666666,55.90696769170883,55.877773452705334,55.07979758660958,54.8397560659141,54.667834436226805,0.19432128720402145,0.2714543858212175,0.28339140528612167,55.877773452705334,55.07979758660958,54.8397560659141,54.667834436226805
19,79.85,56.23459192941481,56.24432334241598,55.69612041001687,55.459322693655125,55.28740106396782,0.19188384827701546,0.26591707384186014,0.2749772657276801,56.24432334241598,55.69612041001687,55.459322693655125,55.28740106396782
20,80.08333333333333,56.78279486181393,56.815232905151156,56.429220189438176,56.29622421175555,56.185934864408985,0.18369313098240828,0.25262212242681714,0.2502611891085989,56.815232905151156,56.429220189438176,56.29622421175555,56.185934864408985
21,80.53333333333333,57.765667574931875,57.72349811859348,57.28234072920721,56.990398339172174,56.821720513818605,0.1778247044093649,0.25479649609399246,0.2530114206111247,57.72349811859348,57.28234072920721,56.990398339172174,56.821720513818605
22,80.5,57.577526923575974,57.551576488906186,56.96769170883612,56.627092253795254,56.49409627611263,0.20385819575415212,0.2577678017664821,0.29081640459462854,57.551576488906186,56.96769170883612,56.627092253795254,56.49409627611263
23,81.16666666666667,59.38756974179318,59.364863111457126,58.91073050473595,58.768003114052156,58.68366420137537,0.1475941102487252,0.1970542503056333,0.21079740468371064,59.364863111457126,58.91073050473595,58.768003114052156,58.68366420137537
24,81.75,58.85882963539639,58.84261061372777,58.65771376670559,58.58635007136369,58.274944855326325,0.14341628708697465,0.18533089649181397,0.20284998125556533,58.84261061372777,58.65771376670559,58.58635007136369,58.274944855326325
25,81.75,59.95847930452835,59.971454521863244,59.540028545478144,59.25457376411055,59.03399506941741,0.15727269564385127,0.22389356997475535,0.24289874758276314,59.971454521863244,59.540028545478144,59.25457376411055,59.03399506941741
26,81.51666666666667,59.55624756714675,59.55624756714675,59.442714415466455,59.319449850785,59.32269365511872,0.13568370677438926,0.19259718228039693,0.18344680411380201,59.55624756714675,59.442714415466455,59.319449850785,59.32269365511872
27,83.06666666666666,61.132736473335925,61.123005060334755,60.925132995977684,60.925132995977684,60.87323212663812,0.14092078705759223,0.18871970468641694,0.18509521797042938,61.123005060334755,60.925132995977684,60.925132995977684,60.87323212663812
28,83.08333333333333,61.473335928376805,61.5025301673803,61.427922667704685,61.356558972362784,61.29817049435579,0.1313151405328858,0.17802744718268274,0.1785890701346618,61.5025301673803,61.427922667704685,61.356558972362784,61.29817049435579
29,84.39999999999999,62.26482418580511,62.25509277280394,62.08641494745037,61.846373426754894,61.89178668742702,0.14868860917976237,0.21176352764358852,0.19254715433757205,62.25509277280394,62.08641494745037,61.846373426754894,61.89178668742702
30,84.1,62.871415596211236,62.874659400544964,62.69625016219022,62.592448423511094,62.58920461917737,0.16952542862520772,0.2202493786821254,0.21671504831253516,62.874659400544964,62.69625016219022,62.592448423511094,62.58920461917737
31,83.89999999999999,62.74490722719606,62.76112624886467,62.4497210328273,62.44647722849358,62.41079538082263,0.163910701478668,0.2115887368409188,0.20966124137664185,62.76112624886467,62.4497210328273,62.44647722849358,62.41079538082263
32,84.21666666666667,63.53315168029064,63.52017646295576,63.46178798494875,63.30608537693006,63.26391592059167,0.1278244976823867,0.18294654628061327,0.17270761886839361,63.52017646295576,63.46178798494875,63.30608537693006,63.26391592059167
33,85.06666666666666,64.18191254703515,64.17218113403399,64.0002595043467,63.89645776566758,63.9710652653432,0.15900486593661692,0.20701638369845063,0.20199001294134303,64.17218113403399,64.0002595043467,63.89645776566758,63.9710652653432
34,85.43333333333332,65.12910341248215,65.14207862981705,64.91176852212274,64.82094200077852,64.84364863111458,0.12110202891511168,0.16628845354301178,0.15405347297149688,65.14207862981705,64.91176852212274,64.82094200077852,64.84364863111458
35,85.31666666666666,64.81445439211106,64.82742960944596,64.71714026209939,64.72687167510057,64.72038406643311,0.12206916615465546,0.16042883426466512,0.14896795617754904,64.82742960944596,64.71714026209939,64.72687167510057,64.72038406643311
36,85.85000000000001,65.47619047619048,65.4794342805242,65.30102504216946,65.22317373816011,65.22317373816011,0.14664672714826896,0.19324833461252286,0.1838558168994855,65.4794342805242,65.30102504216946,65.22317373816011,65.22317373816011
37,85.93333333333332,65.79083949656157,65.77786427922668,65.62540547554173,65.62540547554173,65.64486830154405,0.13785973867101553,0.18442939868794042,0.17059808818324185,65.77786427922668,65.62540547554173,65.62540547554173,65.64486830154405
38,86.46666666666667,66.54664590631893,66.54664590631893,66.46879460230959,66.40391851563514,66.4006747113014,0.12035681268090798,0.15674505917159898,0.146302987150223,66.54664590631893,66.46879460230959,66.40391851563514,66.4006747113014
39,86.63333333333333,66.79317503568186,66.78344362268068,66.80615025301674,66.78019981834696,66.73803036200856,0.11391283052997497,0.14759742402785428,0.13506469522619702,66.78344362268068,66.80615025301674,66.78019981834696,66.73803036200856
40,86.93333333333332,66.72181134033995,66.72181134033995,66.66991047100039,66.64071623199689,66.64071623199689,0.12098606935454179,0.15784057876692373,0.1438261014322226,66.72181134033995,66.66991047100039,66.64071623199689,66.64071623199689
