epoch,source_acc,cal_source_acc
1,13.953488372093023,13.953488372093023
2,39.53488372093023,39.53488372093023
3,49.794801641586865,49.794801641586865
4,57.729138166894664,57.729138166894664
5,62.653898768809846,62.653898768809846
6,67.03146374829001,67.03146374829001
7,70.7250341997264,70.7250341997264
8,72.2298221614227,72.2298221614227
9,74.82900136798905,74.82900136798905
10,78.11217510259918,78.11217510259918
11,78.79616963064295,78.79616963064295
12,79.34336525307798,79.34336525307798
13,81.66894664842681,81.66894664842681
14,82.48974008207935,82.48974008207935
15,83.03693570451436,83.03693570451436
16,83.58413132694939,83.58413132694939
17,84.67852257181943,84.67852257181943
18,85.49931600547195,85.49931600547195
19,85.77291381668947,85.77291381668947
20,86.32010943912448,86.32010943912448
21,86.73050615595075,86.73050615595075
22,87.41450068399452,87.41450068399452
23,86.73050615595075,86.73050615595075
24,87.68809849521205,87.68809849521205
25,87.41450068399452,87.41450068399452
26,87.14090287277702,87.14090287277702
27,87.55129958960327,87.55129958960327
28,87.41450068399452,87.41450068399452
29,87.96169630642954,87.96169630642954
30,87.55129958960327,87.55129958960327
31,88.23529411764706,88.23529411764706
32,88.64569083447333,88.64569083447333
33,88.50889192886456,88.50889192886456
34,88.23529411764706,88.23529411764706
35,89.05608755129958,89.05608755129958
36,88.91928864569083,88.91928864569083
37,88.91928864569083,88.91928864569083
38,89.3296853625171,89.3296853625171
39,89.3296853625171,89.3296853625171
40,88.37209302325581,88.37209302325581
41,88.91928864569083,88.91928864569083
42,89.3296853625171,89.3296853625171
43,89.3296853625171,89.3296853625171
44,89.05608755129958,89.05608755129958
45,89.3296853625171,89.3296853625171
46,89.60328317373461,89.60328317373461
47,89.19288645690835,89.19288645690835
48,89.46648426812585,89.46648426812585
49,89.19288645690835,89.19288645690835
50,89.87688098495212,89.87688098495212
