epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,64.81244671781756,20.786933927245734,22.93986636971047,18.78247958426132,0.0,18.93095768374165,1.0480295162103135,nan,1.032515558823873,15.44172234595397,16.70378619153675,10.319227913882703,0.0,13.956941351150705,1.1692064312385926,nan,1.061561285910284,69.16027280477408
2,71.98422847399829,28.953229398663698,32.36822568671121,24.35040831477357,0.0,23.533778767631773,0.990443537981395,nan,0.9865545780653547,24.053452115812917,27.765404602821086,18.634001484780995,0.0,20.489977728285076,1.0877140134597867,nan,1.1063224788836732,73.85265700483092
3,74.69806763285024,32.88789903489236,36.080178173719375,28.73051224944321,0.0,27.542687453600596,0.9749846972553466,nan,0.9843131876851066,28.582034149962883,34.29844097995546,21.67780252412769,9.205642167780253,23.682256867112102,1.0321568468989142,1.8362514220235262,1.0626998312822509,76.19707303211139
4,75.88093208297812,37.71343726800297,44.32071269487751,35.931700074239046,0.0,35.04083147735709,0.9200943727534556,nan,0.910972234158748,34.0014847809948,40.60876020786934,30.363771343726796,0.5196733481811433,28.878990348923534,0.9859647065347499,nan,1.0234471233782012,77.269820971867
5,77.31599886331344,40.23756495916852,46.69636228656273,39.2724573125464,0.0,38.381588715664435,0.8790984471380325,nan,0.859908058222971,38.01039346696362,44.61766889383816,34.74387527839644,0.5196733481811433,34.0014847809948,0.9305594037624998,nan,0.9596833694403046,78.1898266552998
6,77.88789428815004,44.69190794357832,48.775055679287306,42.61321455085375,0.0,43.05864884929473,0.8047495147854142,nan,0.7904610723959247,41.796585003711954,47.067557535263546,39.643652561247215,25.092798812175204,38.90126206384558,0.855765735184786,1.3995711652428002,0.8871617080094203,78.95709008240978
7,78.26086956521739,45.657015590200444,49.5916852264291,43.80103934669636,0.0,42.53897550111358,0.7826620217708675,nan,0.764427998478759,44.69190794357832,48.181143281366005,42.093541202672604,28.433556050482554,41.054194506310324,0.8116198718187664,1.389891358633974,0.8421864309618725,79.48635976129582
8,78.31770389315146,45.508537490720116,50.18559762435041,43.652561247216035,0.0,43.7268002969562,0.7680009759094371,nan,0.757081579561925,44.766146993318486,48.92353377876763,42.464736451373426,31.997030438010395,41.202672605790646,0.7990422491902096,1.259547238364106,0.8224003448599518,79.57516339869281
9,79.24836601307189,47.29027468448404,52.41276911655531,45.508537490720116,0.0,44.394951744617664,0.7569128602285567,nan,0.7541722317498936,46.770601336302896,51.44766146993318,44.69190794357832,35.18930957683742,44.02375649591686,0.7836190766956874,1.1666989310641191,0.79691241246625,80.02273373117363
10,79.84512645637966,48.03266518188567,53.30363771343727,46.32516703786192,0.0,46.10244988864143,0.7431658867821739,nan,0.74858239084697,47.512991833704525,52.56124721603563,45.43429844097995,37.8619153674833,43.87527839643652,0.774051993381394,1.1071695010570228,0.7937789928176461,80.43833475419153
11,79.74211423699916,48.25538233110616,53.67483296213808,46.919079435783225,0.0,46.84484038604306,0.7154957208172356,nan,0.718158171424743,48.10690423162583,51.67037861915368,45.063103192279144,37.639198218262806,43.87527839643652,0.7585813945096835,1.1315447858805299,0.7822662510532936,80.49161693662973
12,80.02983802216539,48.25538233110616,52.78396436525612,46.84484038604306,0.0,45.953971789161095,0.7208285394459846,nan,0.7212289054220895,47.66146993318486,51.59613956941351,46.39940608760208,38.97550111358575,45.508537490720116,0.7478132800848225,1.1324006976094867,0.7608384832237189,80.63015061096903
13,80.05470304063654,48.92353377876763,53.60059391239792,47.43875278396437,0.0,47.216035634743875,0.7085892196189655,nan,0.7096738785381709,48.181143281366005,52.78396436525612,46.39940608760208,38.530066815144764,45.43429844097995,0.7402640204826205,1.1067564613150043,0.7572880306155332,80.90721795964762
14,79.96234725774369,49.5916852264291,54.491462509279884,48.775055679287306,0.0,48.55233853006681,0.6973773383442278,nan,0.6997862876665337,49.220489977728285,53.4521158129176,47.364513734224204,40.16332590942836,47.364513734224204,0.7163202959815891,1.0593759203969082,0.7270152949369804,80.7047456663825
15,80.36018755328217,50.11135857461024,54.046028210838905,49.072011878247956,0.0,48.478099480326655,0.6880546622204611,nan,0.6910497962805583,49.5916852264291,53.4521158129176,46.99331848552338,40.01484780994804,46.919079435783225,0.7272901377383624,1.065597178009253,0.740691730449168,81.13455527138392
