epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.432154021028701e+01,30.090800309706484,27.894699795875272,23.242063771380305,10.741183923418033,21.644259871894135,0.6553333281422727,1.5172187657974485,0.7695556001794266,32.03350461040333,23.37580066164567,11.839234180333639,20.84887731400014
2,7.631074168797954e+01,38.861124797634965,39.32568452171465,36.38347293587668,32.357288660519465,35.50362497360456,0.5599797163781969,0.8861024388421272,0.6648935504509021,40.374463292743016,36.24269726191314,33.14563243471528,35.2150348419793
3,7.76001705029838e+01,39.57908073484902,40.522277750404726,38.03054832125009,35.10241430280848,37.31259238403604,0.5484879212245265,0.8025083811366114,0.632041139039973,41.10649679735342,37.763074540719366,35.426198352924615,36.826916308861826
4,7.790920716112531e+01,38.44583655944253,39.69874005771803,36.334201449989436,34.5463503906525,36.08784402055325,0.5670498720259189,0.7621153892788421,0.6464826608332036,40.35334694164848,36.60871401421834,34.98979376363764,36.017456183571475
5,7.897485080988918e+01,39.69874005771803,40.87421693531358,38.34025480396988,36.341240233687614,37.812346026606605,0.5439956980918168,0.7273453182359975,0.6220575865268468,41.56401773773492,38.488069261631594,36.5312873935384,37.52375589498135
6,7.910272804774084e+01,39.33272330541283,41.24727247131696,38.25578939959175,36.552403744632926,37.58710494826494,0.5418105911196458,0.7139555129519746,0.619125320128759,41.514746251847676,38.220595481100865,37.009924685014425,37.50967832758499
7,7.923060528559249e+01,39.46646019567819,40.663053424368265,38.31209966917717,36.953614415429016,37.953121700570144,0.5401666849747861,0.6703822919887537,0.6075124712325368,40.93052720489899,38.41064264095164,37.41817413950869,37.71380305483213
8,7.949701619778347e+01,39.64242978813261,41.324699091996905,38.537340747518826,37.38298022101781,37.84050116139931,0.5456111691314414,0.6978284666405874,0.6290433891314671,41.49362990075315,38.45991412683888,37.84753994509749,37.88977264728655
9,7.976342710997443e+01,38.987822904202154,40.81086788202998,38.171323995213626,36.819877525163655,37.488561976490466,0.5538415718801968,0.6992531371052814,0.624747478439865,40.93052720489899,37.995354402759205,36.96769198282537,37.42521292320687
10,7.983447001989201e+01,40.480045048215665,41.57809530513127,39.614274653339905,38.50214682902794,39.135637361863864,0.5405120366081733,0.6745091469115255,0.612695945516925,42.08488773140001,39.656507355528966,38.755543042162316,39.121559794467515
11,8.005825518613243e+01,39.54388681635813,41.12057436474977,38.354332371366226,37.71380305483213,38.01647075385373,0.5635340253047615,0.7024115548542202,0.637561446981995,41.34581544309143,38.41064264095164,37.69972548743577,37.7208418385303
12,8.04099175902245e+01,41.338776659393254,43.218131906806505,40.78271274723728,39.81839938058703,40.247765186175826,0.5151159349144753,0.6390652133642489,0.5825951785052443,43.14774406982473,40.465967480819316,39.76208911100162,40.09995072851411
13,8.063725490196079e+01,40.339269374252126,42.24677975645809,39.96621383824875,39.50165411416907,39.522770465263605,0.5325680366766415,0.6351808563147823,0.5934253973074092,42.23270218906173,39.68466249032167,39.262335468431054,39.10044344337298
14,8.050937766410912e+01,40.648975856971916,42.640951643555994,40.02956289153234,38.86816358133315,39.62131343703808,0.5264943517853107,0.6340812691547832,0.5869556130380182,42.73949461533047,39.80432181319068,39.03709439008939,39.30456817062012
15,8.04596476271668e+01,39.76912789469979,41.76110368128387,39.156753712958405,38.23467304849722,38.83296966284226,0.5195684275717705,0.6466907306440641,0.5782852239859066,41.71183219539664,39.08636587597663,38.21355669740269,38.664038854086016
