epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,59.96153846153847,63.795180722891565,63.433734939759034,62.34939759036144,62.28915662650603,55.963855421686745,0.19011694933904943,0.22452328736523547,0.5302099798026771,63.433734939759034,62.34939759036144,62.28915662650603,55.963855421686745
22,76.26923076923077,80.12048192771084,80.12048192771084,79.57831325301204,79.87951807228916,79.33734939759036,0.12727678305054285,0.11818069049931436,0.15856338255830532,80.12048192771084,79.57831325301204,79.87951807228916,79.33734939759036
23,76.26923076923077,80.66265060240964,81.02409638554217,80.5421686746988,80.60240963855422,80.78313253012048,0.08676034714802201,0.071073052677584,0.08423741243445837,81.02409638554217,80.5421686746988,80.60240963855422,80.78313253012048
40,81.26923076923077,85.36144578313252,85.72289156626506,85.60240963855422,85.48192771084338,85.72289156626506,0.06979110237345638,0.06899758181478603,0.07396847662563683,85.72289156626506,85.60240963855422,85.48192771084338,85.72289156626506
2,29.115384615384617,30.602409638554217,30.30120481927711,26.927710843373493,25.602409638554217,24.156626506024097,0.3144915666161891,0.6023880637576033,0.7788010915984028,30.30120481927711,26.927710843373493,25.602409638554217,24.156626506024097
13,66.5,70.72289156626506,71.44578313253011,69.93975903614458,69.93975903614458,67.53012048192771,0.19904125464339573,0.17695034955774086,0.2949769825551387,71.44578313253011,69.93975903614458,69.93975903614458,67.53012048192771
6,49.730769230769226,51.98795180722892,53.01204819277109,48.975903614457835,50.36144578313253,43.19277108433735,0.2757375329867544,0.2783565945137876,0.6120735113688004,53.01204819277109,48.975903614457835,50.36144578313253,43.19277108433735
18,74.0,77.7710843373494,78.07228915662651,77.28915662650603,77.46987951807229,76.74698795180723,0.1531853418887021,0.1541907638625567,0.21418286521552468,78.07228915662651,77.28915662650603,77.46987951807229,76.74698795180723
39,81.46153846153847,85.54216867469879,85.8433734939759,85.8433734939759,85.72289156626506,85.72289156626506,0.06780233994934214,0.06271804715226213,0.06797102041601115,85.8433734939759,85.8433734939759,85.72289156626506,85.72289156626506
20,75.11538461538461,79.21686746987952,79.09638554216868,78.91566265060241,79.09638554216868,78.6144578313253,0.10574201295623577,0.0899179774055998,0.1217551846594282,79.09638554216868,78.91566265060241,79.09638554216868,78.6144578313253
36,81.23076923076923,84.81927710843374,85.06024096385542,85.12048192771084,85.06024096385542,85.06024096385542,0.08393178338027861,0.09088514642004507,0.10163074616462064,85.06024096385542,85.12048192771084,85.06024096385542,85.06024096385542
