epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,40.676923076923075,43.948028265329384,44.062001367677226,38.34055162981536,38.27216776840665,30.544791429222702,0.41158826093494916,0.46028606852094434,1.1104302669401491,44.062001367677226,38.34055162981536,38.27216776840665,30.544791429222702
2,53.21538461538462,54.661499886026895,54.84385684978346,54.20560747663551,54.18281285616594,51.19671757465238,0.17623296493576493,0.16897227991510758,0.38918588375399576,54.84385684978346,54.20560747663551,54.18281285616594,51.19671757465238
3,62.6,62.75359015272396,64.23524048324596,62.52564394802826,63.163893321176204,59.539548666514705,0.171693370221741,0.1305091820932383,0.32662134076765503,64.23524048324596,62.52564394802826,63.163893321176204,59.539548666514705
4,64.13846153846153,66.69705949395942,67.01618418053339,65.85365853658537,65.85365853658537,62.98153635741966,0.2008244516724962,0.16083490856948,0.41703568095816396,67.01618418053339,65.85365853658537,65.85365853658537,62.98153635741966
5,69.55384615384615,71.80305447914293,71.68908137679507,71.14201048552542,71.39275131069067,70.16184180533395,0.11854210854551503,0.11173454010682929,0.1931521976788269,71.68908137679507,71.14201048552542,71.39275131069067,70.16184180533395
6,72.04615384615384,73.55824025529975,73.7405972190563,73.33029405060407,73.23911556872578,73.3074994301345,0.09026862973874214,0.08365256018496767,0.12448981163796806,73.7405972190563,73.33029405060407,73.23911556872578,73.3074994301345
7,74.66153846153846,76.27080009117849,76.61271939822201,75.90608616366538,75.67813995896968,73.39867791201277,0.11493471157334784,0.1172258827639164,0.22761022011034046,76.61271939822201,75.90608616366538,75.67813995896968,73.39867791201277
8,75.6,76.56713015728288,77.11420104855254,76.33918395258719,76.5443355368133,75.74652382037839,0.13322629355503862,0.11243202485753839,0.18127523386836855,77.11420104855254,76.33918395258719,76.5443355368133,75.74652382037839
9,77.43076923076923,78.16275359015272,78.68702986095282,78.43628903578755,78.39069979484842,78.13995896968315,0.09900221594590003,0.09346486272085275,0.14336400150127232,78.68702986095282,78.43628903578755,78.39069979484842,78.13995896968315
10,77.72307692307693,79.0745384089355,79.25689537269204,78.89218144517893,78.86938682470937,78.96056530658765,0.09380528561776011,0.08826374443273813,0.16658243316837396,79.25689537269204,78.89218144517893,78.86938682470937,78.96056530658765
11,77.78461538461539,80.5561887394575,80.46501025757921,80.16868019147482,80.05470708912696,79.73558240255299,0.08758855666196752,0.09284873035697534,0.16038769760091257,80.46501025757921,80.16868019147482,80.05470708912696,79.73558240255299
