epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,68.82000000000001,58.85,58.85,54.800000000000004,52.800000000000004,51.300000000000004,0.3457645286340266,0.49642831966629364,0.5746458364650437,62.35000000000001,62.35000000000001,59.95,57.199999999999996,57.15,0.22760475281625986,0.4110311697984889,0.40253223238758634,72.24000000000001
2,72.41,62.849999999999994,62.849999999999994,59.25,57.4,56.15,0.3091768466401845,0.45659558789121313,0.5256350730431257,65.45,65.45,63.55,61.199999999999996,61.199999999999996,0.22721598841249943,0.39528485718366946,0.3949020343190963,74.59
3,72.89999999999999,63.55,63.55,59.9,58.15,57.15,0.3171913806628436,0.43083197531057527,0.5069041451765085,66.55,66.55,64.1,61.75000000000001,61.9,0.19964008057489993,0.38508612576406454,0.3601396139137857,75.78
4,75.22,65.35,65.35,63.24999999999999,61.95,60.650000000000006,0.26260717431083325,0.3797572971457813,0.41838054892478305,66.64999999999999,66.64999999999999,64.75,62.64999999999999,62.8,0.19980499325320122,0.3426406609034166,0.34611969143781574,76.92999999999999
5,75.35,66.7,66.7,64.1,63.24999999999999,62.55,0.28015534149482846,0.3702457086998039,0.42905502096180687,67.75,67.75,66.35,65.25,65.3,0.19607516605407,0.32797401488292965,0.317861802908336,77.17
6,75.91,67.30000000000001,67.30000000000001,65.2,64.14999999999999,63.4,0.2638483474962413,0.3524907777746823,0.40658418051086515,69.1,69.1,67.85,66.25,66.25,0.17681353675201533,0.30259553389586646,0.2953138763655723,77.42999999999999
7,76.83,68.89999999999999,68.89999999999999,67.05,65.35,65.14999999999999,0.24713485798798504,0.34037803569575775,0.3839843239007701,69.35,69.35,67.95,66.0,66.35,0.18052504481747747,0.3138657453889028,0.30134224697292056,78.25999999999999
8,76.29,68.89999999999999,68.89999999999999,67.9,67.75,66.45,0.22204596237279473,0.2868691979325376,0.35316456197679325,71.3,71.3,69.8,68.65,68.60000000000001,0.15205550741404295,0.25009663504548374,0.2454783402609414,77.94
9,77.06,69.75,69.75,68.05,67.45,65.85,0.21020676936954258,0.27900986412540074,0.33767226519857735,70.39999999999999,70.39999999999999,69.25,68.7,68.7,0.15206703629344703,0.2529773178230971,0.2451429625689886,78.18
10,77.53999999999999,69.5,69.5,67.55,67.25,66.05,0.22563586679287256,0.2941483814944513,0.3631885289955996,70.35,70.35,69.55,68.8,68.4,0.16646526655182242,0.275127393216826,0.27588374619233286,79.13
11,77.53,70.15,70.15,69.3,68.60000000000001,67.60000000000001,0.2151920081302524,0.29146174794062973,0.3623171285507173,71.45,71.45,70.45,69.5,69.39999999999999,0.1545871327444911,0.2585019651334733,0.2505652532045817,78.94
12,77.66,69.45,69.45,67.9,67.05,66.4,0.24264410655014218,0.3174373124481645,0.36078394635659417,71.3,71.3,69.85,68.75,68.89999999999999,0.1554342489130795,0.2599978784983977,0.24659108375398595,79.23
13,77.39,68.2,68.2,67.45,67.25,66.25,0.22960783584043382,0.2949769460270182,0.34732146228856214,70.45,70.45,69.65,68.55,68.30000000000001,0.1640907636843622,0.2739442525245249,0.27192385447736367,79.28
14,77.81,72.35000000000001,72.35000000000001,70.75,70.45,69.1,0.19957885196432468,0.2505602207779884,0.3259014407656329,72.7,72.7,71.3,70.39999999999999,70.45,0.14642291001975538,0.23352890780195593,0.22887431119430623,79.28
15,78.3,71.05,71.05,69.05,68.65,67.55,0.21347751278430227,0.27510026250965897,0.3395495933532621,73.15,73.15,72.39999999999999,71.65,71.85000000000001,0.13939105860888956,0.22668224385008215,0.21776814096394073,79.43
16,77.85,70.5,70.5,68.75,68.2,67.4,0.21643514481373136,0.28335021259961646,0.32092278310380346,70.7,70.7,69.89999999999999,68.8,68.89999999999999,0.14680170580744745,0.2558294816873968,0.2408816720936898,79.0
17,77.57,71.2,71.2,69.8,69.35,68.8,0.19371706657111648,0.24739749860018495,0.30804340933190566,71.65,71.65,70.95,70.65,70.55,0.1347427562624216,0.21661798802204432,0.21060286084917698,79.01
18,78.02,69.0,69.0,66.85,66.35,66.0,0.23855303923133764,0.29799197913510145,0.34474284625714247,71.05,71.05,70.3,69.35,69.45,0.13818261621519923,0.23358621041290467,0.2187138342300246,79.29
19,77.92999999999999,71.35000000000001,71.35000000000001,70.05,69.8,68.5,0.21385013883002105,0.2593619139958173,0.3466864388966021,72.75,72.75,72.15,70.65,70.8,0.12503645092248916,0.2130031819734723,0.20321976634049824,79.44
20,78.36,71.95,71.95,70.85000000000001,70.45,69.1,0.1971955420449376,0.23522219618782403,0.30716703933821643,72.89999999999999,72.89999999999999,72.25,71.5,71.8,0.12596498696133493,0.20135206250473858,0.19935329826418155,79.44
21,77.84,72.45,72.45,71.25,70.7,69.5,0.21249960318207742,0.2534618557151407,0.3305618980986152,72.85000000000001,72.85000000000001,72.0,71.3,71.6,0.138837173525244,0.23046961675398053,0.22250585297946823,79.42
22,78.0,70.95,70.95,69.8,69.39999999999999,68.85,0.2045096887368709,0.24693545524962246,0.3021180894796662,73.15,73.15,72.3,70.8,71.1,0.15178325757384303,0.24723890344612304,0.2398703804846936,79.44
23,77.51,70.1,70.1,69.0,68.95,68.0,0.22049776406958702,0.2677580130472779,0.33016360596020766,72.3,72.3,71.3,70.75,70.89999999999999,0.1368476226180792,0.221224724650383,0.20752094047329472,79.09
24,78.75,72.55,72.55,71.89999999999999,71.75,70.8,0.17318982306867836,0.20079775224439794,0.24773648289505573,73.0,73.0,72.5,71.8,71.8,0.1273075235262513,0.2081289177481085,0.20357264802127056,79.67
25,78.19,71.7,71.7,70.7,70.39999999999999,69.8,0.2113502389192581,0.2549039599625394,0.3225335511125515,72.89999999999999,72.89999999999999,72.15,71.5,71.45,0.14250499611720446,0.2323744673840702,0.2255746739117375,79.57
26,79.85,74.75,74.75,74.35000000000001,74.35000000000001,74.1,0.12183371093124151,0.1568223042227328,0.18080354140647104,73.85000000000001,73.85000000000001,73.4,72.7,72.8,0.12341972522437573,0.19976264877244831,0.18723372795075616,80.08999999999999
27,80.10000000000001,74.85000000000001,74.85000000000001,74.2,74.5,74.4,0.11751562358811497,0.15003346467390655,0.16694877563292046,74.35000000000001,74.35000000000001,73.8,73.55000000000001,73.7,0.11416308481246235,0.18124369287863376,0.1708151018437734,80.25999999999999
28,80.10000000000001,75.2,75.2,74.1,74.15,74.05000000000001,0.10969476258382202,0.13923783086240293,0.15860903050276703,74.0,74.0,73.75,73.2,73.35000000000001,0.1109243039228022,0.1832536047883332,0.17065349469547508,80.25
29,80.01,75.2,75.2,74.7,74.45,74.35000000000001,0.11074452836066485,0.1379472807981074,0.1653183581270799,74.4,74.4,73.6,73.25,73.5,0.11411628579720855,0.1846796999126673,0.17251720296382866,80.25999999999999
30,80.02,75.25,75.25,75.14999999999999,75.1,74.6,0.10039895541965961,0.12806658679619431,0.13946592945651837,74.6,74.6,74.1,73.4,73.6,0.11010437119752169,0.17846806848421692,0.16682395638187233,80.28
31,80.33,75.35,75.35,75.0,74.8,74.75,0.11182145122438669,0.14249720606952904,0.16434709850970894,75.35,75.35,74.5,73.8,74.0,0.1086611938290298,0.17792344829067588,0.16487178075302214,80.52
32,80.16,75.0,75.0,74.35000000000001,74.35000000000001,74.05000000000001,0.11502936428412795,0.14764019001275303,0.17108118475674794,74.6,74.6,73.85000000000001,73.5,73.55000000000001,0.1068228547461331,0.1802245300728828,0.16621799625253306,80.36999999999999
33,80.23,74.95,74.95,74.75,74.5,74.5,0.10233386974781752,0.1308535424992442,0.1458694119950935,75.2,75.2,74.35000000000001,73.7,73.8,0.10338159175589681,0.17080768601968885,0.1582017820751071,80.58999999999999
34,80.22,74.8,74.8,74.65,74.8,74.55000000000001,0.11079274168238044,0.14080880254507067,0.1622210499906337,74.95,74.95,74.4,73.65,74.0,0.10262498570606113,0.1717694474570453,0.15866427795861052,80.62
35,80.12,75.25,75.25,74.95,74.85000000000001,74.7,0.10939642824232579,0.13858980860561135,0.15835103213299748,75.4,75.4,74.25,73.9,74.05000000000001,0.10420367252081633,0.17590152457356456,0.16051495359366938,80.38
36,80.19,75.7,75.7,75.14999999999999,75.0,75.1,0.10422063523903488,0.13624176612123845,0.15765365241630774,75.3,75.3,74.4,73.8,74.0,0.10420921990647913,0.1757615854404867,0.16046534015466848,80.51
37,80.27,76.1,76.1,75.4,75.0,74.8,0.10843165077269078,0.14012011883780362,0.16140985323799917,75.55,75.55,75.0,74.4,74.5,0.10318932063877584,0.17299555789679288,0.15706136051940023,80.57
38,80.28,75.8,75.8,75.5,75.4,75.2,0.11018710447475313,0.14157796462997796,0.16062431768623292,75.14999999999999,75.14999999999999,74.45,73.7,73.7,0.10432239055633545,0.17421336231753232,0.1579881904069499,80.51
39,80.28,75.35,75.35,75.05,74.85000000000001,74.65,0.1145858415029943,0.14634378850460053,0.16768443364287902,75.44999999999999,75.44999999999999,74.8,73.7,73.8,0.10438427174463868,0.17448504069820048,0.15755459817671508,80.57
40,80.32000000000001,75.8,75.8,75.55,75.3,75.25,0.0980486311018467,0.12538719734176995,0.1406947968156783,75.35,75.35,74.95,74.05000000000001,74.25,0.10320119969546795,0.17337959945201875,0.15613591314490446,80.49
41,80.31,75.85,75.85,75.55,75.44999999999999,75.2,0.09707861859351397,0.12652800040319562,0.1378317243005383,75.3,75.3,74.65,73.85000000000001,74.15,0.10294350881129503,0.17283187190070748,0.15533541182048624,80.54
42,80.39,76.05,76.05,75.6,75.5,75.3,0.09506612544879317,0.12492691347375512,0.1387196705199386,75.44999999999999,75.44999999999999,75.05,74.2,74.3,0.10177062066271902,0.17115765752270817,0.15395418424050797,80.63
43,80.28,75.8,75.8,75.5,75.35,75.0,0.09532784529030323,0.12539593175053595,0.1367993133975119,75.6,75.6,74.75,73.85000000000001,74.05000000000001,0.10404994701966644,0.17460471378639342,0.1569649398552557,80.47999999999999
44,80.27,75.7,75.7,75.3,75.2,75.0,0.09887391278520227,0.12923285404220222,0.1453064032433434,75.55,75.55,74.9,73.95,74.0,0.10325396468862892,0.17441757382825018,0.15697085581010858,80.46
45,80.24,76.05,76.05,75.8,75.5,75.3,0.09923634767532348,0.12922194264829157,0.14827164029011133,75.44999999999999,75.44999999999999,74.8,74.0,74.2,0.10321323985233903,0.17305517837405204,0.1557597849321756,80.47
46,80.34,75.6,75.6,75.35,74.95,74.6,0.10177081592381,0.13223546415567397,0.15059784723701236,75.55,75.55,74.65,74.0,74.25,0.10394261116161943,0.17496486740186812,0.15709377412215433,80.56
47,80.25999999999999,75.9,75.9,75.35,75.25,74.95,0.10178323782980442,0.1325475032441318,0.14909299426091718,75.6,75.6,74.7,74.35000000000001,74.3,0.10333360817283392,0.17414819018915295,0.15615887946977777,80.55
48,80.35,75.55,75.55,75.55,75.3,75.0,0.10302139861509205,0.1339090465568006,0.15311611741921297,75.4,75.4,74.85000000000001,74.3,74.5,0.103662100546062,0.17382564894855024,0.1563962937483824,80.58
49,80.25999999999999,75.5,75.5,75.3,75.05,74.8,0.103098482824862,0.13374719673767685,0.15299380205211272,75.64999999999999,75.64999999999999,74.65,74.1,74.3,0.10387174680829048,0.17443058162927627,0.15687033269397976,80.57
50,80.39,75.9,75.9,75.35,75.2,75.05,0.10149961611256003,0.13218173705041408,0.15063398114194218,75.25,75.25,74.95,74.25,74.45,0.10213705327361822,0.17162733934819696,0.1544246344364801,80.46
