epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,3.270769230769231e+01,33.07692307692307,33.07692307692307,25.384615384615383,7.6923076923076925,18.846153846153847,0.3831390206916974,1.8461506225122617,1.1986162525761959,36.15384615384615,36.15384615384615,35.38461538461539,16.923076923076923,30.0,0.05269828553383166,1.378497679727035,0.46911908448089057,41.215384615384615
2,4.56e+01,40.76923076923077,40.76923076923077,36.15384615384615,22.30769230769231,30.76923076923077,0.3224936696485831,1.512185716772778,0.7676212592812399,48.46153846153846,48.46153846153846,48.07692307692308,35.0,41.53846153846154,0.09327662449616653,0.7030387018412553,0.4215703656373019,50.53846153846154
3,5.169230769230769e+01,47.69230769230769,47.69230769230769,45.0,43.84615384615385,43.46153846153846,0.3302957068842191,0.5468227157830908,0.7336077778872683,51.153846153846146,51.153846153846146,50.76923076923077,45.38461538461539,48.46153846153846,0.09502724271554214,0.5353426828456994,0.3296235677324882,58.18461538461538
4,5.2784615384615385e+01,46.92307692307692,46.92307692307692,40.76923076923077,40.38461538461539,34.61538461538461,0.4351257589430763,0.5310872345880401,0.795331541578563,57.692307692307686,57.692307692307686,55.769230769230774,51.153846153846146,53.84615384615385,0.0596340625331952,0.4480002348143311,0.23634631726968547,63.76923076923077
5,6.2338461538461544e+01,54.230769230769226,54.230769230769226,48.84615384615385,50.38461538461539,46.92307692307692,0.2851736961075893,0.3034352087517779,0.5269285291039645,58.07692307692308,58.07692307692308,57.692307692307686,53.84615384615385,58.07692307692308,0.07220369663376075,0.38414724550794777,0.15453207413853187,66.04615384615384
6,6.667692307692307e+01,56.92307692307692,56.92307692307692,55.00000000000001,55.00000000000001,49.61538461538461,0.25321132216889125,0.2858733980387992,0.5577420867498382,56.15384615384615,56.15384615384615,55.769230769230774,55.769230769230774,56.92307692307692,0.07962889682788116,0.16812255323754832,0.15721711853323006,69.07692307692308
7,6.63076923076923e+01,57.692307692307686,57.692307692307686,54.61538461538461,54.230769230769226,50.38461538461539,0.24956652608055335,0.38548772837051754,0.4540342709606069,63.07692307692307,63.07692307692307,61.53846153846154,62.30769230769231,61.15384615384616,0.09139069284384066,0.25567771925719546,0.20698858157927724,70.41538461538461
8,6.996923076923078e+01,63.84615384615384,63.84615384615384,59.23076923076923,60.0,53.07692307692308,0.28907932799596053,0.32712228933473075,0.596749678298297,65.38461538461539,65.38461538461539,65.76923076923077,65.76923076923077,65.76923076923077,0.07175667870503205,0.17888274699917364,0.1420844569915748,74.52307692307693
9,7.084615384615385e+01,65.38461538461539,65.38461538461539,62.69230769230769,65.38461538461539,61.15384615384616,0.19660636123556358,0.23477943942284452,0.3848286809795031,67.6923076923077,67.6923076923077,66.53846153846153,66.15384615384615,66.15384615384615,0.08665512215632659,0.20438581662293465,0.18768076835117958,73.27692307692307
10,7.473846153846154e+01,67.3076923076923,67.3076923076923,63.46153846153846,62.69230769230769,63.07692307692307,0.1976029546214984,0.2384301711879792,0.2985546297602746,70.76923076923077,70.76923076923077,70.76923076923077,68.07692307692308,68.07692307692308,0.10467534970778686,0.20048316016839027,0.18963113101559714,77.04615384615384
11,7.463076923076923e+01,68.46153846153847,68.46153846153847,65.76923076923077,66.53846153846153,63.46153846153846,0.1610169361990232,0.22994892638610065,0.343104068745929,69.61538461538461,69.61538461538461,67.3076923076923,65.38461538461539,65.0,0.1059108181641652,0.2488181010323614,0.2210162421768745,76.75384615384615
12,7.872307692307692e+01,73.07692307692307,73.07692307692307,71.92307692307692,71.15384615384616,69.61538461538461,0.14038800734740037,0.1982555796724877,0.2451024041124048,73.46153846153847,73.46153846153847,74.23076923076923,72.3076923076923,73.07692307692307,0.08299510467510957,0.1598126308308075,0.14389273948961998,79.01538461538462
