epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.843769221306434e+01,62.5101506812235,62.28457998736804,61.20184065686186,60.90408734097266,61.183795001353424,0.26277363972055545,0.34727092817251626,0.268352870561663,62.00487232698728,62.10412343228368,61.21086348461608,61.03040692953171,61.183795001353424,0.2698560507732275,0.262568366926674,0.26646307743714887,98.85594784106286
2,9.933981219502193e+01,64.5493097536768,65.4967066678697,64.77488044753225,64.80194893079491,64.76585761977803,0.2823871092338575,0.27001212747703873,0.28125020728703426,64.34178471532978,64.97338265812506,64.43201299287196,64.48614995939728,64.4500586483804,0.2543536440868391,0.23335805697631967,0.25294555570389954,99.41772255710009
3,9.956534219051134e+01,63.39438780113687,64.5493097536768,63.556798700712804,63.50266173418749,63.556798700712804,0.3376515188653483,0.34258168028603875,0.3377037752721664,64.06207705494901,64.59442389244789,64.08914553821168,64.13425967698277,64.09816836596589,0.2896681299985536,0.28350743861805283,0.2894836978417691,99.68425800631483
4,9.977036945913807e+01,64.04403139944058,64.7478119642696,64.23351078227917,64.2966705765587,64.23351078227917,0.263817237450601,0.24768423078847063,0.2631310212949952,64.4500586483804,64.77488044753225,64.50419561490571,64.5493097536768,64.50419561490571,0.235709300025226,0.22212789742541444,0.23515471535201818,99.82367654898101
5,9.985648091196128e+01,63.19588559054408,64.13425967698277,63.32220517910313,63.250022557069386,63.32220517910313,0.2991588355441107,0.28655163733554023,0.29880880820307537,63.475593250924845,63.89064332761888,63.52973021745015,63.556798700712804,63.52973021745015,0.29337808279585975,0.2869412430961146,0.2931920365037129,99.87698363882397
6,9.990978800180424e+01,63.962825949652625,64.61246954795634,64.10719119372011,64.10719119372011,64.10719119372011,0.2948951141376509,0.28375938697052133,0.29469489315886477,63.28611386808626,63.66507263376342,63.250022557069386,63.23197690156095,63.250022557069386,0.3227047023762478,0.31994495516908306,0.32270482738242035,99.92208963792184
7,9.993029072866692e+01,63.74627808355139,64.34178471532978,63.85455201660201,63.845529188847784,63.85455201660201,0.2982379512329115,0.28770111291003364,0.29808686493924064,63.48461607867905,63.88162049986465,63.46657042317062,63.475593250924845,63.46657042317062,0.3056305178840174,0.30170255316686767,0.30558561341434726,99.93849181941198
8,9.993029072866692e+01,62.79888116935848,63.800415050076694,62.762789858341606,62.77181268609582,62.762789858341606,0.3205571270168909,0.32001609938155495,0.3206474767054987,63.03347469096815,63.159794279527205,63.01542903545971,63.01542903545971,63.01542903545971,0.3260318392355456,0.3248744734962,0.3259628434452578,99.95489400090212
9,9.997129618239225e+01,64.08012271045746,64.65758368672742,64.08914553821168,64.08914553821168,64.08914553821168,0.3049170428354754,0.298488912864448,0.30484377612772195,64.12523684922856,64.32373905982135,64.08914553821168,64.09816836596589,64.08914553821168,0.29695321409297126,0.29546710638594764,0.2969136908326946,99.98359781850986
10,9.996719563701973e+01,64.350807543084,64.99142831363349,64.26960209329604,64.24253361003338,64.26960209329604,0.310048309846641,0.3037123323817267,0.310013481677388,64.41396733736353,64.56735540918524,64.3959216818551,64.38689885410088,64.3959216818551,0.29653855202984947,0.296109540629495,0.29651579129693306,99.9753967277648
