epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.310670645069622e+01,30.194472876151483,33.128625042647556,24.94029341521665,0.4776526782668032,23.575571477311495,0.763261014045912,nan,0.8980768032871759,30.842715796656435,33.33333333333333,25.79324462640737,0.8188331627430911,23.166154895939954,0.8024312570437783,nan,0.9710302655657004,75.68556408070475
2,7.61437908496732e+01,38.51927669737291,41.21460252473558,37.18867280791539,0.4776526782668032,35.823950870010236,0.6534490449486485,nan,0.7510881471345021,39.06516547253497,42.16990788126919,38.41692255203002,0.8188331627430911,37.63220743773456,0.6206635266916545,nan,0.7024739253073268,77.68186984938903
3,7.708866155157715e+01,39.16751961787786,42.0675537359263,38.24633230979188,0.4776526782668032,37.18867280791539,0.6572843537297061,nan,0.7446058938416174,39.20163766632548,42.81815080177414,38.485158648925285,0.8188331627430911,37.90515182531559,0.6465332697431952,nan,0.7330888857069147,78.64450127877238
4,7.814720090934925e+01,39.338109860116,42.71579665643125,37.35926305015353,0.8188331627430911,36.949846468781985,0.6408651421107737,nan,0.717556110569906,39.952234732173316,43.02285909245991,38.92869327874446,35.0733538041624,37.768679631525075,0.6311417921138847,0.9146337717519342,0.6960137523732775,79.57161125319693
5,7.867647058823529e+01,38.92869327874446,43.63698396451723,37.70044353462982,35.68747867621972,36.506311838962816,0.6672612167675296,0.8889635268830762,0.7480783271605029,39.611054247697034,43.67110201296486,38.92869327874446,35.755714773114974,37.87103377686796,0.6344195059460295,0.8978321035278539,0.7109359804831141,80.1150895140665
6,7.922350099460074e+01,40.53224155578301,44.285226885022176,40.25929716820198,37.70044353462982,39.781644489935175,0.5965709373720343,0.8179887179093914,0.6433474067588888,40.088706925963834,44.04640054588877,39.88399863527806,36.57454793585807,39.71340839303992,0.603592709495226,0.9035380867677403,0.6614484068568702,80.43478260869566
7,7.9333617504973e+01,40.088706925963834,44.04640054588877,39.84988058683043,0.8188331627430911,39.50870010235414,0.6349974280243289,nan,0.6952016607992805,39.88399863527806,43.90992835209826,39.099283520982596,36.26748549982941,39.16751961787786,0.6434665199745715,0.86714550914368,0.7053879476755262,80.74737141233305
8,7.958226768968457e+01,40.293415216649606,43.22756738314568,39.71340839303992,37.18867280791539,38.621630842715795,0.6298700769600981,0.8131339584515878,0.7033317722925574,40.22517911975435,43.56874786762197,40.156943022859096,36.131013306038895,39.06516547253497,0.6287602938720347,0.8947607406896985,0.690275191239472,80.85748792270532
9,8.005825518613243e+01,41.86284544524053,45.30876833845104,40.70283179802116,40.25929716820198,40.19106107130672,0.6097011013677199,0.7397971036514366,0.6773947342187142,42.442852268850224,45.68406687137496,42.16990788126919,38.996929375639716,41.55578300921187,0.6043226391275687,0.8340847528009296,0.6550045954748289,81.08482523444161
10,8.014350667803353e+01,41.078130330945065,45.17229614466052,40.088706925963834,0.8188331627430911,39.781644489935175,0.6412328655018634,nan,0.7155171554357305,42.20402592971682,45.24053224155578,41.5899010576595,37.22279085636301,40.77106789491641,0.608546920541525,0.8737081328468357,0.6700215468412685,81.05996021597045
11,8.017547598749644e+01,42.16990788126919,45.30876833845104,41.794609348345276,40.36165131354487,41.112248379392696,0.6313483030423472,0.781978090123819,0.6970080551451281,42.101671784373934,45.54759467758444,41.04401228249744,36.71102012964859,40.25929716820198,0.6227975423607883,0.8970251203700881,0.6825905584675303,81.29440181869849
12,8.03388746803069e+01,41.89696349368816,45.377004435346294,41.078130330945065,40.464005458887755,40.8734220402593,0.6246361514418538,0.7535769756655456,0.6800141957121522,41.89696349368816,46.33230979187991,41.48754691231662,37.768679631525075,40.77106789491641,0.6110552738868656,0.8874142817660294,0.669623637049505,81.25888036373969
13,8.039926115373686e+01,41.72637325145001,45.104060047765266,41.24872057318321,40.05458887751621,40.634595701125896,0.6481184401047981,0.8155508691502394,0.7233437879690788,42.51108836574548,46.093483452746504,41.794609348345276,37.05220061412487,40.8734220402593,0.6111843226767519,0.9630314673355002,0.6724281557610244,81.35123614663257
14,8.022875816993465e+01,40.941658137154555,44.967587853974756,40.293415216649606,39.13340156943023,39.84988058683043,0.6532306466180242,0.7860389563822172,0.7310954469494744,41.69225520300239,45.786421016717846,41.72637325145001,38.41692255203002,41.04401228249744,0.6040206415896964,0.8537273941403654,0.6625801197817961,81.30150610969025
15,8.02358624609264e+01,40.19106107130672,44.21699078812692,39.747526441487544,38.792221084953944,39.16751961787786,0.6623634182524945,0.7749177041346766,0.7305480284212928,41.31695667007847,45.54759467758444,41.14636642784033,37.66632548618219,40.634595701125896,0.6195618864938461,0.8754499883024995,0.674128628202751,81.34057971014492
