epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,49.658002735978116,17.17171717171717,27.27272727272727,13.131313131313133,1.0101010101010102,17.17171717171717,1.1512831023499146,1.8181819800902204,1.1776876789092605,27.27272727272727,34.34343434343434,21.21212121212121,20.2020202020202,23.232323232323232,1.0864005417047389,1.3914888341937917,1.1202583800671786,75.78659370725033
2,72.36662106703147,27.27272727272727,36.36363636363637,19.19191919191919,11.11111111111111,23.232323232323232,1.1217405728600693,1.6766709615455526,1.0897450099160406,30.303030303030305,41.41414141414141,31.313131313131315,25.252525252525253,31.313131313131315,1.0131880733066378,1.3401324849514316,1.0574238809342618,83.99452804377565
3,81.80574555403557,31.313131313131315,44.44444444444444,28.28282828282828,13.131313131313133,29.292929292929294,1.1072771938122583,1.5589490082067614,1.080077434817293,33.33333333333333,39.39393939393939,32.323232323232325,28.28282828282828,31.313131313131315,1.0221709087395245,1.2668124127552693,1.0607276032365611,86.593707250342
4,84.67852257181943,32.323232323232325,43.43434343434344,25.252525252525253,17.17171717171717,25.252525252525253,1.0537019710225815,1.5213793600660854,1.0567708185189668,34.34343434343434,40.4040404040404,33.33333333333333,25.252525252525253,31.313131313131315,1.0880807025080321,1.321947493100535,1.1374599770410898,89.3296853625171
5,85.3625170998632,33.33333333333333,47.474747474747474,31.313131313131315,15.151515151515152,29.292929292929294,1.0348582846004364,1.5948443993261012,1.015526812765369,33.33333333333333,38.38383838383838,30.303030303030305,23.232323232323232,28.28282828282828,1.1175991174773936,1.3579089049154618,1.1555255747812336,90.2872777017784
6,85.90971272229822,37.37373737373738,47.474747474747474,38.38383838383838,22.22222222222222,36.36363636363637,0.9984149544669148,1.4622656278615134,0.9681331221867758,29.292929292929294,36.36363636363637,27.27272727272727,20.2020202020202,27.27272727272727,1.1942623541607569,1.4118371883405545,1.2224270938782194,91.38166894664843
7,87.82489740082079,38.38383838383838,45.45454545454545,30.303030303030305,20.2020202020202,29.292929292929294,1.0364570576024965,1.5194798583435218,1.0178166237176893,28.28282828282828,36.36363636363637,23.232323232323232,19.19191919191919,23.232323232323232,1.1969702140623517,1.4609858695418525,1.224486392662729,91.65526675786595
8,88.0984952120383,42.42424242424242,48.484848484848484,41.41414141414141,15.151515151515152,40.4040404040404,0.9994857944994977,1.5189541621936136,0.9882527147720844,27.27272727272727,33.33333333333333,25.252525252525253,15.151515151515152,24.242424242424242,1.2214151866844565,1.5711096653954355,1.2530590746868664,91.65526675786595
9,88.64569083447333,40.4040404040404,48.484848484848484,37.37373737373738,24.242424242424242,38.38383838383838,0.9657266324367186,1.364217118421873,0.9556202548331156,29.292929292929294,39.39393939393939,22.22222222222222,15.151515151515152,22.22222222222222,1.2350499536433688,1.5790456010597127,1.2610331008763673,92.33926128590971
10,89.05608755129958,40.4040404040404,52.52525252525253,36.36363636363637,22.22222222222222,37.37373737373738,1.0094240866860167,1.380598889931552,1.0098253590425919,29.292929292929294,41.41414141414141,25.252525252525253,17.17171717171717,25.252525252525253,1.2103150672960505,1.5308125045898926,1.2275845025511665,92.61285909712723
11,89.19288645690835,42.42424242424242,53.535353535353536,40.4040404040404,33.33333333333333,39.39393939393939,0.9658369396606254,1.2033366321691497,0.9443154840388455,29.292929292929294,43.43434343434344,27.27272727272727,20.2020202020202,27.27272727272727,1.1930703870317634,1.4882163721574189,1.20900222446786,93.296853625171
12,89.60328317373461,42.42424242424242,52.52525252525253,43.43434343434344,26.262626262626267,41.41414141414141,0.9559683308165257,1.3196730775819812,0.956346476650856,33.33333333333333,46.464646464646464,28.28282828282828,26.262626262626267,28.28282828282828,1.13431924603267,1.303426677941742,1.1571543551358783,92.74965800273598
13,90.42407660738714,39.39393939393939,53.535353535353536,39.39393939393939,32.323232323232325,39.39393939393939,0.955019044948535,1.1026166264330888,0.9552396791305856,32.323232323232325,48.484848484848484,32.323232323232325,30.303030303030305,32.323232323232325,1.0932839140550343,1.1969251575253543,1.0980906346462938,92.74965800273598
14,90.97127222982216,42.42424242424242,55.55555555555556,44.44444444444444,37.37373737373738,43.43434343434344,0.9112692344439866,1.0759220116671875,0.9025966233502778,32.323232323232325,49.494949494949495,27.27272727272727,25.252525252525253,26.262626262626267,1.0939370002556696,1.3392950145957452,1.1040198175025324,92.74965800273598
15,90.2872777017784,43.43434343434344,53.535353535353536,42.42424242424242,37.37373737373738,43.43434343434344,0.9118966043531669,0.9743049592834225,0.8659237023263389,34.34343434343434,44.44444444444444,31.313131313131315,32.323232323232325,32.323232323232325,1.073729259858586,1.2603617235232811,1.0798217456878756,92.88645690834473
16,90.56087551299589,44.44444444444444,54.54545454545454,45.45454545454545,43.43434343434344,45.45454545454545,0.891481353600293,0.9250872124823373,0.8860116235946022,35.35353535353536,46.464646464646464,34.34343434343434,31.313131313131315,33.33333333333333,1.0550107856974007,1.2640425287500983,1.0539394148119172,93.02325581395348
17,91.24487004103968,44.44444444444444,53.535353535353536,44.44444444444444,43.43434343434344,45.45454545454545,0.9005400193925721,0.8952234165071631,0.8693535953714516,36.36363636363637,46.464646464646464,33.33333333333333,34.34343434343434,34.34343434343434,1.0241972096504592,1.1400655281301777,1.0122786407084272,92.88645690834473
18,91.10807113543092,43.43434343434344,53.535353535353536,44.44444444444444,40.4040404040404,44.44444444444444,0.8756157615471329,0.9360579178316291,0.8537808873004817,35.35353535353536,47.474747474747474,36.36363636363637,33.33333333333333,36.36363636363637,1.0125420474775446,1.1588830560721801,1.0061499202233513,93.02325581395348
19,91.24487004103968,45.45454545454545,55.55555555555556,45.45454545454545,45.45454545454545,45.45454545454545,0.9274225451588405,0.9216818061776577,0.9154212703361769,36.36363636363637,49.494949494949495,36.36363636363637,33.33333333333333,36.36363636363637,1.0103220901388048,1.1338002214611356,1.0053402686844282,92.74965800273598
20,90.56087551299589,44.44444444444444,55.55555555555556,45.45454545454545,46.464646464646464,44.44444444444444,0.8549776862803471,0.8490158624931197,0.8283764119261617,36.36363636363637,48.484848484848484,37.37373737373738,33.33333333333333,37.37373737373738,1.0099983403239565,1.1150626729769186,1.0014374686738474,93.02325581395348
