epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,3.1169230769230772e+01,28.455284552845526,28.455284552845526,25.203252032520325,25.203252032520325,21.138211382113823,0.6418196432125883,0.6598603629848085,1.450751159108992,34.146341463414636,35.77235772357724,34.146341463414636,34.959349593495936,34.959349593495936,0.35151741205434495,0.47260279880838496,0.4353039138112532,39.36923076923077
2,4.130769230769231e+01,41.46341463414634,45.52845528455284,39.02439024390244,39.83739837398374,32.52032520325203,0.5003599122439216,0.41454819389060293,0.9835456587429408,51.21951219512195,54.47154471544715,49.59349593495935,46.34146341463415,47.15447154471545,0.2761551505787586,0.3416193626520302,0.3916973436525052,47.53846153846154
3,4.909230769230769e+01,47.15447154471545,48.78048780487805,37.39837398373984,37.39837398373984,29.268292682926827,0.5835730934409591,0.5602047511686882,1.1030218753672036,52.84552845528455,57.72357723577236,52.84552845528455,53.65853658536586,54.47154471544715,0.2839136264188503,0.2998419694329908,0.3124497348635903,56.707692307692305
4,5.903076923076923e+01,55.28455284552846,53.65853658536586,53.65853658536586,54.47154471544715,48.78048780487805,0.33252422862905806,0.3780515744073847,0.7138834028769901,53.65853658536586,60.97560975609756,58.536585365853654,56.09756097560976,55.28455284552846,0.29575955982857605,0.45585280975164144,0.41181259065419806,63.46153846153846
5,6.456923076923077e+01,57.72357723577236,60.16260162601627,60.16260162601627,55.28455284552846,53.65853658536586,0.27322305084728615,0.39239802732931195,0.3998837982997157,56.09756097560976,60.97560975609756,56.09756097560976,56.91056910569105,56.91056910569105,0.28605298813038726,0.3980390114967174,0.3557403481947514,67.04615384615384
6,6.513846153846153e+01,52.03252032520326,55.28455284552846,52.03252032520326,51.21951219512195,49.59349593495935,0.5874246117484764,0.5312503246908508,0.8477730787736358,54.47154471544715,57.72357723577236,56.09756097560976,56.91056910569105,56.09756097560976,0.29212184044403755,0.398749914186878,0.31930251901192674,70.98461538461538
7,6.655384615384615e+01,57.72357723577236,57.72357723577236,55.28455284552846,55.28455284552846,56.91056910569105,0.33096276724907936,0.4077574520007049,0.6422276594589658,56.09756097560976,65.04065040650406,60.97560975609756,57.72357723577236,60.97560975609756,0.2924833681767549,0.3279400600377864,0.2536699213259894,71.73846153846154
8,6.984615384615384e+01,56.09756097560976,58.536585365853654,54.47154471544715,52.03252032520326,52.03252032520326,0.4204467187476595,0.5461813418448171,0.65550664124422,56.09756097560976,58.536585365853654,54.47154471544715,55.28455284552846,56.09756097560976,0.32280847969336235,0.43869119276088187,0.37364733761489705,73.96923076923076
9,6.964615384615385e+01,55.28455284552846,60.97560975609756,56.91056910569105,54.47154471544715,51.21951219512195,0.474105550051947,0.47683753080787206,0.6375380402423653,59.34959349593496,62.601626016260155,58.536585365853654,59.34959349593496,58.536585365853654,0.2519373580268244,0.3380472140189835,0.28394164842278424,74.73846153846154
10,7.478461538461538e+01,56.91056910569105,57.72357723577236,56.09756097560976,55.28455284552846,56.91056910569105,0.37102369888405484,0.39229163321537697,0.4377627083797265,56.91056910569105,55.28455284552846,56.09756097560976,56.91056910569105,55.28455284552846,0.3268953429429027,0.39225917983406444,0.3411653789178201,77.29230769230769
11,7.352307692307693e+01,60.16260162601627,59.34959349593496,55.28455284552846,53.65853658536586,51.21951219512195,0.37396718210321134,0.5475109818664085,0.5946173601522575,63.41463414634146,62.601626016260155,61.78861788617886,61.78861788617886,60.16260162601627,0.29893076222965387,0.33483239599301606,0.2988814355995748,74.96923076923076
12,7.723076923076924e+01,59.34959349593496,64.22764227642277,58.536585365853654,56.91056910569105,54.47154471544715,0.415852801677415,0.4681472426537818,0.5647906010522024,69.10569105691057,69.10569105691057,68.29268292682927,65.04065040650406,65.85365853658537,0.2540670724479648,0.24415436459750664,0.21896820370896733,79.21538461538462
