epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,84.33,69.7841726618705,71.73689619732785,67.42034943473793,63.10380267214799,65.57040082219939,0.24447916308752923,0.3320777599140263,0.24588043334347673,71.73689619732785,67.42034943473793,63.10380267214799,65.57040082219939
2,86.91,74.92291880781089,75.64234326824256,73.27852004110997,71.73689619732785,72.3535457348407,0.18883539224378496,0.22202816499184905,0.18624123165792825,75.64234326824256,73.27852004110997,71.73689619732785,72.3535457348407
3,87.91,75.43679342240493,76.05344295991779,75.43679342240493,73.99794450154162,74.82014388489209,0.18595307206262177,0.189668211196755,0.18296821250982384,76.05344295991779,75.43679342240493,73.99794450154162,74.82014388489209
4,88.61,76.56731757451182,76.56731757451182,75.64234326824256,75.95066803699896,75.64234326824256,0.1935942534123761,0.1897686422292338,0.18557343310154853,76.56731757451182,75.64234326824256,75.95066803699896,75.64234326824256
5,89.05999999999999,77.90339157245631,77.38951695786228,76.97841726618705,76.2589928057554,76.67009249743063,0.16500111182678764,0.15641537976986272,0.16431509249628767,77.38951695786228,76.97841726618705,76.2589928057554,76.67009249743063
6,89.34,77.5950668036999,78.31449126413155,77.38951695786228,76.46454265159302,77.18396711202466,0.17323913311112946,0.17701015544659002,0.18032020361292467,78.31449126413155,77.38951695786228,76.46454265159302,77.18396711202466
7,89.72,78.82836587872559,78.62281603288798,78.31449126413155,77.6978417266187,77.6978417266187,0.15154408335011885,0.144870252512158,0.15577711637203462,78.62281603288798,78.31449126413155,77.6978417266187,77.6978417266187
8,89.71000000000001,79.13669064748201,78.52004110996916,78.10894141829394,78.00616649537513,77.5950668036999,0.16289900659840986,0.1648080965278159,0.1780568696428017,78.52004110996916,78.10894141829394,78.00616649537513,77.5950668036999
9,90.06,79.23946557040082,79.95889003083248,79.03391572456322,79.13669064748201,79.23946557040082,0.15657628958571976,0.13770192772636278,0.14732419512775596,79.95889003083248,79.03391572456322,79.13669064748201,79.23946557040082
10,90.12,79.03391572456322,79.54779033915725,78.62281603288798,78.10894141829394,78.00616649537513,0.1594332274727194,0.1503394219798456,0.16561643236072568,79.54779033915725,78.62281603288798,78.10894141829394,78.00616649537513
11,90.28,79.65056526207606,79.95889003083248,79.34224049331962,78.62281603288798,78.62281603288798,0.15537064408410614,0.1447955911753188,0.1580842652706152,79.95889003083248,79.34224049331962,78.62281603288798,78.62281603288798
12,90.55,79.44501541623843,80.47276464542652,78.62281603288798,78.72559095580678,78.52004110996916,0.15287357985299513,0.13759419698754413,0.1470971026704389,80.47276464542652,78.62281603288798,78.72559095580678,78.52004110996916
13,90.75999999999999,79.54779033915725,80.06166495375129,79.65056526207606,79.34224049331962,79.65056526207606,0.13879736771334233,0.12246906680590018,0.13304175749528135,80.06166495375129,79.65056526207606,79.34224049331962,79.65056526207606
14,90.89,79.34224049331962,80.36998972250771,78.82836587872559,79.44501541623843,79.34224049331962,0.14043317993629995,0.12363507894402846,0.1364295110796074,80.36998972250771,78.82836587872559,79.44501541623843,79.34224049331962
15,91.02,79.44501541623843,80.2672147995889,79.85611510791367,79.44501541623843,79.75334018499485,0.13818189173262996,0.11921711829045877,0.126522418187531,80.2672147995889,79.85611510791367,79.44501541623843,79.75334018499485
16,91.08000000000001,79.65056526207606,80.47276464542652,79.65056526207606,79.85611510791367,79.44501541623843,0.1325045269660322,0.11656395455426082,0.1282890877126357,80.47276464542652,79.65056526207606,79.85611510791367,79.44501541623843
17,91.14999999999999,79.34224049331962,80.57553956834532,79.44501541623843,79.95889003083248,79.54779033915725,0.1398977902464239,0.12683599551743371,0.13879111839414018,80.57553956834532,79.44501541623843,79.95889003083248,79.54779033915725
18,91.47,79.85611510791367,81.08941418293936,80.16443987667009,80.06166495375129,80.06166495375129,0.14625282844055718,0.12447165329495534,0.12776746522807575,81.08941418293936,80.16443987667009,80.06166495375129,80.06166495375129
19,91.4,80.2672147995889,80.88386433710176,79.75334018499485,80.06166495375129,79.44501541623843,0.1294300448827116,0.12139299993938311,0.13728881923903066,80.88386433710176,79.75334018499485,80.06166495375129,79.44501541623843
