epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,60.854595214973074,61.201501877346686,62.20275344180225,61.45181476846058,61.45181476846058,60.32540675844806,0.21793957702989356,0.2544933763178496,0.3127914414807502,62.07759699624531,62.828535669586984,61.07634543178973,60.95118898623279,61.45181476846058,0.2164168018479608,0.2977395134570512,0.2710391480228196,61.60501456696389
22,60.3160589741326,60.70087609511889,62.20275344180225,60.95118898623279,61.201501877346686,60.70087609511889,0.23528629948697735,0.24907433606242407,0.3760461795342755,61.07634543178973,63.07884856070088,61.82728410513142,60.32540675844806,60.075093867334175,0.21172015763141452,0.3140603011655562,0.3134558140956848,60.854595214973074
23,60.404343603778585,62.828535669586984,63.57947434292866,62.57822277847309,63.20400500625782,61.57697121401752,0.21078251533788134,0.2093635531735126,0.29608966139147924,63.20400500625782,64.08010012515645,63.454317897371716,62.95369211514393,63.20400500625782,0.21622079116823942,0.3051278913562339,0.28843881239539043,61.181248344663196
30,60.49262823342456,60.70087609511889,61.45181476846058,61.201501877346686,61.45181476846058,60.70087609511889,0.21549622654415218,0.22917888841554843,0.35529556574571075,61.57697121401752,62.45306633291614,61.326658322903626,60.200250312891114,60.32540675844806,0.211526021823734,0.32356865546538344,0.2893725457369017,61.137106029840204
2,56.93475765869162,59.57446808510638,59.57446808510638,59.32415519399249,57.1964956195244,55.06883604505632,0.24979707296512696,0.34339071319322173,0.4945423635475123,58.82352941176471,59.69962453066333,59.44931163954944,57.69712140175219,58.57321652065082,0.22050362604293808,0.3045812940364919,0.30436833710664146,57.76463317736382
13,60.38668667784939,60.95118898623279,63.32916145181476,61.702127659574465,62.828535669586984,60.450563204005,0.2242942696711554,0.22866949014011728,0.34587762969469543,63.07884856070088,64.08010012515645,62.828535669586984,62.95369211514393,62.95369211514393,0.2205520459734061,0.27899130832577257,0.29112799332595257,61.243047585415376
6,61.69329919660987,62.57822277847309,63.954943679599495,64.08010012515645,63.57947434292866,62.828535669586984,0.20911811378467612,0.260541615936407,0.3125348686968826,62.703379224030044,63.07884856070088,63.07884856070088,62.20275344180225,62.703379224030044,0.21684185512451895,0.3075859400568519,0.2750561651298489,62.52317471528207
18,60.60739825196433,59.94993742177722,61.201501877346686,60.200250312891114,60.575719649561954,59.32415519399249,0.2448482172335759,0.2619996184253822,0.426385979871961,60.575719649561954,62.20275344180225,60.95118898623279,61.326658322903626,60.70087609511889,0.22377764356203986,0.3218157110839575,0.3118386929529225,61.419616844707335
20,60.30723051116801,61.201501877346686,61.702127659574465,61.45181476846058,61.45181476846058,59.32415519399249,0.23786745027986073,0.24280817654753642,0.3654975956018682,61.45181476846058,62.828535669586984,61.95244055068836,60.450563204005,61.57697121401752,0.21446086875855255,0.33010473135155305,0.3159982997184087,61.30484682616757
4,59.81283658515053,62.07759699624531,63.07884856070088,61.82728410513142,61.57697121401752,60.82603254067585,0.24868022643776191,0.2984315391166249,0.3388041220293779,61.201501877346686,63.32916145181476,62.20275344180225,60.70087609511889,61.95244055068836,0.21060643931475062,0.3007660650336783,0.29027846351163167,61.02233601130044
21,60.23660280745122,60.70087609511889,61.82728410513142,60.200250312891114,60.450563204005,59.44931163954944,0.24440480183172072,0.2600067632647672,0.34128557294050216,60.82603254067585,62.07759699624531,60.95118898623279,59.69962453066333,59.69962453066333,0.21602973786990487,0.3327094139009543,0.31790806230321195,61.15476295576941
27,60.501456696389155,61.95244055068836,63.954943679599495,62.20275344180225,62.07759699624531,61.07634543178973,0.21944621303028747,0.2512688307582305,0.4012919157246664,62.20275344180225,64.95619524405507,62.45306633291614,61.82728410513142,61.45181476846058,0.20772631739793054,0.30254298233899846,0.30833819027364506,61.11062064094641
1,50.34872428710162,53.31664580725908,54.06758448060075,53.56695869837297,52.19023779724657,50.438047559449316,0.28810118967819487,0.4000962436645181,0.4984539328537545,54.69336670838548,56.57071339173968,56.07008760951189,54.31789737171464,55.19399249061326,0.2479426471928606,0.3930214871002451,0.3513465646505737,52.017303787410604
17,60.66036902975191,62.07759699624531,63.20400500625782,61.95244055068836,62.3279098873592,61.201501877346686,0.23094473497839818,0.2470083717601015,0.3840562538328896,62.20275344180225,63.20400500625782,62.703379224030044,61.82728410513142,61.702127659574465,0.22216439716544673,0.3048810914598439,0.30032124053815223,61.357817603955155
24,60.27191665930961,62.703379224030044,63.954943679599495,62.07759699624531,63.07884856070088,61.07634543178973,0.24269615444760764,0.24015913485708434,0.3805683763042652,63.07884856070088,63.7046307884856,63.32916145181476,61.82728410513142,61.95244055068836,0.21784478892405376,0.29640090472972935,0.3077904043719328,60.97819369647745
15,60.898737529796065,61.57697121401752,62.20275344180225,61.95244055068836,61.07634543178973,61.201501877346686,0.2282270367050251,0.2373956462940486,0.38664274292355727,62.20275344180225,63.20400500625782,62.45306633291614,60.70087609511889,60.450563204005,0.2193743978324678,0.2788465779740271,0.2883702269062187,61.83455460404343
26,60.2984020482034,62.07759699624531,63.57947434292866,61.95244055068836,62.20275344180225,59.44931163954944,0.24563612644695784,0.24482190831072456,0.3685098279476878,62.07759699624531,64.20525657071339,61.57697121401752,61.45181476846058,60.82603254067585,0.22667475896414133,0.3139216383580572,0.30198928803772473,61.172419881698595
