epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.692307692307693,11.572600904371127,14.570423714620667,10.400267961815441,10.818958298442471,9.881091944397923,0.45824997731113404,1.0629614001022172,0.7040600335837195,12.661195779601405,15.55853290906046,13.012895662368113,12.108524535253725,12.744933846926813,0.3732332805774605,1.0535445813084774,0.5364927994015216,21.153846153846153
2,18.923076923076923,12.409981577625189,14.118238151063473,10.969686819628203,11.773572265952103,10.115558532909061,0.6239912212395666,1.02008343896215,1.0347792594875527,13.54881929325071,16.630380170825656,13.649304974041199,14.235471445319043,13.967509629877743,0.3674513540670383,1.0036282967663042,0.4371848432554336,24.5
3,23.53846153846154,13.297605091274495,15.659018589850945,11.086920113883773,13.649304974041199,10.684977390721823,0.6594074798212592,0.9562587587321332,1.1925852428028973,16.9485848266622,19.209512644448164,17.300284709428908,14.285714285714285,18.0204320884274,0.33559390631498276,0.9339659964633831,0.3784943261327275,31.153846153846153
4,33.96153846153846,17.2165466421035,19.896164796516498,16.01071847261765,15.374309160944566,16.01071847261765,0.43808957428149375,0.8718474921162849,0.7683274207714085,19.192765030983086,21.369954781443646,19.728688661865686,15.809747111036677,19.14252219058784,0.3570169974383628,0.9595376097548007,0.5383409442410323,38.03846153846154
5,31.346153846153847,17.46776084407972,19.477474459889464,16.429408809244684,17.584994138335286,16.680623011220902,0.4896764578009182,0.7575209063930692,0.7382097570938044,19.360241165633898,21.43694523530397,19.427231619494222,15.022609278177859,18.03717970189248,0.35344974718223043,0.8858504516121688,0.5168771801827897,38.42307692307692
6,44.38461538461539,22.54228772399933,25.43962485345838,21.838887958465918,21.01825489867694,18.43912242505443,0.46487509976686286,0.8863250709359438,0.9823545328953123,23.329425556858148,26.159772232456874,23.865349187740748,19.812426729191092,22.760006699045384,0.33220179586837717,0.8214495954874574,0.541620356243202,46.34615384615385
7,43.38461538461538,20.532574108189582,22.69301624518506,18.908055602076704,19.494222073354546,16.881594372801874,0.5390111475904056,0.6052975970890169,0.9985250835423596,23.731368280020096,25.92530564394574,23.982582481996314,20.09713615809747,22.00636409311673,0.36049596660726335,0.7577170150321413,0.6441372663228253,48.15384615384615
8,48.84615384615385,25.054429743761514,27.683805057779264,23.212192262602578,23.31267794339307,19.929660023446658,0.4527385726170541,0.7258324513800118,0.8523450372952884,27.16462904036175,28.604923798358733,27.198124267291913,20.90102160442137,25.272148718807568,0.32908775575809635,0.7708725002420376,0.4670306630685885,52.5
9,46.11538461538461,21.70490705074527,23.999330095461396,19.376988779098976,19.360241165633898,18.99179366940211,0.5751559315650179,0.7634924362310698,0.8671572388804307,24.937196449505947,28.20298107519679,25.25540110534249,19.460726846424382,23.798358733880423,0.38055709718546116,0.8040739750911889,0.6340613138692631,51.88461538461539
10,52.53846153846153,25.80807234969017,27.58331937698878,25.339139172667895,22.97772567409144,22.97772567409144,0.390189824879152,0.6993108781250601,0.7492814947139059,26.611957796014067,29.91123764863507,26.611957796014067,22.1235973873723,24.33428236476302,0.3315850828595371,0.8104611090418339,0.5504575389903453,57.07692307692308
11,55.8076923076923,28.08574778094122,31.234299112376483,26.143024618991795,24.33428236476302,23.094958968347008,0.4510540583404444,0.5920107056476416,0.6877663177097361,30.94958968347011,33.729693518673585,31.502260927817787,24.133311003182044,30.34667559872718,0.3060442014029454,0.6617766003726633,0.40563513321862943,58.769230769230774
