epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,17.941176470588236,0.0,75.0,0.0,0.0,0.0,1.6595519986003637,1.999999759742615,1.9860858065046665,75.0,0.0,0.0,0.0
2,24.88235294117647,25.0,100.0,25.0,25.0,25.0,1.2403687094338238,1.4999992824546293,1.4201108135345857,100.0,25.0,25.0,25.0
3,34.8235294117647,75.0,100.0,75.0,75.0,75.0,1.1874296767637134,0.8559244441227654,0.8614441305235055,100.0,75.0,75.0,75.0
4,27.11764705882353,25.0,75.0,25.0,25.0,25.0,1.3215237963595428,1.2562467977757852,1.6220490260223746,75.0,25.0,25.0,25.0
5,35.88235294117647,0.0,50.0,0.0,0.0,0.0,1.6708501921966672,1.4530974477529526,1.728329599001547,50.0,0.0,0.0,0.0
6,49.94117647058823,25.0,75.0,25.0,25.0,25.0,1.4653203673660755,0.9667943132003072,1.1938338739908108,75.0,25.0,25.0,25.0
7,54.352941176470594,0.0,50.0,0.0,50.0,0.0,1.700936975888908,0.8372712694563234,1.7631897180042972,50.0,0.0,50.0,0.0
8,54.64705882352941,25.0,50.0,25.0,50.0,50.0,1.471956342458725,0.5091282862729342,1.1853254496659664,50.0,25.0,50.0,50.0
9,58.88235294117648,25.0,75.0,25.0,25.0,25.0,1.3201049221679568,1.4999872319543783,1.2812855379770476,75.0,25.0,25.0,25.0
10,64.88235294117646,50.0,100.0,50.0,75.0,75.0,1.2813604553230107,0.29257165445233113,0.8171806578118237,100.0,50.0,75.0,75.0
11,66.11764705882352,50.0,100.0,50.0,50.0,50.0,1.075047371792607,0.7218733373938448,0.837385253920887,100.0,50.0,50.0,50.0
12,72.82352941176471,50.0,100.0,50.0,50.0,50.0,1.3000951048452407,0.8595363702796917,1.028023827191396,100.0,50.0,50.0,50.0
13,70.11764705882354,0.0,50.0,0.0,0.0,0.0,1.7047103796212468,1.8310903385292971,1.8804938674462255,50.0,0.0,0.0,0.0
14,73.3529411764706,25.0,75.0,25.0,25.0,25.0,1.2240213870536536,0.8348464979995907,0.9745218382876444,75.0,25.0,25.0,25.0
15,73.70588235294117,25.0,75.0,25.0,50.0,25.0,1.4038937860168517,0.8158071618527174,1.3239181371320257,75.0,25.0,50.0,25.0
16,76.6470588235294,50.0,75.0,50.0,50.0,50.0,1.1370523641817272,0.7201367670340915,0.9991949987420183,75.0,50.0,50.0,50.0
17,75.23529411764706,50.0,100.0,50.0,75.0,75.0,1.1030100213829428,0.5195386558771133,0.9171934462014543,100.0,50.0,75.0,75.0
18,79.11764705882352,25.0,100.0,50.0,50.0,50.0,1.170714617735939,0.922824033897105,1.0909274463984402,100.0,50.0,50.0,50.0
19,80.29411764705883,50.0,75.0,75.0,75.0,75.0,1.1369206393137574,0.4999999897831395,0.9345093597991395,75.0,75.0,75.0,75.0
20,80.88235294117648,25.0,100.0,25.0,25.0,25.0,1.3422213014564477,1.3092500205865063,1.2270710222371854,100.0,25.0,25.0,25.0
21,82.52941176470588,25.0,75.0,75.0,75.0,75.0,0.9011962981894612,0.4999999776482582,0.6874390188500009,75.0,75.0,75.0,75.0
22,83.11764705882354,25.0,75.0,25.0,25.0,25.0,1.271341061219573,1.191224230416595,1.091425198274769,75.0,25.0,25.0,25.0
23,83.17647058823529,50.0,100.0,50.0,50.0,50.0,1.259305399900768,0.9166929702340889,1.107769379169672,100.0,50.0,50.0,50.0
24,84.88235294117648,25.0,100.0,25.0,25.0,25.0,1.3269043012405746,1.4410711992532015,1.2782823924324886,100.0,25.0,25.0,25.0
25,84.47058823529412,75.0,75.0,50.0,50.0,50.0,1.1100509508978575,0.5593601291171884,1.018419111778979,75.0,50.0,50.0,50.0
26,84.0,25.0,75.0,25.0,25.0,25.0,1.3037762443709653,1.1995800099418101,1.2557506977103834,75.0,25.0,25.0,25.0
27,86.23529411764706,25.0,75.0,25.0,25.0,25.0,1.3735712256166153,1.2849657597871555,1.3314142577242976,75.0,25.0,25.0,25.0
28,85.47058823529412,25.0,75.0,25.0,25.0,25.0,1.108973843685817,0.7021581839091775,0.9986132081922772,75.0,25.0,25.0,25.0
29,85.70588235294117,50.0,100.0,75.0,50.0,50.0,0.9795697395456955,0.8400435498204155,0.8934200934676879,100.0,75.0,50.0,50.0
