epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,95.67938021454113,95.75531810606803,95.7945299480443,95.78472698755024,95.7945299480443,95.78472698755024,0.01957802260205993,0.0005930478855374344,0.003932637343167789,95.7651210665621,95.84354475051465,95.7945299480443,95.85334771100872,95.84354475051465,0.023735834005334466,0.0037395869431017803,0.001024810832211842,95.7181168057211
2,80.5393325387366,83.22713459464758,82.2664444662288,80.58033526124889,80.41368493284972,76.59053034016273,0.30877013718797913,0.3325153513966586,0.6483999019660314,87.87373786883639,88.36388589353984,88.3442799725517,88.35408293304577,88.37368885403392,0.06376074040220031,0.05631664478948456,0.008787348933265715,87.16030989272944
3,96.7699642431466,96.84344672090971,97.07871777276738,96.99049112832076,97.04930889128516,97.04930889128516,0.03847823822782287,0.022938133800979144,0.02400984173708609,97.166944417214,97.17674737770807,97.166944417214,97.17674737770807,97.17674737770807,0.016141874435403436,0.001263793248408862,0.000333240903358234,96.94874851013111
4,97.94696066746125,97.9609842172336,98.03940790118617,98.05901382217431,98.05901382217431,98.05901382217431,0.02331320727155456,0.010953780936988344,0.011878848230474415,98.0296049406921,98.03940790118617,98.03940790118617,98.0296049406921,98.0296049406921,0.01401619398877868,0.004361028768677777,0.003476578563892052,97.95589988081049
5,96.51072705601908,96.84344672090971,96.84344672090971,96.83364376041564,96.83364376041564,96.8140378394275,0.0064002701072479184,0.009026440811166991,0.011863219226120991,96.8140378394275,96.8140378394275,96.83364376041564,96.83364376041564,96.83364376041564,0.013522965553262323,0.002347493118656674,0.00428557749325037,96.47794994040525
6,98.05423122765197,98.17664934810313,98.09822566415058,98.10802862464463,98.10802862464463,98.09822566415058,0.007408184650399774,0.005388553776398131,0.004381852514583728,98.13743750612684,98.13743750612684,98.12763454563279,98.13743750612684,98.13743750612684,0.011068952920892328,0.001535053223110372,0.0011509636867106376,98.06615017878426
7,97.81287246722289,97.90216645426919,97.87275757278698,97.87275757278698,97.86295461229291,97.86295461229291,0.00514696324155578,0.00684043927912642,0.007477734137665948,97.81393980982257,97.92177237525733,97.91196941476326,97.92177237525733,97.92177237525733,0.011309994104364007,0.0014395275697041132,0.0003149978782510665,97.84564958283671
8,98.06317044100119,98.28448191353789,98.29428487403196,98.29428487403196,98.3138907950201,98.3138907950201,0.0012184211044097837,0.010196710087131022,0.01060807092775179,98.15704342711498,98.27467895304382,98.25507303205569,98.27467895304382,98.27467895304382,0.011052829864480584,0.0020988514170240946,0.0011609902889525014,98.02443384982121
9,96.62395709177592,97.11792961474364,96.60817566905206,96.43172238015882,96.29448093324184,96.28467797274777,0.05526177799417725,0.07537423743104604,0.08293415413714333,97.97078717772767,97.99039309871581,98.00019605920987,97.99039309871581,97.99039309871581,0.007882130983331292,0.0013718811552585475,0.002550529386787459,97.98271752085816
10,98.18533969010727,98.2158611900794,98.3138907950201,98.30408783452602,98.3138907950201,98.3138907950201,0.021601153257348626,0.010590814167795115,0.011567150618921329,98.28448191353789,98.38251151847858,98.38251151847858,98.38251151847858,98.38251151847858,0.010322106721856683,0.0019429330514760257,0.0011867998129136414,98.22705601907032
