epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,6.541891056767017,6.781359612493737,7.015199599131451,2.7225655587105395,2.755971271087356,4.526474027058628,1.409156859374365,1.3986042532058114,1.172312790013267,8.852513779856356,2.605645565391682,2.7225655587105395,4.142308334725238
2,24.57844089344045,24.62001002171371,25.12109570736596,17.838650409219976,18.07249039585769,17.805244696843157,0.7055921037279576,1.096056123091005,1.1214465826045315,29.71438115917822,20.44429597461166,20.16034741940872,19.542341740437617
3,36.33795356228481,37.84867212293302,38.015700684817105,32.33672958075831,32.67078670452647,31.75212961416402,0.40429443361055495,0.6700839760314075,0.9061332109798222,40.53783196926675,36.796392183063304,36.312009353599464,34.29096375480207
4,36.461552043789176,38.399866377150495,38.550192082846166,32.13629530649741,32.15299816268582,30.63303824954067,0.521961203464174,0.7220623718561435,1.0162582574248444,44.49640888591949,38.082512109570736,38.95106063136796,32.90462669116419
5,41.37900591507019,44.29597461165859,44.529814598296305,40.73826624352764,40.72156338733923,39.73609487222315,0.40910013927864225,0.59483776565122,0.7819755005115283,47.302488725572076,44.79706029731084,44.646734591615164,43.26039752797728
6,41.078838174273855,42.62568899281777,43.42742608986136,37.548020711541675,37.648237848672125,33.5393352263237,0.4916924368274917,0.6137238349933648,0.8967107861642943,47.83698012360114,43.00985468515116,43.611157507933854,35.159512276599294
7,44.539595656396216,47.25238015700685,47.45281443126775,44.1122431935861,44.1122431935861,42.92634040420912,0.3756549635029214,0.5005192441830418,0.7267169451156522,49.99164857190579,47.82027726741273,47.92049440454318,46.317020210455986
8,44.6367087490068,47.185568732253216,47.90379154835477,43.96191748789043,43.97862034407884,40.42091197594789,0.40607573278528314,0.4877389226822988,0.8033662639476431,51.17755136128278,48.23784867212294,48.20444295974612,42.95974611658593
9,45.76675200847532,48.10422582261567,48.22114581593453,44.44630031735427,44.16235176215133,42.90963754802071,0.41139264677971515,0.5064521412901325,0.7319292905553371,51.57841990980457,48.65542007683314,48.62201436445632,46.383831635209624
10,46.02277743444866,48.83915149490563,49.64088859194922,45.999665942876234,45.899448805745784,42.19141473191916,0.3815022603417643,0.4507881907165175,0.7473488346149646,53.31551695339903,50.17537998997829,50.409219976616,45.7324202438617
11,46.71139754568729,49.10639719392016,49.85802572239853,45.799231668615334,45.849340237180556,42.85952897945548,0.3946335551647694,0.4578406855677599,0.7447236924230953,53.499248371471516,50.17537998997829,50.20878570235511,46.667780190412564
12,47.585415379182486,50.8100885251378,51.17755136128278,47.92049440454318,47.90379154835477,44.179054618339734,0.3579624929424208,0.42019514490629245,0.7040174281381286,54.55152831134124,52.06280273926841,52.17972273258727,47.135460163687995
