epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,40.73846153846154,35.38461538461539,35.38461538461539,33.07692307692307,31.92307692307692,30.0,0.42280788261156815,0.562167760844414,0.9663268300238035,36.53846153846153,36.53846153846153,35.0,28.46153846153846,29.230769230769234,0.08392252486485702,0.5488515612315732,0.5353256439835432,43.41538461538462
2,50.76923076923077,43.46153846153846,43.46153846153846,41.92307692307693,41.15384615384615,38.46153846153847,0.2713523925496982,0.34956363688867825,0.6792610448015259,45.0,45.0,43.46153846153846,42.30769230769231,40.76923076923077,0.09210811841946381,0.44882548277220297,0.5088037533777181,53.15384615384615
3,54.753846153846155,45.76923076923077,45.76923076923077,44.230769230769226,44.61538461538462,42.30769230769231,0.5133248500239391,0.509183219419076,0.9624066386930019,49.23076923076923,49.23076923076923,48.07692307692308,46.15384615384615,45.76923076923077,0.10417643475991029,0.33718348767321843,0.35429292448995486,59.73846153846154
4,59.63076923076923,50.0,50.0,42.69230769230769,42.69230769230769,43.07692307692308,0.4398192250384734,0.5128300794615195,0.8408786410518823,51.153846153846146,51.153846153846146,50.0,45.38461538461539,46.92307692307692,0.14682012538497263,0.41135010954279166,0.37046250765638317,60.47692307692307
5,65.70769230769231,58.84615384615385,58.84615384615385,58.07692307692308,58.07692307692308,56.92307692307692,0.26633278366464835,0.2704256148292468,0.5133321930808238,58.46153846153847,58.46153846153847,58.07692307692308,52.307692307692314,52.307692307692314,0.09683632936615211,0.4191462049404016,0.4873334881758945,65.53846153846153
6,65.33846153846153,61.92307692307693,61.92307692307693,60.76923076923077,61.15384615384616,58.84615384615385,0.2941230953885959,0.29678130407746023,0.6416401408976301,64.23076923076924,64.23076923076924,64.23076923076924,60.76923076923077,61.53846153846154,0.06216619450312394,0.16239282947320205,0.1393847319063412,67.9076923076923
7,69.73846153846154,63.84615384615384,63.84615384615384,63.46153846153846,63.07692307692307,63.07692307692307,0.16950539413553017,0.19237800802175814,0.3497053838241719,66.15384615384615,66.15384615384615,64.23076923076924,63.07692307692307,63.46153846153846,0.11033875237290675,0.2551267326164704,0.24751032610093582,71.55384615384615
8,72.0,63.07692307692307,63.07692307692307,61.15384615384616,61.92307692307693,60.0,0.2570465826071226,0.2936458275295221,0.46281103800895007,64.61538461538461,64.61538461538461,64.61538461538461,65.0,65.38461538461539,0.1115053639962123,0.2061621162753839,0.19566657245062796,73.66153846153846
9,71.49230769230769,66.53846153846153,66.53846153846153,66.15384615384615,66.15384615384615,62.69230769230769,0.2306184909091546,0.24493119765359622,0.43683366230293763,65.0,65.0,65.38461538461539,63.46153846153846,57.30769230769231,0.09572016934935862,0.2936730445004427,0.42135867231234114,71.78461538461538
10,72.3076923076923,67.6923076923077,67.6923076923077,66.15384615384615,65.76923076923077,61.92307692307693,0.24151080560225707,0.26756731879252654,0.49999647091354166,70.38461538461539,70.38461538461539,70.38461538461539,70.0,70.0,0.09607828695040482,0.17973319355111855,0.16565360543205038,75.01538461538462
11,73.23076923076923,66.53846153846153,66.53846153846153,64.61538461538461,64.23076923076924,62.30769230769231,0.30995757018144315,0.3530287060600061,0.5599499679769661,67.6923076923077,67.6923076923077,67.3076923076923,67.3076923076923,68.07692307692308,0.09768525052529115,0.17841839503783447,0.16938510085841385,76.13846153846154
12,74.61538461538461,70.0,70.0,68.46153846153847,68.84615384615384,67.6923076923077,0.23253161345536894,0.25488450263555235,0.39782083258118234,69.61538461538461,69.61538461538461,69.61538461538461,67.6923076923077,67.3076923076923,0.09389748882788879,0.18129051935214263,0.16041382759190898,76.84615384615384
13,72.9076923076923,65.0,65.0,63.84615384615384,63.84615384615384,60.0,0.3584175079774398,0.3936403698932666,0.6252460839134427,69.61538461538461,69.61538461538461,68.46153846153847,69.23076923076923,68.84615384615384,0.10146356087464553,0.18605500717575735,0.17574764005264953,76.72307692307693
14,77.16923076923077,68.84615384615384,68.84615384615384,68.46153846153847,68.84615384615384,65.0,0.25942737322587234,0.29235480439204437,0.47918141666507885,71.92307692307692,71.92307692307692,70.76923076923077,70.76923076923077,71.15384615384616,0.10840165328520995,0.18998074244994384,0.18109768085789194,79.13846153846154
15,76.0923076923077,66.53846153846153,66.53846153846153,65.76923076923077,66.15384615384615,63.84615384615384,0.2563371962079635,0.27103575376363903,0.4779638879418173,68.84615384615384,68.84615384615384,67.6923076923077,68.07692307692308,68.07692307692308,0.07936302457864469,0.134378208563878,0.12296547890681143,78.60000000000001
16,78.04615384615384,70.38461538461539,70.38461538461539,68.84615384615384,68.84615384615384,66.15384615384615,0.2169104783007732,0.2503679400453201,0.3378723762111093,71.53846153846153,71.53846153846153,70.38461538461539,69.61538461538461,70.0,0.08701871965940183,0.15101452429707235,0.14117349600414797,79.36923076923077
17,79.27692307692308,70.76923076923077,70.76923076923077,71.15384615384616,71.15384615384616,70.76923076923077,0.2021007062150882,0.22798123468573278,0.3122148401078703,75.0,75.0,74.23076923076923,73.84615384615385,74.23076923076923,0.09534833465631193,0.1721620958011884,0.15588082886083093,80.87692307692308
