epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,8.117647058823529,0.0,50.0,0.0,0.0,0.0,1.8024880699813366,1.4999999803148105,2.311522276663937,50.0,0.0,0.0,0.0
2,10.058823529411764,25.0,75.0,0.0,0.0,0.0,1.6265457216650248,1.4999999916111286,1.611462476577416,75.0,0.0,0.0,0.0
3,20.352941176470587,0.0,50.0,0.0,0.0,0.0,1.884353268891573,1.9999999884221324,1.7699820236306272,50.0,0.0,0.0,0.0
4,25.35294117647059,25.0,75.0,25.0,25.0,0.0,1.7271308116614819,1.5441637081166846,1.6627370969783197,75.0,25.0,25.0,0.0
5,26.47058823529412,25.0,100.0,75.0,25.0,50.0,1.565956737846136,1.5000000068830297,1.388017708413907,100.0,75.0,25.0,50.0
6,33.05882352941176,0.0,75.0,0.0,0.0,0.0,1.6577446586452425,1.9998346944412333,1.715373135519545,75.0,0.0,0.0,0.0
7,33.588235294117645,50.0,100.0,50.0,75.0,25.0,1.5207406571134925,0.4185082987021288,1.4104963881854489,100.0,50.0,75.0,25.0
8,34.470588235294116,0.0,75.0,25.0,50.0,0.0,1.767619803082198,1.2912304536392933,2.1198854890739023,75.0,25.0,50.0,0.0
9,41.94117647058824,50.0,100.0,25.0,25.0,25.0,1.2626902973279357,1.2699516045736345,0.6855760921894197,100.0,25.0,25.0,25.0
10,46.52941176470588,0.0,75.0,0.0,50.0,0.0,1.8298480566591024,0.930882669085033,1.908276199237893,75.0,0.0,50.0,0.0
11,48.64705882352941,25.0,75.0,25.0,75.0,75.0,1.2249992091674358,0.49999216962036175,0.6186061101978417,75.0,25.0,75.0,75.0
12,51.17647058823529,50.0,50.0,50.0,50.0,50.0,0.6835983932251111,0.6762361828565198,0.2773316409000473,50.0,50.0,50.0,50.0
13,57.529411764705884,50.0,50.0,50.0,50.0,50.0,1.2948242374695837,0.43361856932905596,0.845881129753698,50.0,50.0,50.0,50.0
14,60.23529411764705,50.0,100.0,50.0,50.0,75.0,1.5182670522481203,0.7849905376561424,1.180972608109829,100.0,50.0,50.0,75.0
15,62.23529411764706,75.0,75.0,75.0,75.0,75.0,1.1748221442103386,0.4999999553320649,0.6324501011550393,75.0,75.0,75.0,75.0
16,67.11764705882352,50.0,75.0,75.0,75.0,75.0,1.0745171455200762,0.31287887976649953,0.639793303318153,75.0,75.0,75.0,75.0
17,64.3529411764706,75.0,75.0,75.0,75.0,75.0,1.3523323712870479,0.3554364191677828,0.9761853389937172,75.0,75.0,75.0,75.0
18,71.94117647058823,50.0,100.0,50.0,50.0,50.0,1.2491485347272828,0.9384849530893007,0.9652334932586378,100.0,50.0,50.0,50.0
19,72.1764705882353,25.0,100.0,25.0,50.0,25.0,1.540073448093608,0.887292919538657,1.4610643669817494,100.0,25.0,50.0,25.0
20,73.05882352941177,25.0,50.0,25.0,50.0,25.0,1.377595093799755,0.49999459863301343,1.2193427529438474,50.0,25.0,50.0,25.0
21,70.05882352941177,25.0,75.0,25.0,50.0,50.0,1.3930226317606866,0.5610431861132389,1.321890619074708,75.0,25.0,50.0,50.0
22,75.05882352941177,25.0,75.0,25.0,25.0,25.0,1.6184354471042752,0.6546076523525244,1.5823869093488918,75.0,25.0,25.0,25.0
23,77.76470588235294,25.0,75.0,50.0,50.0,50.0,1.4373970850137994,0.630543207910705,1.3108597317536643,75.0,50.0,50.0,50.0
24,77.17647058823529,50.0,75.0,50.0,75.0,50.0,1.1779933591606095,0.8292230397191815,1.0585752000619648,75.0,50.0,75.0,50.0
25,77.29411764705883,50.0,75.0,75.0,75.0,75.0,1.0103794251626823,0.5000000097735027,0.8135716814176592,75.0,75.0,75.0,75.0
26,77.70588235294117,50.0,75.0,75.0,75.0,75.0,0.9858672497794032,0.5000000095405552,0.7054261080097378,75.0,75.0,75.0,75.0
27,79.70588235294119,50.0,75.0,50.0,75.0,50.0,1.0647519647609442,0.5000000358456873,0.8384194036653956,75.0,50.0,75.0,50.0
28,79.23529411764706,50.0,50.0,50.0,50.0,50.0,1.1131962984800339,0.6921483108474855,0.841102036192613,50.0,50.0,50.0,50.0
29,80.70588235294117,50.0,75.0,75.0,75.0,75.0,1.0140520525164902,0.7040931868398553,0.7443020781152406,75.0,75.0,75.0,75.0
30,83.41176470588235,50.0,75.0,50.0,75.0,50.0,1.0479029089619871,0.5000000293450058,0.9055452193963501,75.0,50.0,75.0,50.0
31,81.05882352941177,50.0,75.0,50.0,75.0,50.0,1.1131062316708267,0.4999999776482582,0.9570704266519118,75.0,50.0,75.0,50.0
32,83.11764705882354,50.0,75.0,75.0,75.0,75.0,0.8544210632098839,0.49999998250350874,0.6506935550945135,75.0,75.0,75.0,75.0
33,84.47058823529412,50.0,75.0,50.0,50.0,50.0,0.8933081277646124,0.5000000383135443,0.6991365118017503,75.0,50.0,50.0,50.0
34,85.6470588235294,75.0,75.0,75.0,75.0,75.0,0.8087607673660386,0.5000000230251848,0.6486324747733534,75.0,75.0,75.0,75.0
35,85.23529411764706,50.0,75.0,75.0,75.0,75.0,0.8570219039684162,0.4999999979145913,0.6937436519767538,75.0,75.0,75.0,75.0
36,86.1764705882353,50.0,75.0,75.0,75.0,75.0,0.7394491277518682,0.5000000230369711,0.5615377142451846,75.0,75.0,75.0,75.0
37,86.94117647058823,50.0,75.0,50.0,75.0,50.0,1.0325674000196159,0.5000000159720628,0.9173998652694021,75.0,50.0,75.0,50.0
