epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,10.94391244870041,12.0,11.5,11.0,2.5,8.5,0.24380719285458324,1.8188163829235926,0.08024623788671953,15.0,16.5,15.0,9.5,14.499999999999998,0.11147943951189516,1.3004421842672005,0.08024623770770348,15.595075239398085
2,1.7783857729138166,2.0,2.0,2.0,2.0,2.0,1.7176750930724665,1.8555333654707975,0.9577344628907295,45.0,42.0,41.0,34.5,40.0,0.1777213095314801,0.9265252697072871,0.14200815331360242,43.912448700410394
3,1.7783857729138166,2.0,2.0,2.0,2.0,2.0,1.1612280770763754,1.7360590023502602,0.8733660508407521,61.5,60.5,58.5,53.0,60.0,0.21016079038381577,0.6451856442689455,0.14355948794669626,62.7906976744186
4,31.053351573187417,30.0,45.5,9.0,5.5,28.999999999999996,0.44473750649020083,1.5905243850102444,0.19955769183481226,70.5,71.5,69.5,63.0,68.0,0.19760441355407238,0.5147533148458836,0.2450821774277573,72.36662106703147
5,24.623803009575923,22.5,23.0,7.000000000000001,8.0,13.5,0.884170350683853,1.3527765345788325,0.4662902185610225,73.0,73.0,70.0,64.5,67.0,0.2198739740625024,0.4496684529542043,0.3371526964680817,76.88098495212039
6,3.009575923392613,2.5,2.5,2.0,2.0,2.5,1.8034285209397787,1.633282704876526,0.9463235039014728,74.5,75.0,73.0,70.0,72.5,0.19070218689739707,0.3962726266146597,0.2513434914174603,79.89056087551299
7,51.29958960328317,51.0,54.0,24.5,26.5,32.0,0.6341258477652445,1.1140916347081569,0.48658223713056037,79.5,80.0,77.5,73.0,76.0,0.19490570770576596,0.3418063018290708,0.2848709493261021,80.1641586867305
8,57.18194254445964,58.5,59.0,37.5,38.5,46.5,0.5952762383129447,0.8897510076966989,0.3098779233887806,77.5,79.5,78.0,76.0,77.0,0.19071994265541434,0.34318574772099963,0.27136239411625024,82.76333789329685
9,40.21887824897401,40.0,43.0,23.5,21.5,34.5,0.8936213569156826,1.0409255470504162,0.6053229058743157,79.0,78.0,75.5,75.5,76.0,0.19918611558154223,0.3481560598599187,0.2776391223402871,83.58413132694939
10,68.12585499316005,67.5,69.5,52.5,48.5,63.0,0.448363042883575,0.7910927597717929,0.3771956001103948,78.5,79.5,77.0,75.5,76.0,0.18745674865320325,0.32544760914519427,0.26968289456582983,84.26812585499316
11,70.86183310533517,69.0,70.0,60.0,59.5,61.0,0.4235819710791111,0.6426647902896774,0.35901324310623606,78.0,79.5,76.5,74.5,75.0,0.1941950814053416,0.33412005522738764,0.2577981184191957,84.1313269493844
12,73.05061559507524,72.0,72.0,65.5,63.0,65.0,0.3849608954694122,0.575508218577589,0.34777532645115505,79.5,80.5,79.5,77.0,78.5,0.19465950256213546,0.3320940001042789,0.26405976454771124,85.63611491108071
13,74.14500683994528,74.0,74.5,66.0,66.5,67.5,0.338231813237071,0.5172515650539407,0.32573956118843905,80.0,82.0,78.5,79.0,78.5,0.18272174755111334,0.30911660666048224,0.24962597301164027,85.63611491108071
14,78.79616963064295,80.5,79.5,69.0,69.0,69.5,0.3186809867620468,0.5296719093824929,0.3900498573912982,79.0,78.5,76.5,76.5,75.5,0.20217179307714103,0.3476804228019854,0.27468515526012116,86.8673050615595
15,78.38577291381668,80.5,81.0,72.0,70.5,71.0,0.28192966487258675,0.45039887529762945,0.34597115122149313,77.5,80.0,76.5,76.5,77.0,0.19505079332739114,0.31520615528000206,0.2679488552093914,87.00410396716826
16,80.84815321477427,80.0,82.5,74.5,72.0,71.5,0.27892107132822275,0.4511685890868434,0.3958418574850618,81.5,82.5,80.0,78.0,78.5,0.19219545513391495,0.30946493546383214,0.26104789637526776,86.593707250342
17,82.48974008207935,82.0,82.5,79.0,75.0,76.0,0.26422475934959944,0.4544338751396935,0.3543383924716753,84.0,84.0,80.5,79.5,80.5,0.19646779429633168,0.30080524065717673,0.2504437752075879,87.41450068399452
18,82.76333789329685,82.0,83.5,79.5,77.0,76.0,0.25610437354072924,0.39984335994037123,0.3447667848732454,81.5,82.0,80.0,78.5,78.5,0.20548027951270342,0.31971080832630827,0.26625905853103937,88.0984952120383
19,81.94254445964432,84.0,84.0,78.0,76.5,77.5,0.2480936676543206,0.3790608040428513,0.28766431252070174,82.5,83.5,81.5,81.0,81.0,0.19399672026280315,0.2939509584056213,0.2593199405962746,88.37209302325581
20,81.80574555403557,81.0,82.5,78.0,76.0,76.0,0.2559405871946364,0.38590924249583625,0.3476816158371071,83.0,82.0,80.5,79.5,80.0,0.18192509558983147,0.28522467637621185,0.23285547641162593,88.0984952120383
21,83.03693570451436,83.5,84.0,82.0,77.5,79.0,0.2360508549679071,0.39958062645849574,0.3558491478934771,85.0,84.5,82.5,81.5,82.0,0.1913512236243696,0.2998333298919246,0.24284251364663254,88.91928864569083
22,83.99452804377565,82.0,83.5,78.5,77.0,78.5,0.23871943389996886,0.39266990067568874,0.3048018307001942,83.5,83.5,82.5,81.0,81.5,0.19179419061751105,0.29262335993247685,0.23694475641687282,88.91928864569083
23,84.40492476060192,81.5,83.0,80.5,78.0,80.0,0.21922295456752183,0.3926314026051819,0.28719772067147165,85.0,84.5,82.5,80.5,82.0,0.18556740411033387,0.2822766927559859,0.22866342617598073,88.50889192886456
24,84.95212038303693,85.5,85.0,84.5,79.5,81.5,0.19628368181642147,0.3522130247057248,0.2622086619548055,82.5,82.0,80.5,80.5,80.5,0.18985435707960277,0.2726975444909734,0.2270329651560466,88.23529411764706
25,84.40492476060192,86.0,86.0,81.5,79.5,79.5,0.2238388677313924,0.36561382164993406,0.308084399933618,85.5,85.5,84.5,84.0,84.0,0.1778402466219268,0.25255957661355904,0.2113999533723655,88.37209302325581
26,84.54172366621067,85.0,85.0,83.0,80.0,81.5,0.23113949121907354,0.3496837757278627,0.3209034867658098,85.5,86.0,84.0,84.0,83.5,0.17038838101667353,0.25373364977793345,0.19951516572698955,88.78248974008208
