epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,52.76923076923077,33.503314635390105,45.385007649158595,35.033146353901074,33.29933707292198,32.3814380418154,0.7911929571022761,0.759993660797205,1.0139655645543428,25.752167261601222,50.433452320244776,27.536970933197345,33.04436511983682,31.92248852626211,1.0438895548044618,0.7880409119597741,0.8892257461185074,60.96153846153847
22,73.84615384615385,34.42121366649668,54.41101478837328,38.296787353391124,41.71341152473228,41.25446200917899,0.9332826582210073,0.6697979284720422,0.6806453200425417,36.20601733809281,54.97195308516063,42.0703722590515,45.02804691483937,45.0790413054564,0.9021323642188618,0.6078246314369823,0.5990111884371022,75.46153846153845
23,75.07692307692308,43.03926568077511,58.59255481896991,47.52677205507394,49.71953085160632,48.90362060173381,0.7784221709056672,0.5888152385338837,0.6340021348417549,37.07292197858236,56.45079041305456,42.529321774604796,44.365119836817954,44.467108618052016,0.9466918257491598,0.6310137582592598,0.7593317991695504,77.34615384615384
40,82.0,41.764405915349315,55.889852116267214,45.02804691483937,46.55787863335033,46.302906680265174,0.8327394055629084,0.6445389533143425,0.698190166602538,41.764405915349315,57.98062213156553,47.067822539520655,48.95461499235084,48.90362060173381,0.8680322300603548,0.59292337538745,0.7111606034358723,82.5
2,27.192307692307693,16.930137684854664,36.6649668536461,17.74604793472718,11.881693013768485,18.357980622131564,1.0885558393083357,1.3406816198313174,1.14233731905001,12.49362570117287,37.378888322284546,12.697603263641,7.037225905150433,10.30086690464049,1.1598566543645226,1.459535165610339,1.2377836178017056,29.26923076923077
13,59.30769230769231,34.31922488526262,51.81030086690463,37.88883222845487,41.86639469658338,38.95971443141254,0.9015963640413546,0.6647749072634722,0.8322880290156436,28.607853136155022,48.750637429882715,32.2284548699643,38.041815400305964,37.990821009688936,1.0295084065252849,0.7279335952013964,0.7170125498995675,67.03846153846153
6,46.46153846153846,15.043345232024476,31.157572667006626,14.023457419683835,17.54207037225905,12.646608873023968,1.2472522378533941,0.9874534004733805,1.5142286883487774,20.295767465578788,44.00815910249872,22.08057113717491,32.02447730749618,26.36409994900561,1.0884360565154727,0.8309825201433426,0.9632668649783258,52.0
18,71.5,33.55430902600714,51.70831208567057,35.64507904130546,38.44977052524222,37.68485466598674,0.9481695949547336,0.6596760457768563,0.746326004302256,35.696073431922485,53.69709331973483,41.152473227944924,42.93727689954105,44.26313105558389,0.9265618107708106,0.611231016904367,0.6011291707047566,72.8076923076923
39,81.88461538461539,41.509433962264154,56.3488016318205,44.773074961754205,46.5068842427333,46.047934727180014,0.831896831976057,0.6462294455811316,0.7009247109016499,41.61142274349822,58.082610912799595,47.22080571137175,48.95461499235084,48.69964303926568,0.8674417699182341,0.5877366780912211,0.7103347224762842,82.5
20,71.6923076923077,43.90617032126466,54.56399796022438,47.42478327383988,48.240693523712395,47.83273839877614,0.6978806881561747,0.5388449960052945,0.5758167261582806,35.441101478837325,54.97195308516063,41.81540030596634,45.43600203977562,45.33401325854156,0.9038739812055537,0.519453821036051,0.6467739207268745,74.96153846153845
36,81.03846153846153,39.01070882202958,53.69709331973483,42.47832738398776,44.72208057113718,43.95716471188169,0.8652551954107294,0.6880095336996571,0.7508600687776988,39.826619071902094,55.78786333503315,44.72208057113718,45.74196838347782,46.76185619581846,0.8905967525167325,0.6482202370861526,0.7233612010563417,81.96153846153847
