epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,5.004855654630529e+01,53.196147110332745,54.071803852889666,49.430823117338,50.21891418563923,46.49737302977233,0.310337741073148,0.34523505714577335,0.5968613716262644,56.17338003502626,56.91768826619965,56.3922942206655,56.12959719789843,56.12959719789843,0.12937774092665236,0.23964355105457838,0.19076545730245764,52.93546393572879
2,5.550454665842677e+01,56.26094570928196,56.9614711033275,54.991243432574436,54.859894921190886,50.700525394045535,0.24409184307710655,0.23287782185700798,0.421127294102995,58.931698774080566,58.9754816112084,59.23817863397548,58.18739054290718,58.274956217162874,0.12839200436199286,0.22147755481705542,0.17094201597090042,56.78467378829346
3,5.708484152908978e+01,60.858143607705784,60.551663747810856,59.28196147110333,59.45709281961471,55.735551663747806,0.20202852958477316,0.25874372760917347,0.5310677887902385,61.646234676007005,61.646234676007005,62.25919439579685,61.03327495621716,60.94570928196147,0.12994349856176712,0.22680788321273548,0.21861387236388904,58.982961066478325
4,5.764986315882405e+01,59.58844133099825,60.15761821366025,58.71278458844134,58.75656742556917,56.3922942206655,0.2373953233154186,0.2561475927483648,0.48470653964060406,60.814360770577935,61.471103327495626,60.72679509632224,60.858143607705784,60.33274956217163,0.12991057515726728,0.22355348443864395,0.2283581806700928,59.22132956652247
5,5.761454930696566e+01,60.42031523642733,60.98949211908932,59.54465849387041,59.19439579684763,56.56742556917689,0.20459485877682546,0.2301167289210031,0.4820843733708346,61.82136602451839,62.39054290718039,61.29597197898424,61.29597197898424,61.1646234676007,0.13306432832585716,0.18551651911740535,0.18739692593637086,59.75103734439834
6,5.8170742473735324e+01,61.25218914185639,61.25218914185639,60.1138353765324,60.0262697022767,57.31173380035026,0.22373057096738255,0.23249558075787843,0.4041190344746861,62.215411558669,62.82837127845884,62.60945709281961,61.690017513134855,61.690017513134855,0.12444220469775652,0.19527640892392892,0.18243568693165974,60.30723051116801
7,5.791471704776199e+01,59.89492119089317,60.15761821366025,58.9754816112084,58.75656742556917,56.654991243432576,0.2175981587833473,0.2169308248271121,0.39650442050570084,61.95271453590193,63.00350262697023,61.99649737302977,61.1646234676007,61.03327495621716,0.11732743630459078,0.20152524008462272,0.18210450384273535,60.58091286307054
8,5.836496865895647e+01,61.733800350262705,61.55866900175131,60.639229422066556,60.72679509632224,57.96847635726795,0.2053091998006554,0.18342018354717654,0.35394775579279386,62.784588441331,62.74080560420315,62.34676007005254,61.99649737302977,61.95271453590193,0.11785287231468064,0.1849269531620124,0.17652342919080524,59.768694270327536
9,5.832965480709809e+01,59.85113835376532,60.24518388791593,59.32574430823118,59.150612959719794,55.64798598949212,0.20322414327917906,0.20808783614366053,0.4266098868413367,62.478108581436075,62.215411558669,61.82136602451839,61.1646234676007,61.55866900175131,0.11076890389210622,0.1757099741041696,0.16243304153859114,60.395515140813984
10,5.829434095523969e+01,61.03327495621716,61.25218914185639,60.20140105078809,60.24518388791593,57.486865148861646,0.21660757269002331,0.22998352445891998,0.46451461776272257,62.25919439579685,62.478108581436075,62.17162872154116,61.86514886164623,61.95271453590193,0.12237219287504278,0.20188046341959578,0.1782652127301245,60.66036902975191
11,5.7402666195815314e+01,60.50788091068301,60.98949211908932,60.24518388791593,60.37653239929948,57.31173380035026,0.20862671578362968,0.20824316067559612,0.4187441415580325,61.25218914185639,62.12784588441331,61.99649737302977,61.07705779334501,61.03327495621716,0.12429125073465566,0.1882047007207375,0.18814498964283033,59.62743886289397
12,5.7773461640328414e+01,60.68301225919439,60.94570928196147,60.15761821366025,60.20140105078809,58.23117338003503,0.17892233225431192,0.17252712986607668,0.3878042154216613,61.471103327495626,61.82136602451839,61.690017513134855,61.20840630472855,61.1646234676007,0.11116999574451591,0.18060807857472114,0.16835122198700242,59.53915423324799
13,5.834731173302728e+01,61.20840630472855,61.733800350262705,60.98949211908932,61.07705779334501,59.32574430823118,0.16324562351474492,0.157717617604796,0.31733889261957,61.95271453590193,62.215411558669,61.99649737302977,61.95271453590193,61.646234676007005,0.11266896015096023,0.17148229931329803,0.16372961207232364,59.61861039992937
14,5.74114946587799e+01,60.464098073555164,60.858143607705784,60.15761821366025,60.07005253940455,58.45008756567426,0.21494015947078662,0.2076908503293116,0.41907263015630447,61.99649737302977,61.77758318739054,61.77758318739054,60.814360770577935,61.1646234676007,0.11786364361384047,0.1785184794901535,0.17520581295876136,59.60978193696478
15,5.839145404785027e+01,60.15761821366025,60.33274956217163,59.63222416812609,59.938704028021014,57.83712784588442,0.18697710623322059,0.18309844418691743,0.3487434184469233,61.29597197898424,61.51488616462347,61.20840630472855,60.72679509632224,60.858143607705784,0.1153740698759187,0.1727010903410426,0.16224446368956882,59.39789882581442
16,5.6510991436390924e+01,58.23117338003503,58.844133099824866,57.661996497373025,57.9246935201401,54.028021015761816,0.24670468559268582,0.24179898023191165,0.5663419495487825,61.07705779334501,61.42732049036778,60.94570928196147,60.551663747810856,60.37653239929948,0.12282477672932388,0.1912283210908507,0.20035471156344029,59.65392425178776
17,5.847973867749625e+01,60.20140105078809,60.37653239929948,60.15761821366025,60.37653239929948,60.1138353765324,0.15381242887663507,0.1615894895711076,0.3333929964134731,61.82136602451839,61.25218914185639,61.646234676007005,61.03327495621716,60.90192644483362,0.11766295435669896,0.17619753827245396,0.16453520107488684,59.4685265295312
18,5.7570406992142665e+01,59.413309982486865,59.45709281961471,59.150612959719794,59.23817863397548,58.056042031523646,0.19375348708104637,0.19606511052751907,0.41267486441152634,60.770577933450085,60.98949211908932,60.50788091068301,60.28896672504378,60.551663747810856,0.12048291722472618,0.18796950329028658,0.1870204527988952,59.4685265295312
19,5.82766840293105e+01,61.33975481611208,61.77758318739054,61.12084063047285,60.98949211908932,58.931698774080566,0.18654987057195785,0.19329107561859837,0.4181822720331883,61.90893169877408,62.17162872154116,62.25919439579685,60.858143607705784,60.68301225919439,0.1134252639701791,0.18835154511602328,0.17922610373900985,59.74220888143375
20,5.821488478855831e+01,59.45709281961471,59.54465849387041,58.9754816112084,59.106830122591944,58.012259194395796,0.21477761405165693,0.2141292374492286,0.37361601318167814,60.770577933450085,61.1646234676007,60.814360770577935,60.770577933450085,60.94570928196147,0.11902858553646029,0.2050271244187614,0.19124843027832794,60.095347400017666
21,5.810011477001854e+01,59.413309982486865,59.45709281961471,59.01926444833625,59.150612959719794,58.40630472854641,0.2072069403245546,0.19684322418371206,0.3449099611573063,60.68301225919439,61.03327495621716,61.03327495621716,60.0262697022767,60.37653239929948,0.12304484081921868,0.20321162038689541,0.1881950318346472,59.442041140637414
22,5.758806391807186e+01,59.85113835376532,59.982486865148864,59.0630472854641,59.106830122591944,55.998248686514884,0.2233057304606399,0.21872582485237543,0.4541013395093683,61.12084063047285,62.04028021015762,61.12084063047285,61.25218914185639,61.1646234676007,0.12029438291013173,0.196182936466493,0.19378122350817054,59.95409199258409
23,5.811777169594774e+01,59.63222416812609,59.982486865148864,59.80735551663747,59.938704028021014,57.13660245183888,0.2057603534143352,0.2087301153463196,0.4323381449299249,60.90192644483362,60.770577933450085,60.68301225919439,59.89492119089317,59.80735551663747,0.12436358722808283,0.19622417211596485,0.1760965714041137,59.63626732585857
24,5.8550366381213024e+01,59.85113835376532,60.0262697022767,59.36952714535902,59.23817863397548,58.31873905429072,0.187956891738328,0.2010072102842994,0.4262321920715979,61.1646234676007,61.690017513134855,61.51488616462347,61.471103327495626,61.602451838879155,0.12721218632248407,0.1890945986040317,0.17801440446261443,59.442041140637414
25,5.822371325152291e+01,60.28896672504378,60.464098073555164,60.24518388791593,60.20140105078809,58.75656742556917,0.23080291007987627,0.23618385965470554,0.43192235933606227,61.602451838879155,61.471103327495626,61.03327495621716,60.551663747810856,60.595446584938706,0.12243918589132155,0.20046487370551747,0.17876066818083278,59.84815043700892
26,5.832082634413349e+01,59.89492119089317,60.20140105078809,59.982486865148864,59.982486865148864,57.96847635726795,0.16842350049315244,0.17011694530320343,0.3520685189758911,61.33975481611208,62.08406304728547,62.215411558669,61.51488616462347,61.602451838879155,0.12242260783400899,0.19800844119849953,0.1875316119480271,59.89229275183191
27,5.7870574732939e+01,60.07005253940455,60.20140105078809,59.938704028021014,59.982486865148864,58.09982486865148,0.2387512407364791,0.22559156600797134,0.4990282253887165,60.98949211908932,61.602451838879155,61.12084063047285,60.595446584938706,60.770577933450085,0.11981479537486187,0.2030743003314744,0.1993777834501049,60.01589123333627
28,5.812660015891233e+01,59.50087565674256,59.80735551663747,59.50087565674256,59.719789842381786,58.012259194395796,0.21084201528934352,0.21041389161870416,0.45971266215619644,60.28896672504378,60.98949211908932,60.50788091068301,60.24518388791593,59.58844133099825,0.12112494968386037,0.19791742796986478,0.21691751104249993,59.82166504811512
29,5.8709278714575795e+01,60.37653239929948,60.68301225919439,60.20140105078809,60.33274956217163,59.28196147110333,0.21707021435435944,0.21895391145788348,0.3899574167916114,61.33975481611208,62.04028021015762,62.04028021015762,61.733800350262705,61.42732049036778,0.12179892473730933,0.20737576844774214,0.19810981279919992,59.786351196256724
30,5.823254171448751e+01,59.938704028021014,60.07005253940455,59.85113835376532,59.763572679509636,58.80035026269702,0.18157818425679453,0.18391551146486199,0.3892055244604333,60.68301225919439,61.646234676007005,61.03327495621716,60.90192644483362,60.68301225919439,0.1248559466283315,0.2073085372728142,0.2146249347513497,59.486183455460406
