epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.557210965435041e+01,81.00637845499645,85.89652728561305,83.36876919442476,84.26647767540751,83.98299078667611,0.27333251350094406,0.16769833080936997,0.2111765870940409,80.5339003071108,85.44767304512166,82.70729978738484,83.41601700921333,83.10890621308764,0.28954274170567124,0.1906678151385936,0.23351907009608736,95.63468414779499
2,9.64839094159714e+01,77.36829671627687,82.16394991731633,79.37632884479093,79.80155917788802,79.61256791873376,0.33839798681904404,0.2565528523223552,0.2987781229142398,78.47862036380818,82.68367587999055,80.41578077013938,80.84101110323647,80.55752421450508,0.3069242607848796,0.23126245253254502,0.2671480421179506,96.626936829559
3,9.554529201430275e+01,82.96716276872195,86.32175761871014,85.28230569336168,85.63666430427593,85.54216867469879,0.20575941317249863,0.12676552646328537,0.1352300768573308,79.47082447436806,83.81762343491613,81.43160878809354,81.7623434916135,81.64422395464209,0.30906472318340866,0.23493371122051804,0.26570382026039124,96.3408820023838
4,9.732419547079857e+01,80.43940467753366,84.45546893456178,82.37656508386488,82.84904323175053,82.58918025041342,0.2634011279838237,0.18770862333942978,0.22613877970779278,82.30569336168202,85.14056224899599,84.31372549019608,84.59721237892748,84.59721237892748,0.21170575134922592,0.1463899683253917,0.1765165719444035,97.70858164481525
5,9.73450536352801e+01,84.92794708244745,87.69194424757855,86.88873139617293,87.29033782187574,87.12497047011576,0.15827039592434494,0.0750885378616008,0.10924991946659637,85.54216867469879,87.6210725253957,86.98322702575005,87.31396172927002,87.19584219229861,0.14294690601994126,0.07423048429657547,0.0993212962143725,97.37187127532778
6,9.202324195470798e+01,84.00661469407041,87.2194660996929,85.99102291519017,86.53437278525868,86.72336404441295,0.19304058664013474,0.10034639351536362,0.08168587924818999,87.6210725253957,88.61327663595559,88.51878100637846,88.56602882116702,88.63690054334987,0.07639055662323563,0.009807221223607943,0.00038612650452862773,96.19189511323003
7,8.023241954707986e+01,86.3690054334987,88.68414835813844,88.35341365461848,88.70777226553271,89.25112213560122,0.14275970273186295,0.013151146103635714,0.1906213115970547,89.10937869123553,87.66832034018427,87.40845735884716,86.32175761871014,83.58138436097332,0.04868000037501724,0.19903186000417145,0.33895247464790695,89.87783075089392
8,9.810190703218117e+01,82.58918025041342,84.6917080085046,84.12473423104181,84.21922986061895,84.12473423104181,0.20381576531101792,0.14247412197758286,0.17199034447011102,81.24261752893929,83.77037562012757,82.70729978738484,82.84904323175053,82.73092369477911,0.24535471909214585,0.19373378865887253,0.22199093894866845,98.21513706793802
9,9.75715137067938e+01,89.2983699503898,90.99929128277817,90.83392393101819,90.90479565320105,90.83392393101819,0.0986684482591304,0.02394308858086197,0.052941169965900564,90.83392393101819,91.47176943066383,91.3772738010867,91.51901724545239,91.49539333805812,0.03574088924099533,0.01778005845378311,0.0010763015078972815,98.16448152562575
10,9.756853396901073e+01,85.54216867469879,88.16442239546421,87.47932908103,87.73919206236711,87.71556815497283,0.16321960799862473,0.08757681362797348,0.1238660693712291,82.87266713914482,86.48712497047012,85.23505787857312,85.54216867469879,85.42404913772738,0.23353479020763962,0.16074863784481613,0.20606489437017778,97.94100119189511
