epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,19.705882352941178,18.181818181818183,45.45454545454545,27.27272727272727,27.27272727272727,27.27272727272727,1.1618372813205826,1.3061199537055002,1.4369541729132245,27.27272727272727,54.54545454545454,36.36363636363637,36.36363636363637,45.45454545454545,1.1570039205253124,1.0006090155970506,0.921724012196248,26.294117647058822
2,28.52941176470588,18.181818181818183,36.36363636363637,9.090909090909092,27.27272727272727,9.090909090909092,1.1832685954868793,1.0469569864194042,1.1113100913768674,45.45454545454545,45.45454545454545,45.45454545454545,45.45454545454545,45.45454545454545,1.0687635297125035,0.9935455861261012,0.9333714691244307,34.470588235294116
3,34.88235294117647,36.36363636363637,45.45454545454545,45.45454545454545,45.45454545454545,45.45454545454545,0.9727706429125232,0.9769365819551538,1.239859848135852,36.36363636363637,54.54545454545454,45.45454545454545,45.45454545454545,45.45454545454545,1.0559891907667571,0.9090908811532605,0.9528342158805805,38.94117647058823
4,38.35294117647059,45.45454545454545,54.54545454545454,54.54545454545454,36.36363636363637,54.54545454545454,0.8971337226685137,1.0461103239299105,0.7458634284750119,45.45454545454545,63.63636363636363,45.45454545454545,45.45454545454545,54.54545454545454,0.9292028730904514,0.9473427154728398,0.983792243035551,45.88235294117647
5,43.11764705882353,27.27272727272727,54.54545454545454,27.27272727272727,27.27272727272727,18.181818181818183,1.0093481021044268,1.2182732764958126,1.1370303865272737,36.36363636363637,45.45454545454545,45.45454545454545,36.36363636363637,36.36363636363637,1.006395440379327,1.0614093089375995,1.0349448947583753,52.294117647058826
6,45.05882352941176,36.36363636363637,54.54545454545454,36.36363636363637,36.36363636363637,27.27272727272727,1.1837319925120524,1.2185948974732654,1.6395137250938434,54.54545454545454,63.63636363636363,54.54545454545454,36.36363636363637,45.45454545454545,0.9283850649371743,1.1255503275858287,0.9586440310759257,56.76470588235294
7,53.11764705882352,36.36363636363637,45.45454545454545,45.45454545454545,45.45454545454545,45.45454545454545,1.0738004703942516,0.8764008893208073,1.097520044425343,36.36363636363637,54.54545454545454,45.45454545454545,54.54545454545454,54.54545454545454,0.8641604202037507,0.9090555951997058,1.006217743081973,60.47058823529412
8,61.64705882352941,45.45454545454545,54.54545454545454,45.45454545454545,54.54545454545454,45.45454545454545,0.9355390414764935,0.9090909343412552,0.8453058750415403,45.45454545454545,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454,0.7636717998592013,0.9090738283356669,0.7854454953402619,66.17647058823529
9,57.99999999999999,36.36363636363637,63.63636363636363,36.36363636363637,45.45454545454545,36.36363636363637,1.0012271667999977,0.5743804546404845,0.8813773949340016,54.54545454545454,72.72727272727273,54.54545454545454,54.54545454545454,54.54545454545454,0.6928302530537952,0.5450530998303045,0.6189180324260436,65.70588235294117
10,63.411764705882355,45.45454545454545,54.54545454545454,36.36363636363637,36.36363636363637,36.36363636363637,0.8700420960191297,0.7815372234618629,0.7296561881900698,45.45454545454545,72.72727272727273,45.45454545454545,45.45454545454545,45.45454545454545,0.6988975487818772,1.0036659533718855,0.6524248931364749,69.29411764705883
