epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,21.0,22.878504672897197,23.028037383177573,16.859813084112147,16.934579439252335,14.80373831775701,0.423173028298732,0.7480400180986381,0.9102202098485542,23.028037383177573,16.859813084112147,16.934579439252335,14.80373831775701
2,25.26923076923077,24.11214953271028,24.261682242990652,20.11214953271028,18.429906542056074,17.19626168224299,0.47335846600409975,0.7132204080537085,0.7876894274138353,24.261682242990652,20.11214953271028,18.429906542056074,17.19626168224299
3,31.73076923076923,35.55140186915888,35.626168224299064,32.0,32.149532710280376,27.58878504672897,0.29366833959923727,0.5556138192608135,0.6275193748265173,35.626168224299064,32.0,32.149532710280376,27.58878504672897
4,34.65384615384615,37.68224299065421,37.68224299065421,31.962616822429908,31.065420560747665,23.77570093457944,0.3560868180188063,0.5578914308995163,0.8749985701250281,37.68224299065421,31.962616822429908,31.065420560747665,23.77570093457944
5,46.61538461538461,49.83177570093458,49.64485981308411,47.25233644859813,46.654205607476634,41.90654205607476,0.18803475240541395,0.3070536979340086,0.5507010823953666,49.64485981308411,47.25233644859813,46.654205607476634,41.90654205607476
6,42.65384615384615,45.60747663551402,45.6822429906542,40.71028037383178,39.4392523364486,33.719626168224295,0.4036256929671514,0.46256287612351715,0.9746534192282784,45.6822429906542,40.71028037383178,39.4392523364486,33.719626168224295
7,45.65384615384615,49.570093457943926,49.532710280373834,44.89719626168224,45.12149532710281,39.401869158878505,0.38173919026174136,0.39683730496308234,0.7376755903096472,49.532710280373834,44.89719626168224,45.12149532710281,39.401869158878505
8,51.38461538461539,54.990654205607484,55.06542056074767,51.4018691588785,51.28971962616823,45.23364485981308,0.267601033502093,0.30587061977692853,0.6187546057930762,55.06542056074767,51.4018691588785,51.28971962616823,45.23364485981308
9,51.5,56.859813084112155,57.08411214953271,53.794392523364486,53.83177570093458,46.46728971962617,0.27103603056031417,0.2823108255675185,0.6992057930931952,57.08411214953271,53.794392523364486,53.83177570093458,46.46728971962617
10,55.84615384615385,57.49532710280374,57.570093457943926,55.47663551401869,55.77570093457944,50.24299065420561,0.27169638428314824,0.2633354475533712,0.570298924268758,57.570093457943926,55.47663551401869,55.77570093457944,50.24299065420561
11,54.96153846153846,60.074766355140184,60.149532710280376,55.51401869158879,54.8785046728972,44.97196261682243,0.25285749131482893,0.27332932826305667,0.6806769388163769,60.149532710280376,55.51401869158879,54.8785046728972,44.97196261682243
12,58.53846153846154,63.177570093457945,63.14018691588785,61.19626168224299,61.49532710280374,54.056074766355145,0.23243790541296808,0.18989600351759206,0.58242288665801,63.14018691588785,61.19626168224299,61.49532710280374,54.056074766355145
