epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,92.93,89.60000000000001,89.60000000000001,89.45,89.3,89.3,0.05260529667139052,0.06688017696142196,0.07022547446665255,90.14999999999999,90.14999999999999,89.9,89.75,89.85,0.0574410304427147,0.06966006457805635,0.06553573037699131,93.24
22,94.41000000000001,92.0,92.0,91.64999999999999,91.60000000000001,91.60000000000001,0.04813171923160553,0.0571250319480896,0.058071003149574904,92.25,92.25,92.15,92.15,92.15,0.04735727310180665,0.0545098900794983,0.05217283398863423,94.48
23,94.43,91.7,91.7,91.45,91.45,91.5,0.0427895113825798,0.05021394044160843,0.052368545289871435,92.10000000000001,92.10000000000001,92.10000000000001,92.0,92.0,0.048255112767219555,0.05533880442380906,0.05298267374897507,94.55
50,94.63000000000001,91.64999999999999,91.64999999999999,91.55,91.4,91.4,0.04375384747982025,0.05136359930038453,0.05196323531389331,92.2,92.2,92.05,92.05,92.05,0.046981465816497814,0.05366470366716386,0.0513715618504606,94.66
49,94.64,91.85,91.85,91.60000000000001,91.5,91.60000000000001,0.04520399123430252,0.053231626749038696,0.05435329974794305,92.05,92.05,91.9,91.9,91.9,0.04735826402902604,0.054086972773075115,0.05179897598334432,94.67
2,88.77000000000001,84.0,84.0,83.1,82.65,82.19999999999999,0.07680553197860718,0.1424138993024826,0.13389308298318314,83.6,83.6,83.25,83.0,83.15,0.08140516430139544,0.11022713929414751,0.09935383849801127,89.16
13,93.5,90.05,90.05,89.85,89.9,89.9,0.05520777702331542,0.06867512315511703,0.07282197350280922,90.55,90.55,90.35,90.3,90.3,0.06040913313627244,0.07174930423498155,0.06787035304288104,93.78
6,91.9,88.75,88.75,88.2,88.1,88.1,0.0635771483182907,0.0856252908706665,0.0904532490361807,88.75,88.75,87.94999999999999,87.85,88.0,0.06940429359674455,0.08622875511646272,0.08031196048537027,92.04
18,94.17,91.2,91.2,90.9,90.95,90.9,0.04664180725812911,0.0557192862033844,0.05235587139623231,91.45,91.45,91.35,91.3,91.3,0.0535626456141472,0.06222047358751298,0.059170265940017466,94.08
39,94.57,91.7,91.7,91.64999999999999,91.60000000000001,91.64999999999999,0.04198872596025466,0.049626845121383656,0.05191119134585748,92.15,92.15,92.05,92.0,92.05,0.047542211413383495,0.054377321898937236,0.052012992482905265,94.67
