epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,7.449204319408923e+01,74.293059125964,76.45244215938304,72.69922879177378,72.69922879177378,71.67095115681234,0.29220006334241344,0.31241279731685756,0.3319988290951025,76.24678663239075,78.1491002570694,76.76092544987146,75.47557840616966,75.98971722365039,0.22396107130880505,0.26768325466772047,0.24077523992503513,77.00696220517193
2,7.776356919579426e+01,76.40102827763496,77.48071979434448,75.26992287917737,74.80719794344472,74.19023136246786,0.2641334678691983,0.27910633938599577,0.319384414386334,78.04627249357327,79.38303341902314,78.04627249357327,77.17223650385604,77.4293059125964,0.21061920240277304,0.23988372590171442,0.23083990011758077,79.24481386757601
3,7.88860471724922e+01,78.61182519280206,79.84575835475579,77.48071979434448,77.0694087403599,77.12082262210797,0.2394634046863124,0.2631315655985374,0.2918708743003605,78.9203084832905,80.10282776349614,79.02313624678663,78.09768637532135,78.56041131105398,0.20924517154049205,0.24064796217765788,0.23253170435622397,80.04759874964479
4,7.890736004546747e+01,76.91516709511568,78.86889460154242,75.7840616966581,75.7840616966581,74.70437017994858,0.25709859191484075,0.263736638553132,0.31503109768099113,78.1491002570694,79.58868894601542,78.3547557840617,77.73778920308483,78.3547557840617,0.2080950709826681,0.24196547518121275,0.23060655844651212,80.58397271952259
5,8.01150895140665e+01,78.86889460154242,79.94858611825192,77.58354755784062,76.86375321336762,76.24678663239075,0.2415726687222274,0.26173053077730335,0.2965164061123071,80.10282776349614,80.97686375321337,79.89717223650385,78.81748071979435,79.17737789203085,0.20159932352148213,0.22447089312423696,0.22037986617829436,81.20559818130151
6,8.052003410059676e+01,79.43444730077121,80.82262210796915,78.50899742930592,77.94344473007712,77.7892030848329,0.22675449947816018,0.2484114538785232,0.27482118985713166,81.02827763496144,81.95372750642673,80.56555269922879,79.48586118251927,80.10282776349614,0.1984423417030896,0.2251562540732152,0.21216532609185323,81.52529127593067
7,8.076157999431656e+01,80.0,80.77120822622108,78.76606683804627,78.20051413881748,77.73778920308483,0.2309396821159872,0.23664528230419435,0.27610844158648995,80.56555269922879,82.15938303341902,81.0796915167095,80.15424164524421,80.51413881748071,0.1954075706965437,0.2138429517681701,0.2113596865040237,81.92313157146917
8,8.103509519749929e+01,79.89717223650385,80.61696658097686,79.02313624678663,78.9203084832905,78.76606683804627,0.22429512893326892,0.22817289464868676,0.2623581562335324,80.51413881748071,82.15938303341902,80.46272493573264,79.79434447300771,80.15424164524421,0.19382415953611734,0.21178156603995932,0.20830168567207358,81.93734015345268
9,8.134413185564081e+01,80.66838046272493,82.51928020565553,80.41131105398458,79.84575835475579,79.89717223650385,0.21191408762639738,0.22362502583686258,0.24348245450811556,80.82262210796915,82.41645244215938,80.77120822622108,80.46272493573264,80.46272493573264,0.19524969521897215,0.21688821377453446,0.2125418178037515,82.18599033816425
10,8.152173913043478e+01,80.66838046272493,81.8508997429306,79.69151670951156,79.69151670951156,79.07455012853471,0.20363458115922947,0.21381191071453923,0.24036479022124077,81.13110539845758,82.72493573264782,81.23393316195373,80.77120822622108,80.92544987146529,0.19128210957618264,0.21055115062945057,0.21020703403351287,82.33873259448707
11,8.159633418584825e+01,80.77120822622108,81.69665809768637,80.10282776349614,80.05141388174806,79.17737789203085,0.21692448660651467,0.2144278222011815,0.25100759641845777,81.23393316195373,82.46786632390746,81.38817480719794,80.66838046272493,81.0796915167095,0.19344576424038004,0.2098311404381218,0.20970685628650818,82.3849104859335
12,8.156791702188121e+01,80.61696658097686,82.31362467866325,80.92544987146529,80.87403598971721,80.3598971722365,0.20714608948490415,0.2215231293865864,0.24591028065567433,81.33676092544987,82.3650385604113,81.02827763496144,80.46272493573264,80.77120822622108,0.19337164428551518,0.21049363686393946,0.20784249559054935,82.5056834327934
13,8.173486786018755e+01,81.54241645244215,82.31362467866325,80.719794344473,80.30848329048843,79.94858611825192,0.2001124634713537,0.2112829570343304,0.24021798946300896,81.49100257069408,82.87917737789203,81.43958868894602,80.82262210796915,81.13110539845758,0.1876377852526495,0.20964063235255948,0.20971976135517834,82.4381926683717
14,8.173131571469168e+01,81.0796915167095,82.72493573264782,81.02827763496144,80.719794344473,81.02827763496144,0.19881763854298787,0.20852876136428042,0.2318343095238934,81.33676092544987,83.1362467866324,81.43958868894602,80.66838046272493,80.61696658097686,0.19149351447078122,0.21265959225002706,0.21282742649026165,82.56251776072749
15,8.1987070190395e+01,81.0796915167095,82.31362467866325,80.66838046272493,80.30848329048843,79.84575835475579,0.19595220449626324,0.21830190046099696,0.24545172276311186,82.05655526992288,83.03341902313625,80.82262210796915,80.46272493573264,80.82262210796915,0.19254749283864303,0.2205852090160248,0.2156372143693887,82.5412048877522
