epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,71.60770105143507,71.34901851594041,71.32117499651956,69.92899902547683,68.59251009327579,69.70625087010998,0.14857618481008075,0.26392712275997343,0.16338216111849332,72.8108032855353,72.88041208408742,72.54628985103717,71.26548795767785,72.05902826117222,0.08001374980371787,0.18579804486733514,0.12276062011845008,73.33049161693663
2,76.23614663256608,76.02672977864403,76.05457329806488,75.38632883196435,74.69024084644299,75.13573715717666,0.12219090476022437,0.1923037462956198,0.14371270157257188,76.75066128358624,76.73673952387581,76.24947793401086,75.4559376305165,75.81790338298761,0.08215932151790958,0.15285055297175903,0.1239934882328865,77.12773515203183
3,77.51136686558682,76.94556591953223,76.91772240011137,76.40261729082556,76.19379089516914,76.1659473757483,0.11947495302636706,0.1685925174631137,0.15287291529297337,77.26576639287205,77.2379228734512,76.95948767924266,76.36085201169428,76.58360016706112,0.08391342092747535,0.14858206287660966,0.12548228535204953,78.28218243819268
4,78.72620062517761,78.85284699986079,78.92245579841291,78.43519420854797,78.04538493665599,78.17068077404984,0.1132153905181815,0.16536802147575103,0.15419894372797965,78.82500348043993,78.8110817207295,78.53264652652095,78.03146317694556,78.17068077404984,0.08372841663294851,0.14463744412736684,0.12248300505909152,79.40821256038647
5,79.48635976129582,79.08951691493805,79.10343867464847,78.6579423639148,78.22636781289155,78.29597661144369,0.11417535800454076,0.15287211076582852,0.15198872891619888,79.35403034943617,79.31226507030489,79.00598635667548,78.68578588333565,78.85284699986079,0.08209947955872293,0.13731126891205725,0.12112288321177515,80.12219380505825
6,79.98721227621483,79.60462202422386,79.54893498538215,79.10343867464847,79.04775163580676,79.08951691493805,0.10821102496844892,0.1489844398227154,0.14491532379752198,79.9248224975637,79.88305721843241,79.63246554364471,79.49324794654045,79.53501322567172,0.08319280264721987,0.13570486147098682,0.12211729111151187,80.55910770105143
7,80.34953111679455,80.46777112627036,80.46777112627036,80.10580537379924,79.78560490045942,79.77168314074899,0.10585678670028217,0.148399108555467,0.14308116108962055,80.60698872337464,80.60698872337464,80.35639704858694,80.06404009466796,80.1336488932201,0.08236401082556521,0.13391431498709472,0.11873142622401647,80.87880079568059
8,80.62659846547314,80.73228456076849,80.77404983989976,80.2867882500348,80.06404009466796,80.16149241264095,0.10091607014260556,0.13952006468649603,0.13646210052487912,81.05248503410832,81.13601559237088,80.71836280105805,80.49561464569122,80.55130168453293,0.08066329933961464,0.13375693077067174,0.11745695991525765,81.17362887183859
9,80.81486217675476,81.06640679381873,81.08032855352917,80.67659752192678,80.25894473061395,80.27286649032438,0.105922307141018,0.1407546042824001,0.14169381272982007,81.21954615063343,81.12209383266045,80.8436586384519,80.50953640540163,80.70444104134764,0.08366345395166362,0.13267862156436427,0.1189411902215024,81.42583120204604
10,81.02799090650753,80.66267576221634,80.6905192816372,80.1336488932201,79.93874425727412,79.93874425727412,0.1064062265115597,0.1437702782454755,0.1480518718006571,81.10817207295003,81.06640679381873,80.80189335932062,80.43992760684951,80.55130168453293,0.08300086875444213,0.13247697842716985,0.11786727029155127,81.32281898266554
11,80.98536516055698,81.13601559237088,81.16385911179172,80.81581511903104,80.64875400250592,80.55130168453293,0.09586686882856854,0.1324001496467177,0.13144773424312792,81.38660726715857,81.33092022831686,81.16385911179172,80.78797159961019,81.03856327439787,0.08320718166169774,0.13147434329158875,0.11785308578098369,81.5537084398977
12,81.19494174481386,81.33092022831686,81.33092022831686,80.81581511903104,80.70444104134764,80.7462063204789,0.09549141876044244,0.13354942584182583,0.1239607149666607,81.400529026869,81.4562160657107,81.09425031323958,80.80189335932062,80.8436586384519,0.08312786540255214,0.13344527300033415,0.11772583938055597,81.61409491332765
13,81.08837737993748,81.16385911179172,81.16385911179172,80.96895447584575,80.80189335932062,80.76012808018933,0.09760789843026949,0.12887494766050495,0.12991176703621735,81.44229430600028,81.49798134484199,81.24738967005429,81.08032855352917,81.20562439092302,0.08493093830286509,0.13191756069147884,0.12022007187859562,81.59633418584825
14,81.40807047456664,81.05248503410832,81.01071975497703,80.92718919671447,80.77404983989976,80.82973687874147,0.0955945189479226,0.12536679635043577,0.12997336678746518,81.41445078657942,81.41445078657942,80.89934567729361,80.60698872337464,80.70444104134764,0.08187078392866624,0.12504797739402482,0.11434901339341083,81.69579425973288
15,81.42583120204604,81.5536683836837,81.49798134484199,81.19170263121258,81.02464151468746,80.96895447584575,0.09757868410338268,0.12682520038918602,0.13340597632116297,81.4562160657107,81.44229430600028,81.24738967005429,80.77404983989976,80.9411109564249,0.08584600253933679,0.13388753453518037,0.12252904827020215,81.76328502415458
1,71.76044330775788,71.44647083391341,71.44647083391341,69.9707643046081,69.01016288458861,69.83154670750383,0.1444745649386825,0.25223188940857977,0.1626337842115836,73.10316023945427,73.07531672003341,72.82472504524571,71.5439231518864,72.49060281219546,0.07892929985793751,0.1804396171840936,0.12156197892399832,73.6643932935493
2,76.17931230463199,75.83182514269804,75.80398162327718,75.03828483920367,74.48141445078657,74.50925797020743,0.12781800350558714,0.18801188017714662,0.16260642779813045,76.44438256995684,76.45830432966727,76.17986913545872,75.48378114993736,75.90143394125018,0.08122428147047575,0.15763430813050733,0.12085207599760198,77.11707871554418
3,77.79909065075306,77.50243630794932,77.4885145482389,76.80634832242795,76.63928720590283,76.44438256995684,0.12002172506053643,0.1706177226612354,0.15583711989501126,77.65557566476403,77.65557566476403,77.32145343171378,76.80634832242795,77.15439231518863,0.08380687021325567,0.15265199692432954,0.1247103656305441,78.75816993464052
4,78.78303495311168,78.42127244883753,78.40735068912711,77.80871502157872,77.6416539050536,77.68341918418487,0.11366516877620034,0.1630783654371722,0.1553461667434869,78.74147292217735,78.76931644159822,78.33774189057496,77.93401085897257,78.22636781289155,0.08153231180150375,0.14032097367820318,0.11994700822857371,79.35493037794828
5,79.4579425973288,78.86676875957122,78.82500348043993,78.49088124738967,78.28205485173326,78.32382013086455,0.11344212381607746,0.15443073350739903,0.1521936498149931,79.22873451204232,79.24265627175275,79.03382987609633,78.61617708478352,78.72755116246694,0.08015881009543421,0.135376521761199,0.11875733570496122,80.08312020460357
6,80.01562944018187,79.59070026451343,79.4654044271196,79.18696923291104,78.86676875957122,79.06167339551719,0.10206969242085281,0.14094440677501602,0.13925040167589003,79.50716970625086,79.56285674509257,79.15912571349018,78.82500348043993,78.93637755812335,0.08391421871980188,0.13534440039762358,0.1226680170044612,80.46675191815856
