epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.866732275392627e+01,69.18704321934494,69.52991067400524,69.23215735811603,69.1148605973112,69.20508887485339,0.167633579820892,0.23987123553103326,0.18522853283534746,67.89677885049174,68.13137237210142,67.65316250112785,67.5719570513399,67.6260940178652,0.22321739116806122,0.27630769020302426,0.23642254355918682,98.78623856972978
2,9.933981219502193e+01,69.83668681764865,70.27880537760535,69.99909771722457,70.0622575115041,70.02616620048722,0.14649310218780187,0.1309344737295359,0.14401555242063976,69.01560949201479,69.62013895154742,69.29531715239557,69.34945411892087,69.29531715239557,0.20713286072709525,0.19480453446255688,0.20625921498591274,99.56944273588387
3,9.961864928035429e+01,68.9163583867184,69.52088784625101,69.09681494180276,69.1148605973112,69.08779211404854,0.2104464221668756,0.20665084258406058,0.21104481476317524,68.98854100875215,69.51186501849679,69.15095190832807,69.1148605973112,69.15095190832807,0.21828148112394774,0.21210716634199134,0.21803166707973307,99.7867716406282
4,9.973346455078526e+01,69.34043129116665,69.86375530091131,69.48479653523414,69.48479653523414,69.49381936298836,0.2279868631244787,0.22049796450442116,0.22719460353053406,69.7103672290896,69.88180095641974,69.73743571235225,69.75548136786068,69.73743571235225,0.22573245527159058,0.220285646858758,0.22559165832183203,99.8687825480789
5,9.985238036658876e+01,68.88928990345575,69.19606604709915,68.93440404222684,68.90733555896418,68.93440404222684,0.21916611703049027,0.21109959711087667,0.2187684168361111,68.6186050708292,68.98854100875215,68.69981052061716,68.67274203735451,68.69981052061716,0.23268577102936422,0.22947493195673796,0.23244817492662934,99.9056874564317
6,9.986058145733384e+01,69.24118018587025,69.62916177930163,69.27727149688712,69.30433998014978,69.27727149688712,0.2343058924475651,0.2319751130041005,0.23423848548851708,70.1615086168005,70.33294234413066,70.18857710006317,70.19759992781738,70.18857710006317,0.19869300753865055,0.1961577626178317,0.19867321990975567,99.93849181941198
7,9.993849181941198e+01,68.5734909320581,68.85319859243887,68.56446810430388,68.55544527654968,68.56446810430388,0.20455350757632068,0.20195986521926082,0.20450543998402232,68.25769196066047,68.42912568799062,68.29378327167734,68.29378327167734,68.29378327167734,0.20904396132621578,0.2069658670926904,0.20904948311389082,99.96719563701973
8,9.992619018329438e+01,68.70883334837139,68.9704953532437,68.72687900387982,68.70883334837139,68.72687900387982,0.25376653881679856,0.24810748472661817,0.25373487945205225,68.97951818099793,69.2141117026076,69.09681494180276,69.09681494180276,69.09681494180276,0.22659473704110467,0.22376317801488027,0.22654612888060507,99.96309509164719
9,9.995489400090212e+01,69.62916177930163,69.89984661192817,69.73743571235225,69.73743571235225,69.73743571235225,0.18856987003601705,0.18309831736324636,0.1883878916610642,69.56600198502211,69.69232157358117,69.63818460705585,69.64720743481007,69.63818460705585,0.19073565695799505,0.18894284019675903,0.19073342474187832,99.97949727313733
10,9.991388854717678e+01,68.06821257782188,68.41108003248218,68.14941802760985,68.16746368311829,68.14941802760985,0.2599910108924993,0.25693261721079574,0.25973331162885693,67.89677885049174,67.96896147252549,67.90580167824596,67.90580167824596,67.90580167824596,0.27342543216358506,0.2733151885280461,0.27335691758508635,99.97129618239225
