epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,49.64244724993379,58.19783197831978,60.43360433604336,60.36585365853659,58.87533875338753,58.87533875338753,0.44539182407965733,0.3467756739644553,0.3647356529284509,60.16260162601627,59.078590785907856,57.72357723577236,57.18157181571816
2,56.25496601041758,57.3170731707317,65.5149051490515,61.58536585365854,64.29539295392954,63.27913279132791,0.49072509232283346,0.2723519212649506,0.2623265140065735,63.34688346883469,60.77235772357723,61.58536585365854,60.97560975609756
3,58.02065860333716,59.82384823848238,66.32791327913279,62.80487804878049,63.68563685636857,63.68563685636857,0.45535507112746443,0.2846772307377393,0.3074443719226373,64.49864498644986,61.65311653116531,61.856368563685635,61.17886178861789
4,58.921161825726145,59.48509485094851,66.26016260162602,63.27913279132791,64.70189701897019,64.36314363143632,0.4688174510033346,0.26003386955713303,0.31168095855344163,65.2439024390244,62.94037940379403,63.482384823848236,62.80487804878049
5,60.14831817780525,61.31436314363143,67.14092140921409,63.41463414634146,64.63414634146342,64.43089430894308,0.445885070771064,0.2765902599404262,0.2903676984092785,65.65040650406505,63.00813008130082,63.75338753387534,63.21138211382114
6,59.60095347400017,60.70460704607046,67.00542005420054,64.22764227642277,65.31165311653116,65.31165311653116,0.44362331893550444,0.28115965771530793,0.23636494619148626,66.46341463414635,63.55013550135501,64.97289972899729,64.43089430894308
7,59.60095347400017,58.46883468834688,66.12466124661248,61.31436314363143,63.07588075880759,63.482384823848236,0.45595260646511215,0.2857201647555705,0.27653594583954805,64.90514905149053,61.58536585365854,63.07588075880759,63.21138211382114
8,59.99823430740708,59.34959349593496,66.46341463414635,61.856368563685635,63.34688346883469,65.10840108401084,0.46243422564063025,0.29317370940683324,0.25088991603562727,65.31165311653116,62.12737127371274,63.34688346883469,63.55013550135501
9,60.03354815926547,58.06233062330624,66.66666666666666,61.44986449864499,63.21138211382114,64.29539295392954,0.4843221855140276,0.33360780643023047,0.2923700122134793,65.4471544715447,60.90785907859079,62.33062330623306,63.482384823848236
10,59.442041140637414,59.34959349593496,65.04065040650406,61.111111111111114,62.262872628726285,61.72086720867209,0.4605545598159303,0.3500463355446662,0.35437050186620556,65.4471544715447,61.44986449864499,62.601626016260155,62.601626016260155
11,59.80400812218593,58.265582655826556,64.70189701897019,60.636856368563684,62.33062330623306,61.517615176151764,0.4832688818631802,0.33713843619048284,0.34801212580125446,64.29539295392954,60.50135501355014,61.72086720867209,61.382113821138205
12,60.42200052970777,58.87533875338753,66.19241192411924,61.17886178861789,62.19512195121951,63.21138211382114,0.4950195339845218,0.36714442364955546,0.3219690513206585,65.10840108401084,61.17886178861789,62.05962059620597,62.46612466124661
13,59.33609958506224,57.58807588075881,65.37940379403794,60.09485094850948,61.31436314363143,62.05962059620597,0.497159335941736,0.3583495465047123,0.34776393039664216,64.36314363143632,60.36585365853659,61.043360433604335,61.58536585365854
14,60.02471969630088,57.994579945799465,65.31165311653116,59.959349593495936,60.90785907859079,61.31436314363143,0.501360418526325,0.379424000943936,0.35945076096050804,64.83739837398373,60.50135501355014,61.382113821138205,61.111111111111114
15,59.42438421470821,57.3170731707317,64.22764227642277,59.959349593495936,61.31436314363143,59.82384823848238,0.4778657210602736,0.3694525691669467,0.41509009779947337,63.617886178861795,59.891598915989164,61.24661246612466,60.77235772357723
16,59.77752273329213,56.84281842818428,63.482384823848236,59.756097560975604,60.636856368563684,60.16260162601627,0.4690526632390879,0.34996202902802326,0.33402758387766013,63.07588075880759,59.756097560975604,61.24661246612466,60.298102981029814
17,59.5126688443542,58.19783197831978,64.56639566395664,60.02710027100271,61.17886178861789,61.856368563685635,0.48881865923037315,0.3697706477717253,0.3412538574279985,63.75338753387534,60.23035230352304,60.84010840108402,61.517615176151764
18,59.60978193696478,57.92682926829268,65.37940379403794,60.09485094850948,61.17886178861789,61.17886178861789,0.4747419130620402,0.3429468649780203,0.34737228060988895,64.63414634146342,60.36585365853659,61.78861788617886,61.111111111111114
19,60.06003354815926,57.24932249322493,64.49864498644986,59.62059620596206,61.111111111111114,62.19512195121951,0.5070764432019768,0.3861250405581577,0.3543195146471937,64.70189701897019,59.82384823848238,60.70460704607046,61.65311653116531
20,59.79517965922133,57.92682926829268,64.02439024390245,60.16260162601627,60.97560975609756,62.601626016260155,0.4618193368446346,0.3311469815171889,0.258397477393206,63.888888888888886,60.298102981029814,61.44986449864499,62.05962059620597
21,59.495011918425,57.24932249322493,63.21138211382114,59.010840108401084,60.09485094850948,59.417344173441734,0.47805048311694337,0.35671171319270606,0.34222559844689626,62.398373983739845,58.94308943089431,59.756097560975604,59.2140921409214
22,59.097731085018104,56.77506775067751,63.888888888888886,58.87533875338753,59.68834688346883,59.34959349593496,0.5060755224620788,0.3919200202412168,0.3570663715947953,63.00813008130082,59.48509485094851,59.82384823848238,59.959349593495936
23,59.57446808510638,56.70731707317073,64.09214092140921,58.739837398373986,60.09485094850948,60.90785907859079,0.48981821748537213,0.3668123636896042,0.3323187003944177,64.02439024390245,59.010840108401084,59.48509485094851,60.97560975609756
24,59.31844265913304,56.09756097560976,62.94037940379403,58.46883468834688,59.34959349593496,59.82384823848238,0.4986272013107062,0.39535978011304174,0.35803639985545654,62.33062330623306,59.28184281842819,59.756097560975604,60.50135501355014
25,59.34492804802684,57.3170731707317,64.29539295392954,59.48509485094851,60.636856368563684,62.05962059620597,0.479213322942856,0.36768700962784956,0.31018027939060716,62.94037940379403,60.36585365853659,60.84010840108402,61.58536585365854
26,59.36258497395603,56.84281842818428,64.09214092140921,60.09485094850948,60.97560975609756,62.12737127371274,0.5045325135808654,0.39218312195299326,0.3258327761750761,63.41463414634146,59.891598915989164,60.77235772357723,61.78861788617886
27,59.25664341838086,56.77506775067751,63.956639566395665,59.14634146341463,60.298102981029814,61.24661246612466,0.4729588302578463,0.3596358893254338,0.3235761865980795,63.617886178861795,60.298102981029814,61.31436314363143,61.382113821138205
28,58.92999028869074,55.894308943089435,64.29539295392954,59.010840108401084,60.298102981029814,61.382113821138205,0.5106876526659743,0.4029788600128832,0.37474835240539617,63.617886178861795,59.2140921409214,59.891598915989164,60.84010840108402
29,59.61861039992937,56.43631436314364,63.617886178861795,58.46883468834688,59.48509485094851,60.97560975609756,0.46308133867557444,0.37087152491619824,0.31902194319899585,62.80487804878049,58.94308943089431,59.2140921409214,60.50135501355014
30,59.23898649245166,54.33604336043361,61.31436314363143,55.96205962059621,57.3170731707317,58.60433604336044,0.5288770748813629,0.42208675476439717,0.3952751651904324,61.517615176151764,57.38482384823848,58.265582655826556,58.94308943089431
1,49.84550189811954,58.46883468834688,58.06233062330624,58.60433604336044,56.77506775067751,57.18157181571816,0.42941457255825316,0.36776505343781646,0.4304833627695225,59.010840108401084,57.72357723577236,57.45257452574526,57.3170731707317
2,55.813542862187695,59.078590785907856,64.63414634146342,62.601626016260155,63.21138211382114,63.75338753387534,0.4629969202358696,0.299123402134479,0.3184176791866977,63.888888888888886,61.65311653116531,62.19512195121951,61.92411924119241
3,58.550366381213024,58.94308943089431,65.2439024390244,62.33062330623306,62.601626016260155,62.46612466124661,0.4983904913320722,0.31131684646155583,0.37102526450827444,63.27913279132791,60.02710027100271,60.23035230352304,59.68834688346883
4,58.43559636267326,59.62059620596206,65.5149051490515,62.80487804878049,63.956639566395665,63.956639566395665,0.4564515613788076,0.2577857615205814,0.26807004080001806,65.4471544715447,62.53387533875339,63.617886178861795,64.02439024390245
5,59.18601571466407,57.79132791327913,65.10840108401084,62.262872628726285,63.68563685636857,63.41463414634146,0.4591942486905876,0.2808848876114426,0.2851292746396587,63.75338753387534,61.111111111111114,61.92411924119241,62.05962059620597
6,58.806391807186365,58.94308943089431,66.46341463414635,63.00813008130082,64.36314363143632,64.56639566395664,0.45014825638328104,0.3006107551655016,0.28079652872694105,65.4471544715447,62.398373983739845,63.41463414634146,63.27913279132791
