epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.849920039365236e+01,54.13233458177278,58.27715355805243,53.2334581772784,52.98377028714108,53.28339575530586,0.610043134147792,0.6524430001653632,0.6160043276335356,54.157303370786515,57.578027465667915,53.857677902621724,53.508114856429465,53.807740324594256,0.6002880588169216,0.641139990583611,0.6088962961719789,98.7657358428671
2,9.941772255710009e+01,52.63420724094882,57.15355805243446,52.958801498127336,52.98377028714108,52.98377028714108,0.6240299323887638,0.6120075754802697,0.6240693972641375,51.53558052434457,53.632958801498134,51.7103620474407,51.660424469413236,51.7103620474407,0.6922096180112175,0.6912432516307644,0.6923465876436333,99.52023619141346
3,9.918399147086564e+01,46.89138576779026,50.01248439450686,46.666666666666664,46.441947565543074,46.666666666666664,0.81092914364646,0.8147367311955503,0.8116341185973098,47.041198501872664,49.26342072409488,46.991260923845196,46.94132334581773,46.991260923845196,0.807218530991774,0.8086641566062838,0.8074035347885906,99.70476073317751
4,9.982367654898101e+01,41.473158551810236,43.72034956304619,41.098626716604244,41.02372034956305,41.098626716604244,0.887195492008429,0.8956821093649677,0.8878262964339376,42.12234706616729,43.47066167290886,41.79775280898876,41.7478152309613,41.79775280898876,0.8755440840811543,0.8810359480173401,0.8758039334188499,99.87288309345142
5,9.973346455078526e+01,38.4019975031211,39.57553058676655,37.95255930087391,37.927590511860174,37.95255930087391,0.966971088045936,0.9780392514855675,0.9674031468016011,39.70037453183521,41.07365792759051,39.62546816479401,39.57553058676655,39.62546816479401,0.9359493440331034,0.9429259658957391,0.9360659113884525,99.85238036658876
6,9.977036945913807e+01,38.67665418227216,40.42446941323346,38.1023720349563,38.05243445692884,38.1023720349563,0.9659370014757923,0.9801796393782906,0.9664526941733097,38.601747815230965,39.850187265917604,38.22721598002497,38.22721598002497,38.22721598002497,0.9630570093483738,0.9737369174451641,0.9633090570032199,99.90158691105917
7,9.986468200270636e+01,37.70287141073658,39.15106117353309,37.00374531835206,36.95380774032459,37.00374531835206,0.962831631147962,0.9729595909209064,0.9633788927131759,37.12858926342072,37.62796504369538,36.853932584269664,36.82896379525593,36.853932584269664,0.987481497073274,0.9933460334629826,0.9876314755891672,99.93849181941198
8,9.994259236478452e+01,37.22846441947566,38.67665418227216,36.853932584269664,36.82896379525593,36.853932584269664,0.9469285630787282,0.9615931282917528,0.9477818338726476,37.578027465667915,37.97752808988764,37.578027465667915,37.578027465667915,37.578027465667915,0.9367553149516253,0.9396907654757171,0.9368342477195655,99.9753967277648
9,9.994669291015705e+01,39.001248439450684,40.27465667915106,38.826466916354555,38.72659176029963,38.826466916354555,0.9216553958446793,0.9310066083760075,0.9219160522945592,38.901373283395756,39.250936329588015,38.67665418227216,38.67665418227216,38.67665418227216,0.9187653193564228,0.9214536732376627,0.9188483062731799,99.96719563701973
10,9.99056874564317e+01,39.40074906367041,40.59925093632959,39.15106117353309,39.076154806491886,39.15106117353309,0.8721410183549932,0.8772526763693503,0.8722061683223736,38.30212234706617,39.02621722846442,38.12734082397004,38.12734082397004,38.12734082397004,0.9006187138313919,0.9064782546068102,0.9007543258781393,99.97129618239225
