epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,9.448748510131108e+01,94.14763258504068,94.37310067640428,94.30447995294578,94.24566218998137,94.29467699245173,0.09272686922834167,0.06570188486860046,0.07701612848266559,94.42211547887463,94.30447995294578,94.34369179492207,94.25546515047544
2,9.637961859356376e+01,96.69640231349868,96.47093422213509,96.46113126164101,96.43172238015882,96.41211645917068,0.02099846517755738,0.03783832704736939,0.044237072021695356,96.47093422213509,96.44152534065287,96.41211645917068,96.40231349867659
3,9.712157330154947e+01,97.04930889128516,97.17674737770807,97.14733849622587,97.13753553573179,97.15714145671993,0.057237280252435296,0.0365986653594757,0.04374411191774796,97.166944417214,97.12773257523773,97.15714145671993,97.12773257523773
4,9.67938021454112e+01,96.89246152338006,96.96108224683854,96.9414763258504,96.92187040486226,96.92187040486226,0.006341589334466546,0.011676835176489264,0.012208234364685489,96.92187040486226,96.93167336535635,96.92187040486226,96.92187040486226
5,9.758641239570917e+01,97.61788059994119,97.53945691598864,97.5198509950005,97.53945691598864,97.53945691598864,0.01060364926145324,0.005035387632391364,0.0038920280283812336,97.52965395549455,97.52965395549455,97.52965395549455,97.52965395549455
6,9.685935637663886e+01,97.2943829036369,97.00029408881483,96.93167336535635,96.9120674443682,96.92187040486226,0.02821625983431092,0.044135229942343146,0.049497904789789715,96.98068816782668,96.93167336535635,96.9120674443682,96.9120674443682
7,9.778009535160905e+01,97.77472796784629,97.75512204685816,97.75512204685816,97.74531908636408,97.74531908636408,0.004484398010232538,0.00734378611757508,0.007815687766522528,97.75512204685816,97.75512204685816,97.75512204685816,97.75512204685816
8,9.803635280095352e+01,98.19625526909127,98.14724046662093,98.16684638760906,98.14724046662093,98.14724046662093,0.006728930118539422,0.00335554992868653,0.0036933081954209634,98.14724046662093,98.14724046662093,98.12763454563279,98.12763454563279
9,9.841775923718713e+01,98.36290559749045,98.48054112341927,98.47073816292522,98.47073816292522,98.47073816292522,0.01825879299924621,0.007637483718850702,0.0093688331000632,98.50995000490148,98.47073816292522,98.48054112341927,98.48054112341927
10,9.59445768772348e+01,96.20625428879521,95.72590922458582,95.64748554063327,95.61807665915106,95.61807665915106,0.04457409894182435,0.06341295158579102,0.07344387132252356,95.73571218507989,95.62787961964513,95.61807665915106,95.59847073816292
