epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,14.09028727770178,10.356347438752785,5.56792873051225,6.45879732739421,1.670378619153675,10.356347438752785,0.19557234666876513,1.9212849277771074,0.27675119352864136,8.240534521158128,8.129175946547884,1.670378619153675,6.570155902004454
2,38.850889192886456,26.50334075723831,18.70824053452116,15.367483296213807,3.11804008908686,26.50334075723831,0.23593104804942766,1.8922459386429387,0.27675119358755085,24.721603563474385,19.821826280623608,2.0044543429844097,23.2739420935412
3,57.59233926128591,42.31625835189309,31.180400890868597,27.060133630289535,4.4543429844097995,42.31625835189309,0.20970079948905782,1.871138793629505,0.2767511935254442,41.091314031180396,34.521158129175944,4.67706013363029,37.08240534521158
4,65.66347469220246,50.779510022271715,42.31625835189309,35.4120267260579,5.679287305122494,50.779510022271715,0.21847698057821244,1.700601903007967,0.2767511929441538,52.78396436525612,41.87082405345212,5.233853006681515,46.659242761692646
5,70.99863201094391,58.35189309576837,52.00445434298441,46.43652561247216,8.463251670378618,58.57461024498887,0.22922336912085461,1.6696113032431377,0.26323351960421043,59.46547884187082,51.00222717149221,8.463251670378618,54.4543429844098
6,75.10259917920656,60.244988864142535,57.906458797327396,51.781737193763924,13.251670378619155,59.13140311804009,0.21491110030528499,1.636967926945302,0.22445034601344668,61.02449888641426,56.792873051224944,12.583518930957686,57.23830734966593
7,76.60738714090287,62.1380846325167,58.57461024498887,54.56570155902004,14.699331848552339,58.797327394209354,0.2269652939499055,1.614820861385767,0.21508407484174288,63.25167037861915,56.6815144766147,13.697104677060135,59.24276169265033
8,80.71135430916553,64.14253897550111,61.915367483296215,58.35189309576837,18.485523385300667,57.57238307349666,0.2104733711116862,1.5422932601447095,0.2358296966858534,63.91982182628062,60.467706013363035,17.817371937639198,59.354120267260576
9,82.07934336525308,66.25835189309576,63.25167037861915,61.24721603563474,19.487750556792875,60.13363028953229,0.2090323389236108,1.54447666952857,0.24360376026365146,65.81291759465479,62.1380846325167,18.819599109131403,60.02227171492205
10,82.35294117647058,67.14922048997772,65.03340757238307,62.69487750556792,20.93541202672606,60.57906458797328,0.18729204944187652,1.4616903974778332,0.23319943065779,67.03786191536749,63.363028953229396,21.714922048997774,61.915367483296215
11,83.72093023255815,66.815144766147,65.14476614699332,61.915367483296215,24.053452115812917,59.13140311804009,0.19770504911544262,1.3740464298748971,0.2755112230986766,66.59242761692651,62.917594654788424,24.276169265033406,60.02227171492205
12,83.72093023255815,67.37193763919822,65.92427616926503,62.80623608017817,28.173719376391983,60.13363028953229,0.2063214025918585,1.2460138778685714,0.2716033050160496,66.59242761692651,63.58574610244989,28.173719376391983,61.46993318485523
13,83.99452804377565,67.59465478841871,65.5902004454343,62.69487750556792,30.62360801781737,60.02227171492205,0.19939926976674052,1.191989154821667,0.29258316925870687,67.70601336302894,64.14253897550111,30.846325167037865,61.46993318485523
14,84.95212038303693,67.37193763919822,67.14922048997772,63.69710467706013,34.85523385300668,60.91314031180401,0.1998577531062083,1.1508401439202955,0.2998721864259304,67.81737193763921,65.5902004454343,34.85523385300668,63.14031180400891
15,86.18331053351574,68.0400890868597,66.14699331848553,62.69487750556792,35.74610244988864,58.9086859688196,0.2071265412830563,1.111307557928034,0.3506733350799485,66.815144766147,63.474387527839646,36.080178173719375,60.13363028953229
16,86.32010943912448,67.70601336302894,66.70378619153675,63.474387527839646,41.53674832962138,58.68596881959911,0.19728701181900596,1.0393461169264866,0.3648025996216103,67.48329621380846,65.14476614699332,42.093541202672604,61.46993318485523
17,85.90971272229822,68.70824053452115,66.36971046770601,63.91982182628062,42.98440979955457,59.57683741648106,0.2099792073026532,0.9945745250941642,0.3727743077069661,67.70601336302894,65.14476614699332,44.877505567928736,61.02449888641426
18,86.18331053351574,68.70824053452115,67.26057906458797,64.14253897550111,44.65478841870824,58.68596881959911,0.21537798466389058,0.947608323181332,0.37310045210519766,67.81737193763921,65.25612472160356,46.43652561247216,61.581291759465486
19,87.00410396716826,69.48775055679288,66.48106904231625,63.363028953229396,44.543429844098,58.797327394209354,0.22507434473673754,0.9340031831634621,0.3648658014040196,68.8195991091314,65.81291759465479,46.43652561247216,61.1358574610245
20,87.96169630642954,69.71046770601336,67.92873051224944,65.25612472160356,46.32516703786192,61.358574610244986,0.2159856447808959,0.8953921446897435,0.33562920770059207,69.04231625835189,66.48106904231625,48.55233853006681,62.69487750556792
21,86.04651162790698,69.59910913140311,67.14922048997772,64.58797327394208,49.55456570155902,60.91314031180401,0.20480848162773094,0.847708182974759,0.33252952322477014,68.26280623608018,65.81291759465479,49.665924276169264,62.69487750556792
22,87.55129958960327,70.26726057906458,67.81737193763921,66.70378619153675,50.0,62.80623608017817,0.196427210305666,0.8371954665388104,0.3029278203785384,69.26503340757239,68.15144766146993,51.33630289532294,65.47884187082406
23,87.68809849521205,69.71046770601336,68.15144766146993,66.14699331848553,49.55456570155902,62.360801781737194,0.20068340098489498,0.8314444037621127,0.31471518800363496,68.8195991091314,66.815144766147,51.89309576837417,64.47661469933185
24,87.82489740082079,69.71046770601336,67.81737193763921,66.25835189309576,52.895322939866375,62.24944320712695,0.20952558206842345,0.7947626506795167,0.33777234991024796,69.26503340757239,66.815144766147,53.786191536748326,63.91982182628062
25,87.96169630642954,69.48775055679288,67.48329621380846,65.70155902004454,52.56124721603563,62.69487750556792,0.21539340587332845,0.7972268005374701,0.3345016160538289,69.48775055679288,67.48329621380846,53.89755011135857,65.14476614699332
26,87.68809849521205,69.71046770601336,68.37416481069042,65.70155902004454,54.00890868596881,62.917594654788424,0.21159774560962527,0.7645681514778397,0.3319044963119231,69.26503340757239,67.59465478841871,55.56792873051225,64.14253897550111
27,88.0984952120383,70.26726057906458,68.26280623608018,66.14699331848553,53.4521158129176,63.58574610244989,0.21154829281753548,0.7623882156877095,0.32360615480285565,69.26503340757239,67.37193763919822,54.677060133630285,64.3652561247216
28,88.37209302325581,69.48775055679288,68.48552338530067,66.815144766147,55.45657015590201,63.58574610244989,0.20953122715057107,0.7357611370093864,0.3134688140824998,69.48775055679288,68.26280623608018,56.90423162583519,64.81069042316258
29,88.37209302325581,69.82182628062361,69.04231625835189,67.26057906458797,54.12026726057907,65.03340757238307,0.2084671297714214,0.7373722237702282,0.2979237626000781,69.37639198218262,68.26280623608018,56.6815144766147,66.14699331848553
30,88.91928864569083,70.15590200445433,69.04231625835189,66.92650334075724,55.67928730512249,64.14253897550111,0.21308587322048925,0.7174172074449081,0.30813626078574397,69.82182628062361,67.92873051224944,57.795100222717146,65.36748329621382
31,88.64569083447333,70.37861915367483,69.15367483296214,67.92873051224944,56.45879732739421,64.81069042316258,0.20405177408642652,0.7026426163907911,0.3021773626207682,69.71046770601336,68.37416481069042,57.46102449888642,65.5902004454343
32,88.50889192886456,69.82182628062361,68.59688195991092,67.48329621380846,56.347438752783965,65.03340757238307,0.20431223254908035,0.6847196601163672,0.3050487108667016,70.15590200445433,68.37416481069042,58.9086859688196,65.92427616926503
33,88.37209302325581,69.59910913140311,67.70601336302894,66.70378619153675,57.906458797327396,63.58574610244989,0.21780022255814985,0.6881039802094717,0.3148010566019471,69.48775055679288,67.26057906458797,59.24276169265033,65.14476614699332
34,88.50889192886456,70.48997772828508,69.04231625835189,67.37193763919822,57.23830734966593,64.92204899777283,0.21697639088293658,0.6893361333548286,0.30868567245213707,70.0445434298441,68.59688195991092,60.13363028953229,66.59242761692651
35,88.78248974008208,70.8240534521158,69.15367483296214,67.48329621380846,56.6815144766147,64.69933184855235,0.2120514263301457,0.6854793681580661,0.3046665140840909,69.59910913140311,68.15144766146993,59.46547884187082,66.36971046770601
36,87.82489740082079,70.93541202672606,68.70824053452115,67.48329621380846,56.90423162583519,65.25612472160356,0.2043902576260086,0.6512346289149209,0.296247877856648,70.48997772828508,68.93095768374164,59.02004454342984,66.59242761692651
37,88.64569083447333,70.71269487750557,69.26503340757239,67.70601336302894,57.12694877505567,65.92427616926503,0.2102809756442506,0.6788242487642402,0.2926176633140454,69.71046770601336,69.37639198218262,59.57683741648106,67.26057906458797
38,88.64569083447333,70.8240534521158,69.04231625835189,67.26057906458797,58.01781737193764,65.36748329621382,0.21807739636933385,0.6546776296243406,0.3014175575106208,70.60133630289532,68.59688195991092,59.910913140311806,66.815144766147
39,88.37209302325581,70.71269487750557,70.26726057906458,68.37416481069042,59.354120267260576,67.03786191536749,0.20505335653939163,0.6316267727023277,0.2743745963661853,71.15812917594656,69.26503340757239,61.02449888641426,67.48329621380846
40,88.91928864569083,70.71269487750557,69.59910913140311,68.37416481069042,59.02004454342984,66.36971046770601,0.20509364679227596,0.6371303301530415,0.2812562544460203,70.37861915367483,69.59910913140311,61.358574610244986,67.92873051224944
41,89.3296853625171,70.0445434298441,69.71046770601336,68.26280623608018,58.463251670378625,66.14699331848553,0.21599754140523567,0.6423167221593213,0.2965971070320325,70.60133630289532,69.04231625835189,60.244988864142535,67.14922048997772
42,89.05608755129958,70.71269487750557,69.37639198218262,67.81737193763921,59.24276169265033,66.92650334075724,0.20471429034656863,0.6357705553944251,0.27249467394495586,70.37861915367483,68.8195991091314,60.69042316258352,67.81737193763921
43,89.19288645690835,70.71269487750557,69.48775055679288,68.59688195991092,59.02004454342984,66.815144766147,0.19951059004885116,0.6317761138414102,0.26892672216611646,70.71269487750557,69.48775055679288,61.358574610244986,67.59465478841871
