epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,6.155950752393981,8.333333333333332,16.666666666666664,0.0,0.0,8.333333333333332,1.6429538829252122,1.8333332658240427,1.6169630642944832,16.666666666666664,0.0,0.0,16.666666666666664
2,1.7783857729138166,0.0,16.666666666666664,0.0,0.0,0.0,1.9614637180930004,2.0000000164703535,2.132680050488354,16.666666666666664,0.0,0.0,0.0
3,1.7783857729138166,0.0,16.666666666666664,0.0,0.0,0.0,1.913150179898366,1.9999999340012569,2.037969912713774,33.33333333333333,0.0,0.0,0.0
4,2.188782489740082,0.0,16.666666666666664,0.0,0.0,0.0,1.8533577159105334,1.525062004784335,2.0500381072127905,50.0,0.0,0.0,0.0
5,41.17647058823529,33.33333333333333,50.0,0.0,16.666666666666664,33.33333333333333,1.6396657987497745,1.257665503770113,1.6169630644691224,66.66666666666666,16.666666666666664,25.0,41.66666666666667
6,28.18057455540356,8.333333333333332,25.0,0.0,0.0,8.333333333333332,1.7324717064038848,1.6860506140138416,1.7302918539717966,16.666666666666664,8.333333333333332,0.0,16.666666666666664
7,1.5047879616963065,0.0,75.0,0.0,0.0,0.0,1.8920891345478592,1.1968991517693273,2.0772845917012615,83.33333333333334,0.0,0.0,0.0
8,1.094391244870041,0.0,83.33333333333334,0.0,0.0,0.0,1.86770920449635,1.352494799761121,2.1047737413011607,75.0,0.0,0.0,0.0
9,50.20519835841313,58.333333333333336,83.33333333333334,50.0,33.33333333333333,58.333333333333336,1.5097700268961487,1.0382088605410604,1.6207943081426908,75.0,50.0,41.66666666666667,50.0
10,42.6812585499316,25.0,91.66666666666666,0.0,41.66666666666667,16.666666666666664,1.6949171361047772,1.1664469451958819,1.7432927803834193,91.66666666666666,8.333333333333332,41.66666666666667,33.33333333333333
11,3.4199726402188784,0.0,91.66666666666666,0.0,0.0,0.0,1.9582401924417352,1.0901823368561356,2.1482742867299724,100.0,0.0,0.0,0.0
12,3.556771545827633,0.0,83.33333333333334,0.0,50.0,0.0,1.8034756566630674,1.0412575508934563,2.0034487058180868,91.66666666666666,0.0,50.0,0.0
13,56.49794801641587,50.0,83.33333333333334,33.33333333333333,58.333333333333336,50.0,1.3287383282440712,0.798741446691029,1.4798089230446854,83.33333333333334,50.0,66.66666666666666,58.333333333333336
14,52.804377564979475,41.66666666666667,91.66666666666666,25.0,58.333333333333336,25.0,1.5208787490846587,0.8504355677093068,1.59615143656796,100.0,25.0,58.333333333333336,33.33333333333333
15,12.722298221614228,8.333333333333332,91.66666666666666,8.333333333333332,8.333333333333332,8.333333333333332,1.708727634308161,0.8896824548137575,1.883232732428248,91.66666666666666,8.333333333333332,8.333333333333332,8.333333333333332
16,32.0109439124487,25.0,91.66666666666666,8.333333333333332,50.0,16.666666666666664,1.5093575289938597,0.999771307619419,1.633170430854518,100.0,8.333333333333332,50.0,16.666666666666664
17,62.106703146374834,66.66666666666666,91.66666666666666,66.66666666666666,50.0,66.66666666666666,1.3571415925010417,0.9792816930891474,1.4383875533529857,91.66666666666666,66.66666666666666,50.0,66.66666666666666
18,61.2859097127223,50.0,91.66666666666666,50.0,75.0,50.0,1.2541668980459992,0.5478023691151369,1.3020278353051333,100.0,50.0,75.0,41.66666666666667
19,68.53625170998632,75.0,91.66666666666666,41.66666666666667,66.66666666666666,58.333333333333336,1.2004778928433855,0.5931769872549922,1.1697584615804335,91.66666666666666,41.66666666666667,66.66666666666666,66.66666666666666
20,10.94391244870041,8.333333333333332,83.33333333333334,8.333333333333332,8.333333333333332,8.333333333333332,1.6841310413146855,0.8652123330781856,1.9219958640560215,91.66666666666666,8.333333333333332,8.333333333333332,16.666666666666664
21,69.49384404924761,66.66666666666666,83.33333333333334,66.66666666666666,66.66666666666666,66.66666666666666,1.0973377340318013,0.5225463374361728,1.1152664262557372,91.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666
22,70.99863201094391,66.66666666666666,91.66666666666666,58.333333333333336,66.66666666666666,58.333333333333336,1.189399608837751,0.594160460293954,1.1598749026926378,91.66666666666666,58.333333333333336,66.66666666666666,50.0
23,67.30506155950752,75.0,91.66666666666666,58.333333333333336,75.0,66.66666666666666,1.079907316326474,0.5303762669135689,1.084535044086647,91.66666666666666,66.66666666666666,75.0,75.0
24,71.13543091655266,83.33333333333334,91.66666666666666,66.66666666666666,66.66666666666666,66.66666666666666,0.9572412739507853,0.6138625319708807,0.9612118825547772,91.66666666666666,75.0,66.66666666666666,75.0
