epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,64.34,59.36454849498328,63.21070234113713,58.026755852842804,51.67224080267558,53.01003344481605,0.3180524798415377,0.6275077538663368,0.43418724244173706,63.21070234113713,58.026755852842804,51.67224080267558,53.01003344481605
22,70.32000000000001,66.88963210702342,70.40133779264214,66.05351170568562,63.21070234113713,64.71571906354515,0.26207561591596507,0.38760357756834557,0.2842778412867075,70.40133779264214,66.05351170568562,63.21070234113713,64.71571906354515
23,70.81,66.88963210702342,70.5685618729097,66.5551839464883,62.374581939799334,64.38127090301003,0.26094818378589973,0.3857815728311166,0.2888506719828631,70.5685618729097,66.5551839464883,62.374581939799334,64.38127090301003
50,71.61999999999999,67.89297658862876,70.40133779264214,67.05685618729098,64.38127090301003,65.38461538461539,0.26023893569592993,0.36717210654890203,0.29795444369116847,70.40133779264214,67.05685618729098,64.38127090301003,65.38461538461539
49,71.6,67.3913043478261,70.5685618729097,67.22408026755853,63.87959866220736,65.55183946488295,0.2514014071442287,0.36573955215765586,0.2884453418508089,70.5685618729097,67.22408026755853,63.87959866220736,65.55183946488295
2,41.11,34.280936454849495,34.61538461538461,32.94314381270903,3.8461538461538463,32.608695652173914,0.41940597983320127,1.7934223448337498,0.41792377777534345,34.61538461538461,32.94314381270903,3.8461538461538463,32.608695652173914
13,67.04,63.37792642140469,65.05016722408027,62.87625418060201,56.020066889632105,58.19397993311036,0.29385070163713,0.534986777729078,0.3528352509300126,65.05016722408027,62.87625418060201,56.020066889632105,58.19397993311036
6,60.34,54.682274247491634,56.85618729096989,53.67892976588629,38.29431438127091,48.16053511705686,0.3401733183482643,0.9042873696163056,0.4344086808956023,56.85618729096989,53.67892976588629,38.29431438127091,48.16053511705686
18,69.48,66.38795986622074,67.55852842809364,64.88294314381271,60.86956521739131,62.54180602006689,0.2721817095103646,0.44085202048104477,0.302817592074776,67.55852842809364,64.88294314381271,60.86956521739131,62.54180602006689
39,71.52,67.89297658862876,70.23411371237458,67.05685618729098,64.54849498327759,65.05016722408027,0.2567867377078329,0.3707270284562061,0.28978558162231466,70.23411371237458,67.05685618729098,64.54849498327759,65.05016722408027
20,69.89999999999999,66.38795986622074,68.56187290969899,65.7190635451505,62.374581939799334,63.37792642140469,0.26964499860889835,0.40619663523333716,0.3137844760724924,68.56187290969899,65.7190635451505,62.374581939799334,63.37792642140469
36,71.58,67.22408026755853,70.40133779264214,66.38795986622074,64.38127090301003,64.71571906354515,0.25465520004738734,0.3693969801654819,0.2895028200137029,70.40133779264214,66.38795986622074,64.38127090301003,64.71571906354515
4,54.63,48.49498327759198,49.49832775919732,46.15384615384615,20.735785953177256,43.31103678929766,0.3806596521263238,1.4325989774900987,0.45262901444789194,49.49832775919732,46.15384615384615,20.735785953177256,43.31103678929766
21,70.00999999999999,66.5551839464883,70.23411371237458,65.88628762541806,62.374581939799334,63.54515050167224,0.26582859466506487,0.40342123008403813,0.30295628302570987,70.23411371237458,65.88628762541806,62.374581939799334,63.54515050167224
42,71.46000000000001,67.7257525083612,70.73578595317726,67.05685618729098,64.38127090301003,65.55183946488295,0.2541890979719576,0.36213026927408265,0.29024806890908983,70.73578595317726,67.05685618729098,64.38127090301003,65.55183946488295
33,71.38,66.88963210702342,70.40133779264214,66.38795986622074,63.7123745819398,65.21739130434783,0.25938558706353393,0.37119373551208174,0.29535012114751763,70.40133779264214,66.38795986622074,63.7123745819398,65.21739130434783
27,71.34,67.05685618729098,69.7324414715719,67.55852842809364,64.71571906354515,65.88628762541806,0.2585226217157092,0.375401242907872,0.2912908028141561,69.7324414715719,67.55852842809364,64.71571906354515,65.88628762541806
1,21.0,17.558528428093645,17.05685618729097,15.88628762541806,1.3377926421404682,17.558528428093645,0.430669736229257,1.916194728678845,0.4180602000431606,17.05685618729097,15.88628762541806,1.3377926421404682,17.558528428093645
17,69.19,65.55183946488295,66.88963210702342,64.21404682274247,59.030100334448164,60.86956521739131,0.2825053660105602,0.4691228968571473,0.3201457521113432,66.88963210702342,64.21404682274247,59.030100334448164,60.86956521739131
24,70.71,66.72240802675586,70.40133779264214,66.72240802675586,63.54515050167224,65.21739130434783,0.2608748984532462,0.3757023391766665,0.29885951845433767,70.40133779264214,66.72240802675586,63.54515050167224,65.21739130434783
34,71.38,67.22408026755853,70.06688963210702,66.38795986622074,63.87959866220736,65.21739130434783,0.25938034215692846,0.3791903842471118,0.2908337109329966,70.06688963210702,66.38795986622074,63.87959866220736,65.21739130434783
15,67.97999999999999,64.04682274247492,66.5551839464883,63.21070234113713,57.692307692307686,60.535117056856194,0.28596344219682657,0.4994029994261624,0.3412259438519319,66.5551839464883,63.21070234113713,57.692307692307686,60.535117056856194
41,71.49,67.89297658862876,70.06688963210702,66.38795986622074,63.87959866220736,65.55183946488295,0.2531373917100247,0.3628066040799625,0.2883028228185471,70.06688963210702,66.38795986622074,63.87959866220736,65.55183946488295
40,71.43,67.05685618729098,69.56521739130434,67.3913043478261,63.7123745819398,65.21739130434783,0.2574263858425129,0.36474720902176233,0.29391429494357574,69.56521739130434,67.3913043478261,63.7123745819398,65.21739130434783
32,71.45,67.05685618729098,69.89966555183946,67.05685618729098,64.54849498327759,64.88294314381271,0.2599459805784367,0.37546028642390306,0.295726580323675,69.89966555183946,67.05685618729098,64.54849498327759,64.88294314381271
