epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,95.69725864123957,83.16721265769847,82.81870774377919,82.70021607304663,82.4702028298599,82.63748518854116,0.13346884100164796,0.21500412075247194,0.17804586397950317,81.86380427964033,81.25740572942078,80.18401059454938,79.75883459956785,79.99581794103297,0.24877536742414857,0.335027147814888,0.2981864761782291,96.48986889153754
2,91.18295589988081,79.94702725308427,79.38244929253503,78.85272182337772,78.19753258520944,78.39269533700424,0.20833406297888185,0.3615054830762329,0.31458280542806544,77.36112079180316,75.85557956367185,71.57593922074301,65.9162194186938,68.5090959782533,0.3466284021588745,0.6233115911337319,0.5164749424255756,92.05899880810489
3,83.64123957091776,87.45382309890569,86.88227504007806,85.97616226388793,85.66250784136056,84.8609465393462,0.16470897643293764,0.21278262583937074,0.3605097116556687,88.21356381124974,87.2098696591622,86.38042796403428,85.09095978253293,84.12211612183732,0.10668701379026796,0.23414957968916322,0.3251681222083627,83.8766388557807
4,93.31048867699643,82.56081410747892,81.55711995539137,79.5427615529379,78.46239631978811,78.5181571060152,0.300746296331543,0.40415564624990846,0.4014735002407905,83.71088032341257,82.51202341953021,80.63009688436607,79.53579145465952,79.76580469784625,0.2654569789620819,0.38472545592512514,0.3646696764584301,93.56078665077473
5,94.43682955899881,82.88840872656304,81.94047536070258,80.3652331497874,79.52185125810274,79.63337283055691,0.2844162329884949,0.38380378930296327,0.3711865704269598,82.4702028298599,81.66167142956716,79.85641597546525,79.06182477172928,79.1524360493483,0.2948090776654663,0.3955709233733597,0.38423828881762057,94.41001191895113
6,98.52502979737783,84.48456123231337,83.86422248553704,83.14630236286331,82.69324597476825,83.02781069213076,0.19817609040464784,0.27420697061743166,0.22039861422498913,83.91301317348575,83.52965776817453,82.67930577821147,82.47717292813829,82.63748518854116,0.22780725805487062,0.286018912479538,0.24516404732618574,98.59952324195471
7,79.60369487485102,81.86380427964033,80.4697846239632,77.86993796612532,77.66083501777375,74.14093538718896,0.31274730412687685,0.3422599181386414,0.6608405791137829,82.84658813689273,84.4706210357566,82.26109988150833,81.81501359169164,81.80804349341325,0.22462093384538268,0.2600403979567108,0.26047349147546844,83.59356376638856
8,76.79678188319427,81.36892730187496,80.08642921865197,78.00933993169303,77.96054924374434,73.65302850770196,0.3009341999741974,0.30824277250494386,0.7230675890086236,85.2024813549871,85.63462744824703,85.43249459817383,85.41855440161706,85.46037499128738,0.13223093302522276,0.11674227865014647,0.10862492983108951,88.45053635280095
9,98.14362336114422,81.67561162612392,80.99951209312052,79.91914685997072,79.57761204432983,79.76580469784625,0.27542579619612123,0.35286964921678926,0.30439260057142165,80.6091865895309,79.99581794103297,78.89454241304801,78.59482818707744,78.73423015264515,0.3179133728000107,0.38543819336618806,0.3441932223636537,98.25983313468414
10,98.9004767580453,84.60305290304592,84.10120582700216,83.32055481982296,83.06266118352269,83.18812295253363,0.20405599920477296,0.27105710355963136,0.22186935658322793,84.965498013522,84.70063427894333,84.28939848051857,84.15696661322924,84.2754582839618,0.18604726044859315,0.23337465970243837,0.1982694792741756,98.90643623361144
1,96.32896305125149,83.6481494389071,83.11145187147139,82.37262145396251,82.24018958667317,82.21230919355963,0.2406883880349579,0.29242432563032533,0.2962697922155934,84.07332543388861,83.56450825956647,82.8674984317279,82.74203666271694,82.73506656443857,0.22840908615316774,0.2749979540559235,0.2777868274840816,96.35578069129916
2,93.97794994040525,86.07374363978532,85.58583676029832,85.09095978253293,84.79124555656234,84.82609604795428,0.1655221626016083,0.2439186617585602,0.2264610348155634,81.8359238865268,81.1458841569666,79.5427615529379,78.94333310099672,79.12455565623475,0.322574053690094,0.40681265740122224,0.3786765478444804,96.57032181168057
3,97.49702026221692,88.42266675960131,88.12992263190911,87.87899909388722,87.76747752143305,87.78838781626821,0.12531877009596254,0.1609730765077057,0.15455227863068666,88.56903882344741,88.52721823377709,88.56903882344741,88.54115843033387,88.53418833205549,0.09013739673818971,0.11648744790281679,0.10983825483586562,97.68772348033373
4,96.85935637663886,84.2266675960131,83.73179061824771,82.90234892311982,82.70718617132502,82.70718617132502,0.2504416748734894,0.2975375994893494,0.2983520423001861,85.50916567923608,85.36279361538998,84.88882693245975,84.7703352617272,84.80518575311912,0.19163898079122926,0.22908488361563112,0.22230820120086636,97.42550655542313
5,97.09475566150178,86.00404265700146,85.63462744824703,85.11884017564648,84.98640830835716,85.07004948769777,0.16580099312986757,0.2241458937379303,0.1960270478599176,84.3242489719105,83.82240189586673,83.03478079040914,82.93022931623337,82.95113961106851,0.24569830743994142,0.3026312634202423,0.2746697857313862,97.86948748510132
6,97.80691299165673,87.78838781626821,87.6489858507005,87.6489858507005,87.5026137868544,87.57231476963825,0.11976021973814394,0.1630405232163849,0.14333796547790184,87.3980623126786,87.15410887293511,86.79166376245905,86.69408238656166,86.74984317278873,0.17024660556044008,0.20396113841261293,0.18961121375158124,98.2777115613826
7,98.03635280095352,84.34515926674567,83.87816268209382,83.03478079040914,82.8674984317279,82.88840872656304,0.25434127895559694,0.307938759014267,0.28599480813526046,83.87816268209382,83.3972259008852,82.70718617132502,82.60263469714924,82.65142538509794,0.2760171338769379,0.31863262204851533,0.3030947541292365,98.1227651966627
8,88.27473182359952,82.06593712971353,81.46650867777235,80.59524639297415,80.50463511535513,80.04460862898168,0.290272389337677,0.32180226294721986,0.4731356032704237,83.86422248553704,83.9339234683209,83.89210287865059,83.85028228898027,83.85028228898027,0.10585925428594972,0.14605182854856874,0.14532082918731548,95.91775923718713
9,98.65613825983314,83.08357147835784,82.62354499198439,82.05896703143515,81.87077437791874,81.9335052624242,0.26534694878782655,0.3203365996333542,0.29055775353603097,83.09751167491461,82.83264794033596,82.23321948839478,82.17048860388931,82.18442880044609,0.2683869644853058,0.3068640872689667,0.2866959226184134,98.65315852205005
10,98.5399284862932,85.0630793894194,84.69366418066495,83.97574405799122,83.80846169930996,83.91301317348575,0.20888996569837953,0.26033410875524904,0.2331650303031908,85.32794312399805,85.16763086359518,84.8609465393462,84.79124555656234,84.84003624451105,0.1950466677400055,0.22899598328794862,0.21122571688536856,98.57866507747318
