epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,9.587902264600714e+01,68.3627239144072,68.62061755070746,68.45333519202622,68.41848470063428,68.46030529030459,0.1328249618264618,0.30582154242720033,0.18231949886283172,68.54394646964522,68.57182686275877,68.52303617481007,68.29999302990171,68.43242489719104,0.1795694574567261,0.3341604068728867,0.22979053930158644,95.93563766388557
2,9.698152562574494e+01,70.02857740294138,70.83710880323413,70.88589949118283,70.98348086708023,70.8440789015125,0.01058999149526979,0.11255446521963502,0.0335538006622591,70.0703979926117,70.7534676238935,70.86498919634766,70.97651076880183,70.86498919634766,0.023739610597747818,0.10521918980802919,0.044386753058683004,96.97556615017878
3,9.676698450536352e+01,74.43367951488116,74.74733393740853,74.3709486303757,73.9736530285077,74.25942705792151,0.13869655577864076,0.27822268454756166,0.18104997783213161,74.39882902348923,74.48944030110825,74.73339374085175,74.6149020701192,74.74733393740853,0.11901495306219484,0.22034004776205446,0.15065181601169425,96.81466030989273
4,9.75715137067938e+01,76.69199135707814,77.45173206942218,76.99170558304871,77.10322715550289,76.98473548477034,0.1146529570368347,0.08467021138940428,0.10942122148684713,77.8838781626821,78.35784484561232,78.23238307660138,78.3648149438907,78.23935317487977,0.03748243601594542,0.0045607134553375395,0.027258595754035775,97.72050059594756
5,9.735995232419548e+01,80.7625287516554,81.22952533630723,81.0064821913989,81.13194396040984,81.04830278106921,0.06167509706292723,0.029161180570465073,0.050171647896812666,79.74489440301107,80.3722032480658,79.96096744964105,79.98884784275458,79.94702725308427,0.12989568264756773,0.11647247822557066,0.12620560012248505,97.4880810488677
6,9.72377830750894e+01,68.62758764898585,69.22004600264864,68.36969401268558,68.34878371785042,68.35575381612881,0.25815233142648314,0.2700537398603973,0.2655771885113009,70.43284310308775,71.08803234125601,70.5025440858716,70.60012546176901,70.51648428242838,0.1138108328131256,0.09477251322541808,0.10924269382585067,97.66090584028605
7,9.758939213349225e+01,71.68746079319719,71.88959364327036,71.89656374154876,72.01505541228131,71.91050393810553,0.035854224846023575,0.10683834998335268,0.05396034039247949,71.38077646894821,71.4783578448456,71.42259705861854,71.46441764828883,71.43653725517531,0.04991146476541136,0.010798092201095566,0.040900967174490044,97.74135876042908
8,9.81942789034565e+01,80.70676796542831,80.92981111033666,80.97163170000698,80.99254199484213,80.98557189656374,0.02289140670027162,0.07884440271582033,0.03498414217588114,80.98557189656374,81.04830278106921,81.06224297762598,81.07618317418276,81.0552728793476,0.06907225100721742,0.12486926166738893,0.08223178356728877,98.28069129916568
9,9.833432657926102e+01,74.03638391301317,74.47550010455147,74.69157315118143,74.5591412838921,74.64278246323272,0.14323959200109865,0.25156218259062196,0.16279395830081184,73.30452359378268,73.8830417508887,74.0294138147348,74.2176064682512,74.08517460096188,0.09508160202230836,0.1729335829469147,0.10879384190251018,98.40286054827175
10,9.665971394517283e+01,77.04746636927581,77.38900118491671,77.36809089008155,77.40294138147348,77.3959712831951,0.08177611677374269,0.13783076851095583,0.11268576754277193,74.810064821914,75.39555307729839,74.92855649264655,74.92158639436816,74.92158639436816,0.13068520577226256,0.11962717325959776,0.127817885005786,97.9797377830751
