epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,62.25000000000001,64.85,64.85,63.1,49.9,59.45,0.11578304454684256,0.6830496889208858,0.27741665023800427,64.85,63.1,49.9,59.45
22,67.4,70.45,70.45,69.55,65.8,67.55,0.10248480970039962,0.3735515392851084,0.2326091649830197,70.45,69.55,65.8,67.55
23,67.73,70.55,70.55,69.69999999999999,65.85,67.65,0.09724610952660441,0.3655597902275622,0.23219833172405197,70.55,69.69999999999999,65.85,67.65
50,68.89,71.55,71.55,70.55,68.15,69.19999999999999,0.10089151605963706,0.3408811674686149,0.22895769295806395,71.55,70.55,68.15,69.19999999999999
49,68.34,71.5,71.5,70.65,68.0,69.3,0.0967746558599174,0.3361981936451048,0.21646748681048114,71.5,70.65,68.0,69.3
2,39.42,41.9,41.9,39.75,4.3,39.550000000000004,0.06556395854800937,1.796934238554371,0.0820777072596337,41.9,39.75,4.3,39.550000000000004
13,64.59,67.7,67.7,66.55,58.35,63.3,0.10118464844301342,0.5198529647894636,0.2539431299035327,67.7,66.55,58.35,63.3
6,57.010000000000005,60.650000000000006,60.650000000000006,57.49999999999999,38.5,53.25,0.11790903095155954,0.946450817142695,0.29913076986544807,60.650000000000006,57.49999999999999,38.5,53.25
18,66.8,69.1,69.1,68.25,62.5,66.05,0.11311334606260061,0.4265107754900964,0.2543925917992342,69.1,68.25,62.5,66.05
39,68.67999999999999,71.45,71.45,70.5,67.9,69.15,0.10112126357853414,0.341602274607867,0.22889690652450734,71.45,70.5,67.9,69.15
20,66.99000000000001,69.69999999999999,69.69999999999999,68.75,64.55,66.5,0.10166866280138492,0.3866624256316572,0.24402965541146462,69.69999999999999,68.75,64.55,66.5
36,68.75,71.3,71.3,70.0,67.75,68.8,0.10002412827685475,0.3420666108187288,0.22832000145364106,71.3,70.0,67.75,68.8
4,52.87,54.0,54.0,50.949999999999996,24.05,45.550000000000004,0.1274107460491359,1.3371703636671877,0.33707886902297596,54.0,50.949999999999996,24.05,45.550000000000004
21,67.75,70.19999999999999,70.19999999999999,69.1,65.05,67.5,0.10230220997706055,0.38109152612974867,0.2318070342673136,70.19999999999999,69.1,65.05,67.5
42,68.57,71.35000000000001,71.35000000000001,70.55,67.95,69.19999999999999,0.09701338082551957,0.3385026947781444,0.21975736607433308,71.35000000000001,70.55,67.95,69.19999999999999
33,68.4,71.35000000000001,71.35000000000001,70.35,67.95,68.85,0.09914563821628691,0.34174201476853344,0.230419080946524,71.35000000000001,70.35,67.95,68.85
27,68.52000000000001,70.89999999999999,70.89999999999999,70.0,67.85,68.7,0.10019104970619082,0.34555876866448676,0.22362695100739788,70.89999999999999,70.0,67.85,68.7
1,20.01,21.099999999999998,21.099999999999998,19.45,2.35,21.099999999999998,0.058366809412837034,1.8598881405048833,1.5002937205077505e-08,21.099999999999998,19.45,2.35,21.099999999999998
17,66.16,68.95,68.95,67.80000000000001,62.2,64.95,0.09930732522159816,0.4322816857571288,0.23951125588684638,68.95,67.80000000000001,62.2,64.95
24,68.17,70.3,70.3,69.45,66.7,67.7,0.1060706377029419,0.3632897814223543,0.23390873559941375,70.3,69.45,66.7,67.7
34,68.88,71.25,71.25,70.35,68.15,69.19999999999999,0.1031535835750401,0.3453590424265713,0.22202893092678894,71.25,70.35,68.15,69.19999999999999
15,66.09,68.30000000000001,68.30000000000001,66.60000000000001,60.85,64.0,0.10775280840694904,0.47049908069145585,0.26010264161864916,68.30000000000001,66.60000000000001,60.85,64.0
