epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,55.15384615384615,29.807692307692307,29.807692307692307,25.961538461538463,26.923076923076923,23.076923076923077,0.44463468103024817,0.7601047392281188,0.817976320971586,29.807692307692307,25.961538461538463,26.923076923076923,23.076923076923077
22,74.34615384615385,38.46153846153847,38.46153846153847,36.53846153846153,36.53846153846153,35.57692307692308,0.2643426375893446,0.5866057067684708,0.4622508637642888,38.46153846153847,36.53846153846153,36.53846153846153,35.57692307692308
23,75.8076923076923,34.61538461538461,34.61538461538461,30.76923076923077,28.846153846153843,29.807692307692307,0.36951294068533636,0.6460068824209599,0.5576183062209682,34.61538461538461,30.76923076923077,28.846153846153843,29.807692307692307
40,81.6923076923077,41.34615384615385,41.34615384615385,41.34615384615385,43.269230769230774,42.30769230769231,0.2659407359762833,0.40665980182036443,0.36258888024725,41.34615384615385,41.34615384615385,43.269230769230774,42.30769230769231
2,27.615384615384613,23.076923076923077,23.076923076923077,20.192307692307693,16.346153846153847,15.384615384615385,0.36021006386727095,1.0452595947095573,0.9555598717222402,23.076923076923077,20.192307692307693,16.346153846153847,15.384615384615385
13,60.80769230769231,29.807692307692307,29.807692307692307,29.807692307692307,29.807692307692307,27.884615384615387,0.3544152378319547,0.6835885186536985,0.612176171856967,29.807692307692307,29.807692307692307,29.807692307692307,27.884615384615387
6,47.61538461538461,20.192307692307693,20.192307692307693,17.307692307692307,18.269230769230766,18.269230769230766,0.4930945232940408,0.8299613257626788,1.1231972073179373,20.192307692307693,17.307692307692307,18.269230769230766,18.269230769230766
18,72.42307692307692,37.5,37.5,36.53846153846153,36.53846153846153,34.61538461538461,0.3504856860694977,0.6227575828182709,0.6209440318709302,37.5,36.53846153846153,36.53846153846153,34.61538461538461
39,82.11538461538461,40.38461538461539,40.38461538461539,41.34615384615385,43.269230769230774,41.34615384615385,0.26850155726648295,0.4132707642319219,0.3657582998995222,40.38461538461539,41.34615384615385,43.269230769230774,41.34615384615385
20,72.38461538461539,34.61538461538461,34.61538461538461,31.73076923076923,31.73076923076923,30.76923076923077,0.4078898679178494,0.630399297048536,0.6157827676702924,34.61538461538461,31.73076923076923,31.73076923076923,30.76923076923077
36,81.3076923076923,43.269230769230774,43.269230769230774,42.30769230769231,42.30769230769231,42.30769230769231,0.2632202646480156,0.4084354209249017,0.36226798536204285,43.269230769230774,42.30769230769231,42.30769230769231,42.30769230769231
4,38.88461538461539,21.153846153846153,21.153846153846153,20.192307692307693,19.230769230769234,18.269230769230766,0.4414743081165048,1.0542370600615878,1.0251702410114276,21.153846153846153,20.192307692307693,19.230769230769234,18.269230769230766
21,72.46153846153847,31.73076923076923,31.73076923076923,32.69230769230769,33.65384615384615,33.65384615384615,0.2995027693418356,0.565243482694824,0.45861196864609405,31.73076923076923,32.69230769230769,33.65384615384615,33.65384615384615
33,79.53846153846153,36.53846153846153,36.53846153846153,33.65384615384615,34.61538461538461,35.57692307692308,0.28087402042001486,0.48031992516259303,0.3988022890151126,36.53846153846153,33.65384615384615,34.61538461538461,35.57692307692308
27,75.11538461538461,40.38461538461539,40.38461538461539,38.46153846153847,35.57692307692308,37.5,0.28760588985796154,0.5261588816474438,0.45370934900320525,40.38461538461539,38.46153846153847,35.57692307692308,37.5
1,13.230769230769232,8.653846153846153,8.653846153846153,3.8461538461538463,5.769230769230769,1.9230769230769231,0.6230349211165538,1.3796126866566205,1.2194597954114879,8.653846153846153,3.8461538461538463,5.769230769230769,1.9230769230769231
