epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,66.11764705882352,64.76244343891403,64.76244343891403,63.2918552036199,62.782805429864254,59.89819004524887,0.1485493404462057,0.1843850801096243,0.3684907560540157,64.76244343891403,63.2918552036199,62.782805429864254,59.89819004524887
22,85.29411764705883,85.01131221719457,85.01131221719457,85.23755656108597,85.35067873303167,85.40723981900452,0.05441725977203425,0.04742476322195109,0.07470254363623435,85.01131221719457,85.23755656108597,85.35067873303167,85.40723981900452
23,84.58823529411764,83.82352941176471,83.82352941176471,83.48416289592761,83.42760180995475,83.2579185520362,0.08585419527748052,0.08630941085079137,0.1208383162700025,83.82352941176471,83.48416289592761,83.42760180995475,83.2579185520362
40,89.76470588235294,89.70588235294117,89.70588235294117,89.59276018099548,89.59276018099548,89.59276018099548,0.028824456255225575,0.031326871584443486,0.03508030151592321,89.70588235294117,89.59276018099548,89.59276018099548,89.59276018099548
2,25.23529411764706,25.339366515837103,25.339366515837103,22.228506787330314,20.701357466063346,19.683257918552037,0.34492347509983706,0.7374567184465093,0.964506079284479,25.339366515837103,22.228506787330314,20.701357466063346,19.683257918552037
13,76.0,75.16968325791855,75.16968325791855,73.35972850678732,73.07692307692307,72.17194570135746,0.12051045828882385,0.15919071326360984,0.23402446602597715,75.16968325791855,73.35972850678732,73.07692307692307,72.17194570135746
6,55.94117647058824,54.52488687782805,54.52488687782805,54.128959276018094,53.28054298642534,51.24434389140271,0.12021665954414536,0.21762699381831813,0.34835854081481366,54.52488687782805,54.128959276018094,53.28054298642534,51.24434389140271
18,81.94117647058825,81.44796380090497,81.44796380090497,81.10859728506787,81.05203619909503,80.76923076923077,0.07482727923813988,0.09006199131117147,0.1046399409844602,81.44796380090497,81.10859728506787,81.05203619909503,80.76923076923077
39,89.94117647058823,89.87556561085974,89.87556561085974,89.87556561085974,89.81900452488688,89.81900452488688,0.029325567405013478,0.032084196586819255,0.03540206873001464,89.87556561085974,89.87556561085974,89.81900452488688,89.81900452488688
20,83.05882352941177,82.07013574660633,82.07013574660633,81.73076923076923,81.61764705882352,81.61764705882352,0.06861196063897189,0.07522827781298581,0.09243619082263557,82.07013574660633,81.73076923076923,81.61764705882352,81.61764705882352
36,88.8235294117647,89.08371040723982,89.08371040723982,89.02714932126696,89.08371040723982,89.08371040723982,0.03695791609147016,0.04023938275435392,0.044612284977650636,89.08371040723982,89.02714932126696,89.08371040723982,89.08371040723982
4,44.588235294117645,43.94796380090498,43.94796380090498,41.911764705882355,41.40271493212669,35.52036199095023,0.16791664743248153,0.30895046539166393,0.6042129200289901,43.94796380090498,41.911764705882355,41.40271493212669,35.52036199095023
21,85.1764705882353,83.710407239819,83.710407239819,83.65384615384616,83.710407239819,83.76696832579185,0.0449319823699839,0.04861870429971639,0.0660898317736571,83.710407239819,83.65384615384616,83.710407239819,83.76696832579185
33,88.05882352941177,88.46153846153845,88.46153846153845,88.34841628959276,88.34841628959276,88.34841628959276,0.03544391056194025,0.03595275212736691,0.045709533758096194,88.46153846153845,88.34841628959276,88.34841628959276,88.34841628959276
27,87.23529411764706,87.0475113122172,87.0475113122172,87.0475113122172,86.99095022624435,87.0475113122172,0.049125425736693776,0.0463884735808653,0.0646814860974389,87.0475113122172,87.0475113122172,86.99095022624435,87.0475113122172
1,22.0,20.588235294117645,20.588235294117645,17.420814479638008,15.554298642533936,17.760180995475114,0.24684840692755056,0.9590846344456933,0.4118292697090455,20.588235294117645,17.420814479638008,15.554298642533936,17.760180995475114
