epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,7.230747371412333e+01,31.622234826999435,34.03289846851957,26.999432785025522,18.009075439591605,25.581395348837212,0.7487530394157361,1.4243337807667185,0.8721063695575642,36.07487237663074,27.453204764605786,18.547929665343165,24.844015882019285
2,7.519892014776926e+01,38.62733976176971,41.6619398752127,37.2093023255814,35.76290414066931,36.58536585365854,0.6584272416487982,0.8451645488698889,0.7483197588796273,42.88145207033466,37.577992058990354,35.90470788428814,36.72716959727737
3,7.646348394430235e+01,41.32161089052751,44.299489506522974,39.53488372093023,37.54963131026659,38.85422575155984,0.6322094726231162,0.7473560081146721,0.7112045942450197,44.49801474758934,39.733408961996595,38.34373227453205,38.88258650028361
4,7.709576584256891e+01,40.045377197958025,43.10833806012479,39.02439024390244,36.8689733408962,38.14520703346568,0.6534369745665447,0.8266538272471344,0.7318455122361227,44.01588201928531,38.85422575155984,36.528644356211004,37.83323879750425
5,7.771383915885195e+01,41.77538287010777,44.895065229722064,41.4917753828701,40.32898468519569,40.69767441860465,0.6238508646487977,0.7584305134797829,0.6906902060175224,45.26375496313103,41.293250141803746,40.38570618264322,40.357345433919456
6,7.831770389315146e+01,41.435053885422576,44.583096993760634,40.58423142370959,40.21554169030062,39.903573454339195,0.6333873158128663,0.7333610210332238,0.7097861082336975,45.40555870674986,40.669313669880886,40.27226318774816,39.50652297220646
7,7.847755044046603e+01,41.34997163925128,44.72490073737947,40.38570618264322,39.137833238797505,39.84685195689166,0.6248723346326412,0.7469117555639344,0.675302541655084,45.17867271695973,40.499149177538285,39.96029495178673,39.903573454339195
8,7.880079568059108e+01,42.48440158820193,47.050482132728305,42.11571185479296,41.435053885422576,41.54849688031764,0.609322261867127,0.6801683435448436,0.6499934723735908,46.79523539421441,41.91718661372661,41.52013613159388,41.54849688031764
9,7.892867291844274e+01,41.77538287010777,45.26375496313103,41.264889393079976,40.69767441860465,40.92456040839478,0.6031752749948842,0.7026887106468769,0.6655855062771618,44.98014747589336,41.605218377765176,40.981281905842316,40.981281905842316
10,7.925191815856778e+01,42.42768009075439,45.490640952921154,41.91718661372661,41.435053885422576,41.63357912648894,0.6002231069084963,0.6796964355630131,0.6508597407853065,45.632444696539984,41.747022121384006,41.23652864435621,41.23652864435621
11,7.916666666666666e+01,43.59047078842882,47.334089619965965,42.82473057288713,42.68292682926829,42.28587634713556,0.6132750214833897,0.6847557730735707,0.663573548156073,47.10720363017584,42.796369824163364,42.85309132161089,42.22915484968803
12,7.933716965046888e+01,44.6114577424844,48.128190584231426,44.469653998865574,43.76063528077142,43.93079977311401,0.5878148375415628,0.6485728082441065,0.6305961941927949,48.49688031764038,44.583096993760634,44.07260351673285,44.04424276800907
13,7.940110826939471e+01,42.56948383437323,46.02949517867272,41.80374361883153,40.669313669880886,40.89619965967102,0.6354576261942062,0.7272927928403263,0.7130218623233018,45.830969937606355,41.54849688031764,40.86783891094725,40.86783891094725
14,7.969238420005684e+01,44.01588201928531,47.334089619965965,43.987521270561544,42.96653431650596,43.39194554736245,0.6106726454202457,0.6783064081245544,0.6594244217387619,47.10720363017584,43.73227453204764,42.90981281905842,42.93817356778219
15,7.981670929241261e+01,43.87407827566648,47.75950085082246,43.42030629608622,42.93817356778219,43.27850255246739,0.6000288558648861,0.6726685650185039,0.6622211466269265,47.44753261486103,43.33522404991491,42.56948383437323,42.88145207033466
