epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,3.5338461538461544e+01,33.07692307692307,33.07692307692307,30.384615384615383,29.230769230769234,25.0,0.36082663673620957,0.43603525914323443,1.0562197623298288,38.46153846153847,38.46153846153847,39.23076923076923,34.23076923076923,33.07692307692307,0.06937051621767193,0.4736939529673411,0.4203578909685686,41.90769230769231
2,4.601538461538461e+01,38.46153846153847,38.46153846153847,36.53846153846153,33.46153846153846,33.07692307692307,0.28948153297488505,0.5905163572736394,0.7726358059749976,44.230769230769226,44.230769230769226,41.92307692307693,38.07692307692307,37.30769230769231,0.09099729989583677,0.4589595861927172,0.5276415235551074,49.6
3,5.644615384615385e+01,48.07692307692308,48.07692307692308,47.69230769230769,45.0,44.61538461538462,0.18623853904696613,0.2999023279318443,0.5348200232211275,50.0,50.0,47.30769230769231,41.53846153846154,40.76923076923077,0.11345136824708718,0.4781474507628725,0.5510772812386291,57.83076923076923
4,6.189230769230769e+01,55.00000000000001,55.00000000000001,52.69230769230769,53.84615384615385,48.84615384615385,0.25303095321242625,0.3861634125216649,0.561883070084473,56.92307692307692,56.92307692307692,56.92307692307692,55.769230769230774,55.769230769230774,0.08638679150205392,0.24872259852977902,0.23793486264566135,66.01538461538462
5,6.504615384615384e+01,58.46153846153847,58.46153846153847,56.92307692307692,55.769230769230774,53.07692307692308,0.23950356502945608,0.26955995622735757,0.5504533658611115,59.23076923076923,59.23076923076923,58.84615384615385,58.46153846153847,58.84615384615385,0.07751187223654527,0.15610640581983787,0.13705690824291633,67.10769230769232
6,6.666153846153846e+01,55.769230769230774,55.769230769230774,53.84615384615385,54.230769230769226,51.53846153846153,0.31179910611647826,0.3524988843844487,0.5670441552108317,62.30769230769231,62.30769230769231,61.92307692307693,59.23076923076923,59.61538461538461,0.08842464651052767,0.1653176239476754,0.15183601029774418,69.72307692307692
7,6.823076923076923e+01,58.07692307692308,58.07692307692308,57.30769230769231,57.30769230769231,55.00000000000001,0.33230006207640356,0.45718608495707697,0.5916081162954071,64.23076923076924,64.23076923076924,64.61538461538461,64.23076923076924,64.61538461538461,0.08902573127012986,0.21851370025139588,0.19169040874239274,72.1076923076923
8,6.823076923076923e+01,57.692307692307686,57.692307692307686,51.53846153846153,51.92307692307693,48.84615384615385,0.3709223350653282,0.3833718102138776,0.7407369315331138,64.61538461538461,64.61538461538461,65.0,64.61538461538461,65.38461538461539,0.07974065553683501,0.17793135430950385,0.1499721681462226,74.06153846153846
9,7.467692307692307e+01,66.92307692307692,66.92307692307692,64.23076923076924,64.61538461538461,59.61538461538461,0.19674836786893696,0.23891868184392268,0.3973516808586661,68.46153846153847,68.46153846153847,67.6923076923077,68.46153846153847,68.84615384615384,0.0915147392795636,0.18254328433137673,0.1636389065102401,76.32307692307693
10,7.547692307692307e+01,66.53846153846153,66.53846153846153,63.84615384615384,62.69230769230769,62.69230769230769,0.21070537630182046,0.27950777772527474,0.37913608179530267,68.46153846153847,68.46153846153847,68.46153846153847,68.07692307692308,68.84615384615384,0.07856282133322495,0.14926781591314536,0.13793454855016263,77.41538461538462
11,7.5e+01,68.07692307692308,68.07692307692308,67.3076923076923,67.3076923076923,66.15384615384615,0.15217901651675886,0.16265026737864202,0.2627329768378397,70.76923076923077,70.76923076923077,70.0,68.84615384615384,69.61538461538461,0.09863944810170394,0.22421284585904616,0.1780771756127121,77.16923076923077
12,7.847692307692307e+01,71.92307692307692,71.92307692307692,70.0,69.23076923076923,68.07692307692308,0.2089286306156562,0.2916915462567256,0.33941120640137534,75.38461538461539,75.38461538461539,75.0,71.92307692307692,73.07692307692307,0.08845299367721265,0.1779941495221395,0.153332085254537,79.66153846153846
