epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,70.58,70.4356846473029,71.57676348547717,68.25726141078839,68.3609958506224,64.41908713692946,0.26963487225951804,0.2788049865447387,0.4398234841706961,71.57676348547717,68.25726141078839,68.3609958506224,64.41908713692946
2,73.75,73.85892116182573,74.06639004149378,71.78423236514523,71.16182572614107,68.7759336099585,0.2122436872223601,0.2493149305295771,0.3484230739869831,74.06639004149378,71.78423236514523,71.16182572614107,68.7759336099585
3,75.19,76.34854771784232,76.76348547717843,74.06639004149378,73.96265560165975,71.88796680497926,0.18855067813977663,0.2121991830000256,0.2954142825144343,76.76348547717843,74.06639004149378,73.96265560165975,71.88796680497926
4,75.42,76.03734439834025,76.86721991701245,74.68879668049793,74.48132780082987,72.61410788381743,0.20145495246643685,0.2051643410299545,0.31234182807317407,76.86721991701245,74.68879668049793,74.48132780082987,72.61410788381743
5,76.44999999999999,78.11203319502074,77.69709543568464,77.28215767634855,76.55601659751036,76.03734439834025,0.16758541571927021,0.17446587264491437,0.26871006457235475,77.69709543568464,77.28215767634855,76.55601659751036,76.03734439834025
6,76.19,76.34854771784232,77.59336099585063,75.4149377593361,75.0,72.71784232365145,0.21075706480696982,0.2250369729588187,0.318962980773939,77.59336099585063,75.4149377593361,75.0,72.71784232365145
7,76.25999999999999,76.97095435684648,78.00829875518673,76.45228215767634,76.14107883817427,74.06639004149378,0.19720517122090112,0.20350350543597706,0.3016186417441915,78.00829875518673,76.45228215767634,76.14107883817427,74.06639004149378
8,77.24,79.5643153526971,79.5643153526971,78.94190871369294,78.52697095435684,78.21576763485477,0.15801794878574263,0.17162474882943532,0.22346554768757793,79.5643153526971,78.94190871369294,78.52697095435684,78.21576763485477
9,77.53999999999999,78.94190871369294,78.7344398340249,77.69709543568464,77.38589211618257,76.76348547717843,0.17513993735950734,0.19097672802921678,0.2646778680281916,78.7344398340249,77.69709543568464,77.38589211618257,76.76348547717843
10,77.78,78.00829875518673,78.21576763485477,76.2448132780083,76.2448132780083,75.72614107883817,0.18179153704714351,0.19954669286199378,0.27013877382196855,78.21576763485477,76.2448132780083,76.2448132780083,75.72614107883817
