epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,23.433333333333334,21.666666666666668,21.666666666666668,17.5,6.666666666666667,15.0,0.4019589902212222,1.80815890370416,1.3026017842633126,24.583333333333332,24.583333333333332,24.583333333333332,4.166666666666666,22.916666666666664,0.11209916161994135,1.8585261291154316,0.4372764971223632,29.049999999999997
2,39.5,37.083333333333336,37.083333333333336,29.583333333333332,17.083333333333332,23.75,0.34645399898290635,1.5575222553254688,0.953070418780057,36.666666666666664,36.666666666666664,35.0,18.333333333333332,33.75,0.15701999912659326,1.4318101637353444,0.754838784242099,42.083333333333336
3,47.71666666666667,47.083333333333336,47.083333333333336,41.66666666666667,32.083333333333336,36.666666666666664,0.32889040143539505,1.1536638050993717,0.7614182003864831,47.083333333333336,47.083333333333336,46.666666666666664,35.41666666666667,39.166666666666664,0.16791390255093575,0.8057777528266704,0.5550106845440665,52.21666666666667
4,55.96666666666666,50.416666666666664,50.416666666666664,46.666666666666664,41.66666666666667,40.416666666666664,0.32750511684765415,0.5873880391679412,0.7245797116278522,55.00000000000001,55.00000000000001,53.75,41.25,46.666666666666664,0.16905193403363228,0.6860341392899848,0.42893957948045036,59.050000000000004
5,58.766666666666666,50.0,50.0,47.91666666666667,45.0,42.5,0.29032555694381396,0.53655744986012,0.6248067285307076,51.66666666666667,51.66666666666667,52.083333333333336,46.25,49.166666666666664,0.14052353824178376,0.4291603514452228,0.2929449405243973,62.4
6,64.76666666666667,57.91666666666667,57.91666666666667,55.41666666666667,51.24999999999999,50.83333333333333,0.28240171708166595,0.5368764650021508,0.5298380841305336,60.0,60.0,58.333333333333336,54.58333333333333,57.91666666666667,0.14293677732348442,0.396334570960014,0.2765460041502919,67.03333333333333
7,66.08333333333334,55.833333333333336,55.833333333333336,53.75,55.41666666666667,52.916666666666664,0.242380742666622,0.3407476609894494,0.41050383810810903,57.08333333333333,57.08333333333333,56.25,54.166666666666664,55.41666666666667,0.14906267610689003,0.3677586321496278,0.2844815273944815,68.06666666666666
8,68.30000000000001,57.49999999999999,57.49999999999999,57.08333333333333,56.666666666666664,53.333333333333336,0.27358160590132075,0.3738110296510819,0.49969235349675367,60.83333333333333,60.83333333333333,60.416666666666664,57.49999999999999,60.83333333333333,0.12955784772833187,0.2981034035513859,0.23156099655031812,70.63333333333334
9,70.95,65.0,65.0,63.74999999999999,63.74999999999999,60.83333333333333,0.24854364711791277,0.34734923794208167,0.446293769489417,66.25,66.25,65.41666666666667,65.0,65.83333333333333,0.12502081505954263,0.2683214730391615,0.2012149407100457,73.06666666666666
10,71.61666666666666,63.74999999999999,63.74999999999999,61.66666666666667,62.083333333333336,60.416666666666664,0.21294069103896618,0.27083587301318934,0.3668301374234016,66.25,66.25,66.25,66.25,65.41666666666667,0.1473128649095694,0.2558527917495029,0.24262277358755835,73.71666666666667
11,71.0,62.916666666666664,62.916666666666664,59.583333333333336,59.583333333333336,57.08333333333333,0.2376279133061568,0.3247942449808028,0.42662371426252027,64.16666666666667,64.16666666666667,62.083333333333336,61.25000000000001,62.5,0.13568710746864476,0.2535624515271611,0.2247633596022524,73.26666666666667
