epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,84.84,79.03391572456322,76.2589928057554,75.95066803699896,63.00102774922919,67.72867420349435,0.18715876815237584,0.4820728541513616,0.29411470476261126,77.4922918807811,78.00616649537513,76.3617677286742,75.12846865364851,75.74511819116135,0.18418476860568248,0.25216948942981,0.22048346685684073,86.2
2,87.42,81.29496402877699,78.72559095580678,78.10894141829394,70.19527235354573,73.89516957862283,0.1592995590470034,0.3596859784419658,0.2419453318930382,80.36998972250771,79.65056526207606,79.03391572456322,77.80061664953752,78.41726618705036,0.17498726341471396,0.23696873014561168,0.202870961296735,87.98
3,88.39,82.63103802672148,80.47276464542652,79.95889003083248,74.10071942446042,78.00616649537513,0.1522200173638064,0.29908862857785523,0.19315262858977586,81.29496402877699,81.08941418293936,79.03391572456322,78.52004110996916,78.82836587872559,0.16346587743208132,0.22868188427529565,0.19320475928986175,88.89
4,88.88000000000001,83.24768756423433,80.98663926002055,80.88386433710176,76.67009249743063,78.82836587872559,0.14654524912454667,0.2737122686457306,0.1896386957256537,81.7060637204522,81.91161356628982,80.78108941418294,79.44501541623843,79.95889003083248,0.1571528773050361,0.21908912553096846,0.18531807503654163,89.35
5,89.45,83.86433710174718,82.63103802672148,81.80883864337102,78.93114080164439,80.67831449126413,0.1255216236165959,0.2433365654077798,0.16470701470841964,82.21993833504625,82.8365878725591,81.6032887975334,79.85611510791367,80.47276464542652,0.1571859296158584,0.21995792003924683,0.18557352958381435,89.74
6,89.88000000000001,84.27543679342241,82.9393627954779,81.91161356628982,79.03391572456322,80.88386433710176,0.11634628949083868,0.23368387039318175,0.16327670786906,82.73381294964028,83.55601233299075,81.80883864337102,80.88386433710176,81.91161356628982,0.15188839172280152,0.20981620928848818,0.17722933599353244,90.18
7,90.08,83.96711202466598,83.65878725590956,83.04213771839672,79.95889003083248,81.50051387461458,0.12648728219189231,0.21844655110999436,0.1448103380643274,82.8365878725591,83.76156217882837,82.01438848920863,81.19218910585818,82.01438848920863,0.1544216710821422,0.21262489842827156,0.17835451311938555,90.45
8,90.24,84.37821171634121,83.55601233299075,83.04213771839672,81.50051387461458,82.9393627954779,0.12012213942923132,0.19546225409522147,0.12941290508863434,82.73381294964028,83.96711202466598,82.52826310380267,81.7060637204522,82.32271325796505,0.15617580970084985,0.21295864532346562,0.18010530760722146,90.57
9,90.49000000000001,85.30318602261048,84.37821171634121,83.86433710174718,81.39773895169579,82.9393627954779,0.09494090582773411,0.19130089596289093,0.12102199188033434,83.45323741007195,84.06988694758479,83.04213771839672,82.21993833504625,82.9393627954779,0.15257863958633264,0.20761298226768807,0.17533830235291867,90.75
10,90.44,84.68653648509765,84.37821171634121,83.96711202466598,82.01438848920863,83.24768756423433,0.1184424020556727,0.19315647330510313,0.12505406274920533,83.35046248715314,84.17266187050359,82.73381294964028,82.11716341212744,82.52826310380267,0.15620094795978387,0.21013442451710537,0.17702600552068895,90.99000000000001
11,90.92,85.5087358684481,84.99486125385405,84.78931140801645,82.52826310380267,83.76156217882837,0.10831326537240078,0.17559437264132197,0.1120360433881212,84.27543679342241,84.78931140801645,83.14491264131551,82.21993833504625,82.9393627954779,0.1504880439237388,0.19847127261216477,0.16715760651558706,91.10000000000001
12,90.86,85.81706063720452,85.61151079136691,84.48098663926002,83.04213771839672,84.48098663926002,0.10393022475161139,0.17071994602247567,0.11489156539121384,84.48098663926002,85.61151079136691,83.76156217882837,82.9393627954779,83.45323741007195,0.14809696448302587,0.192330589765857,0.16237193048947504,91.16
