epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
1,1.926923076923077e+01,12.5,31.25,12.5,12.5,12.5,1.30913264490664,1.5503088755224732,1.412747603988931,31.25,12.5,12.5,12.5
2,2.153846153846154e+01,18.75,31.25,18.75,18.75,25.0,1.287352418527007,1.3973794897243135,1.2663456592974054,31.25,18.75,18.75,25.0
3,1.996153846153846e+01,25.0,37.5,31.25,31.25,31.25,1.020600313320756,0.9998384479754416,1.4325181759997416,37.5,31.25,31.25,31.25
4,3.2230769230769226e+01,25.0,31.25,25.0,18.75,18.75,1.169941066764295,1.4283214840626255,1.2193196906958081,31.25,25.0,18.75,18.75
5,3.415384615384615e+01,37.5,50.0,31.25,43.75,31.25,0.9966269596479833,0.8537549671389684,1.2120080981172858,50.0,31.25,43.75,31.25
6,3.6e+01,31.25,31.25,25.0,18.75,25.0,1.0087777017615736,1.3749713486404502,1.038065751955036,31.25,25.0,18.75,25.0
7,4.3e+01,31.25,37.5,18.75,18.75,18.75,1.0628562879282981,1.2499999478459358,1.4079892407300718,37.5,18.75,18.75,18.75
8,4.384615384615385e+01,37.5,68.75,37.5,31.25,25.0,1.2091069710440934,1.3666406470363417,1.160917032086311,68.75,37.5,31.25,25.0
9,4.984615384615385e+01,25.0,31.25,25.0,31.25,25.0,1.0936576139647514,0.908350311219817,1.1675360650545077,31.25,25.0,31.25,25.0
10,5.003846153846154e+01,31.25,43.75,31.25,37.5,31.25,1.0058713651960716,0.9020325732526544,1.083619090403112,43.75,31.25,37.5,31.25
11,5.080769230769231e+01,37.5,56.25,31.25,31.25,31.25,1.2657551209558733,1.3114842803097417,1.3530704135673302,56.25,31.25,31.25,31.25
12,5.446153846153846e+01,37.5,50.0,31.25,43.75,37.5,0.9174502780660987,0.8864537943155213,0.8802620242365574,50.0,31.25,43.75,37.5
13,5.71923076923077e+01,50.0,56.25,50.0,43.75,43.75,0.8311330371070653,0.6616498451957034,0.7514484226434034,56.25,50.0,43.75,43.75
14,6.088461538461538e+01,43.75,56.25,43.75,43.75,43.75,0.9907829307485372,1.0234256186948008,1.1186239646639304,56.25,43.75,43.75,43.75
15,5.803846153846154e+01,25.0,56.25,37.5,37.5,37.5,1.1267021053936332,0.9164414508268237,1.2445567687495633,56.25,37.5,37.5,37.5
16,6.053846153846154e+01,37.5,62.5,31.25,31.25,31.25,1.016176349716261,1.0047064458799468,1.1379025586995395,62.5,31.25,31.25,31.25
17,6.130769230769231e+01,25.0,50.0,25.0,37.5,25.0,0.8928129796404392,0.6888036854625649,0.9613652599530674,50.0,25.0,37.5,25.0
18,6.280769230769231e+01,31.25,68.75,25.0,31.25,31.25,1.1090871472842991,1.2721639853450148,1.1410433081466356,68.75,25.0,31.25,31.25
19,6.384615384615384e+01,37.5,56.25,31.25,50.0,31.25,1.087630505207926,0.7978072861932576,1.1128334829306326,56.25,31.25,50.0,31.25
20,6.623076923076923e+01,31.25,62.5,37.5,43.75,43.75,0.9678555780556053,0.8634233570192009,0.9709927637922644,62.5,37.5,43.75,43.75
21,6.48076923076923e+01,37.5,50.0,43.75,43.75,43.75,0.8786370573798195,0.9999999624835367,1.0089917691903574,50.0,43.75,43.75,43.75
22,6.83076923076923e+01,25.0,56.25,25.0,31.25,25.0,1.0627588137285784,0.8603776905220002,1.0931374750257696,56.25,25.0,31.25,25.0
23,6.811538461538461e+01,43.75,56.25,50.0,43.75,43.75,0.93538212205749,0.8456822338751258,0.9295520002562228,56.25,50.0,43.75,43.75
