epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
9,57.94117647058824,50.0,100.0,75.0,75.0,75.0,1.1824474174063653,0.5670941016294596,1.188484661922192,50.0,100.0,50.0,50.0,50.0,1.2575162216089666,0.7856162629610519,1.2197905853962263,63.76470588235294
22,82.6470588235294,50.0,100.0,75.0,100.0,75.0,0.8588047804441885,0.00035875770470284027,0.7046920710475902,100.0,100.0,100.0,100.0,100.0,0.3483640396880219,0.0004194910473345667,0.110378953170714,84.88235294117648
23,83.94117647058823,25.0,100.0,25.0,50.0,25.0,1.2483033977332525,0.8589660801882957,1.3144204783703217,25.0,100.0,50.0,75.0,50.0,1.0974187514802907,0.2974190082108593,1.146130194756041,85.29411764705883
40,90.47058823529412,75.0,100.0,100.0,100.0,100.0,0.3712542180897529,9.57146517066576e-06,0.29595019006499684,75.0,100.0,100.0,100.0,100.0,0.3694876676181593,3.290289137680702e-05,0.2600042290262884,91.17647058823529
2,21.88235294117647,0.0,100.0,0.0,25.0,0.0,1.7172720842063427,1.4999815681312612,2.1398900665752696,25.0,100.0,25.0,25.0,50.0,1.3401607079431415,1.4999878328968634,1.3344621810278696,32.82352941176471
13,63.23529411764706,25.0,100.0,25.0,25.0,25.0,1.5033157644793391,1.5052507677508071,1.5664655699382921,25.0,100.0,75.0,75.0,75.0,1.2576215458102524,0.47371153774244834,1.1729162862792046,72.0
6,47.705882352941174,25.0,100.0,25.0,25.0,25.0,1.620937834493816,1.4999999883442794,1.584207653166684,25.0,100.0,50.0,75.0,75.0,1.3525720546022058,0.6783282858083346,1.2691944456855544,54.294117647058826
18,78.41176470588235,50.0,100.0,50.0,50.0,50.0,1.175531668093754,0.8544956417904359,1.0350900025920016,50.0,100.0,50.0,50.0,50.0,0.9937299599405378,0.7844314727460578,0.927387522943822,82.17647058823529
39,89.70588235294117,75.0,100.0,100.0,100.0,100.0,0.3092613816599936,1.4754826025864545e-05,0.2209961918804898,75.0,100.0,100.0,100.0,100.0,0.3569013360329336,4.9808662538453063e-05,0.2382342065634893,90.29411764705883
20,82.29411764705883,50.0,100.0,75.0,100.0,100.0,0.7860033609358652,0.0005933680057524039,0.7199443916697124,50.0,100.0,100.0,100.0,100.0,0.8493781795259565,0.003522760526569635,0.7572885036368886,83.29411764705881
36,89.05882352941177,100.0,100.0,100.0,100.0,100.0,0.2920750461348689,2.767626874344989e-06,0.19556258922360242,75.0,100.0,100.0,100.0,100.0,0.34221902342687827,2.3598174777816894e-05,0.21236513989277117,90.23529411764706
4,39.94117647058823,25.0,100.0,25.0,25.0,25.0,1.6864750385284424,1.500000021929286,1.6372909725231026,50.0,100.0,25.0,25.0,25.0,1.3777531636878848,1.49998133246816,1.4518403670419298,43.88235294117647
21,81.11764705882352,50.0,100.0,75.0,75.0,75.0,0.881591870682314,0.2710642069945508,0.7512896465334518,75.0,100.0,75.0,75.0,75.0,0.7932734486530535,0.4368662644111226,0.7108306667849654,84.05882352941177
33,86.58823529411764,100.0,100.0,100.0,100.0,100.0,0.2044428564208829,6.0299414673304815e-05,0.08697101890472511,75.0,100.0,75.0,100.0,75.0,0.5022041741285648,0.06771350279450417,0.4034087625518864,88.29411764705883
27,85.6470588235294,75.0,100.0,75.0,100.0,75.0,0.6426799518426378,0.17011804878711995,0.615696801864584,50.0,100.0,75.0,75.0,75.0,0.801386679544521,0.26154733133182617,0.751387553486978,88.58823529411765
1,19.176470588235293,25.0,100.0,25.0,25.0,25.0,1.3807893274351954,1.499991195177632,1.5441649744907864,25.0,100.0,25.0,25.0,25.0,1.4501037281006575,1.5000000283298398,1.4225202903686098,19.411764705882355
17,79.11764705882352,25.0,100.0,25.0,25.0,25.0,1.431385047500953,1.4999998447250125,1.5934216334195141,25.0,100.0,50.0,50.0,25.0,1.2418225964065641,0.8739440248334631,1.3035530643050723,80.58823529411765
24,83.76470588235294,50.0,100.0,75.0,75.0,75.0,0.8358538972315728,0.44734841959763116,0.744146424854719,50.0,100.0,75.0,75.0,75.0,0.7832312228129013,0.30025150207907814,0.7012775490305809,85.41176470588235
34,88.23529411764706,50.0,100.0,50.0,50.0,50.0,0.8925337954543267,0.7607376426458359,0.8885434805888168,50.0,100.0,75.0,100.0,75.0,0.7072226229283842,0.19346113502981754,0.6431977101770809,89.41176470588236
15,74.6470588235294,50.0,100.0,50.0,75.0,50.0,1.2003492289222777,0.7927948149306303,1.1969525044396239,25.0,100.0,25.0,25.0,25.0,1.2686879322864115,1.4999914828026704,1.3006266708345415,78.17647058823529
40,90.47058823529412,75.0,100.0,100.0,100.0,100.0,0.3712091143971037,9.567404788413114e-06,0.2958959727650431,75.0,100.0,100.0,100.0,100.0,0.36931743092827674,3.347080428284244e-05,0.2598253018686633,91.17647058823529
32,87.58823529411764,75.0,100.0,75.0,75.0,75.0,0.7223520211878167,0.44756031536173424,0.6494522709927129,75.0,100.0,75.0,75.0,75.0,0.5158906179840415,0.4305503964424201,0.42136036170777535,88.88235294117646
26,85.58823529411764,50.0,100.0,75.0,100.0,100.0,0.7456373171298765,0.0004463660247543723,0.5830267796733515,75.0,100.0,100.0,100.0,100.0,0.5686760171447531,0.0005612174088582833,0.40980082173235316,88.0
11,58.05882352941176,25.0,100.0,25.0,25.0,25.0,1.4508160562836565,1.5000000068965043,1.6792305961374918,25.0,100.0,50.0,100.0,50.0,1.1285997005179524,0.01097458832047238,1.0608761317203774,71.58823529411765
