epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,79.69238420005684,78.89461227899206,78.97814283725462,78.53264652652095,78.22636781289155,78.18460253376027,0.09759009109078036,0.15275795537567963,0.1342900329169352,78.44911596825838,78.08715021578728,77.92008909926214,77.85048030071002
20,81.39386189258312,81.13601559237088,81.16385911179172,80.85758039816233,80.7462063204789,80.76012808018933,0.08435793380838391,0.12278511187141244,0.11730665745122294,80.77404983989976,80.55130168453293,80.46777112627036,80.39816232771823
2,71.39457232168229,70.95920924404845,70.95920924404845,69.83154670750383,68.17485730196296,69.48350271474314,0.13215255877072005,0.2676516839687071,0.15143758802758459,69.88723374634553,68.77349296951135,67.65975219267716,68.45329249617151
13,80.35308326229043,79.96658777669498,79.99443129611583,79.54893498538215,79.40971738827788,79.28442155088403,0.09376714946883906,0.1342444508538816,0.13894784156610734,79.39579562856746,79.20089099262147,79.22873451204232,78.7553946818878
6,78.01221938050583,77.62773214534317,77.58596686621189,76.7785048030071,76.33300849227342,76.44438256995684,0.1124190934373221,0.17631265392045178,0.15506966830061675,76.8341918418488,76.20771265487957,75.65084226646248,75.80398162327718
18,81.09548167092923,81.09425031323958,81.10817207295003,80.85758039816233,80.56522344424334,80.66267576221634,0.086209466461304,0.12658950581331818,0.12398362545856745,80.64875400250592,80.3842405680078,80.21717945148266,80.14757065293054
20,81.36899687411197,81.34484198802728,81.38660726715857,80.98287623555618,80.8436586384519,80.80189335932062,0.08036067262604421,0.11876464035135378,0.10895595427089759,80.89934567729361,80.7462063204789,80.43992760684951,80.48169288598079
4,76.29298096050015,75.67868578588333,75.69260754559376,75.08005011833497,74.35611861339272,74.66239732702213,0.10933665637353321,0.19546118816180547,0.14590431505725304,74.92691076152026,74.4396491716553,73.84101350410693,74.11944869831547
1,62.87297527706735,62.494779340108586,62.56438813866073,60.197688987888064,56.99568425448977,60.46220242238619,0.1633977018502147,0.4766538385742232,0.1467170063870512,60.64318529862175,58.652373660030634,56.59195322288737,58.93080885423918
17,81.23756749076442,80.76012808018933,80.80189335932062,80.50953640540163,80.23110121119309,80.18933593206181,0.08395750950596313,0.12225246804017642,0.11083499585649731,80.32855352916609,79.8273701795907,79.75776138103856,79.576778504803
15,80.73316283034954,80.31463176945566,80.21717945148266,79.85521369901156,79.77168314074899,79.54893498538215,0.09657722527292772,0.1401717545028913,0.13626916496910313,79.99443129611583,79.71599610190728,79.54893498538215,79.31226507030489
11,80.05115089514067,79.74383962132814,79.67423082277601,79.28442155088403,78.93637755812335,79.00598635667548,0.09927851612283523,0.1525060208065302,0.13859560096379286,79.03382987609633,78.79715996101908,78.67186412362523,78.43519420854797
19,81.35123614663257,80.87150215787275,80.8436586384519,80.71836280105805,80.46777112627036,80.3842405680078,0.08560263721538885,0.1285702664897795,0.11619181828225736,80.52345816511207,80.2867882500348,80.14757065293054,80.11972713350968
10,79.68527990906507,79.45148266740915,79.39579562856746,78.9085340387025,78.68578588333565,78.71362940275651,0.0953141342765543,0.14506325903190742,0.129557266752509,78.97814283725462,78.61617708478352,78.25421133231241,78.1985242934707
12,80.32821824381926,79.9248224975637,79.91090073785327,79.66030906306557,79.4654044271196,79.24265627175275,0.0964460765933918,0.14466479059069282,0.14289251349197324,79.2148127523319,78.88069051928164,78.85284699986079,78.76931644159822
5,77.2023302074453,76.73673952387581,76.73673952387581,75.98496449951274,75.5116246693582,75.81790338298761,0.10911866374118034,0.1824080073691797,0.14163603107560235,75.91535570096059,75.27495475428094,74.85730196296811,75.16358067659752
16,81.06706450696221,80.73228456076849,80.71836280105805,80.31463176945566,80.21717945148266,80.06404009466796,0.09359260607933259,0.1347763634806621,0.1328521152434559,80.1336488932201,79.91090073785327,79.72991786161771,79.59070026451343
7,78.84697357203751,78.32382013086455,78.25421133231241,77.66949742447446,77.04301823750522,77.33537519142419,0.10493574170281189,0.16536389345891758,0.15024440042528364,77.57204510650146,76.98733119866351,76.63928720590283,76.52791312821941
14,80.70829781187837,80.2867882500348,80.32855352916609,79.98050953640539,79.63246554364471,79.95266601698454,0.08609419467595998,0.13106574228448264,0.12459465715949464,79.79952666016985,79.49324794654045,79.17304747320061,79.3679521091466
3,74.50625177607276,73.98023110121119,73.98023110121119,73.10316023945427,72.2121676179869,72.68550744814144,0.12251916237744626,0.22995728430713316,0.15410701130111942,72.83864680495614,72.0033412223305,71.40470555478213,71.61353195043854
8,79.1098323387326,78.40735068912711,78.46303772796882,78.17068077404984,77.82263678128916,77.96185437839343,0.09745563773211002,0.14926580194702144,0.12745785942651733,78.01754141723514,77.66949742447446,77.34929695113463,77.44674926910761
0,0.07814720090934925,0.13921759710427398,0.11137407768341918,0.027843519420854796,0.027843519420854796,0.13921759710427398,0.3559549145082736,1.7248618959587974,0.013633404432661155,0.3062787136294028,0.2505916747876932,0.36196575247111235,0.3062787136294028
