epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
19,84.95212038303693,38.70967741935484,54.03225806451613,38.70967741935484,29.838709677419356,39.516129032258064,0.7280602591082215,1.1637426368871924,0.7196540583807767,53.2258064516129,37.096774193548384,29.838709677419356,37.903225806451616
50,88.78248974008208,40.32258064516129,56.451612903225815,47.58064516129033,36.29032258064516,46.774193548387096,0.6875720279246209,1.0110688849893068,0.6506842742944642,54.83870967741935,41.12903225806452,37.903225806451616,41.935483870967744
20,86.04651162790698,38.70967741935484,55.64516129032258,40.32258064516129,27.419354838709676,39.516129032258064,0.7193980227344701,1.1826867508089973,0.7080581294288858,54.83870967741935,38.70967741935484,28.225806451612907,38.70967741935484
1,14.6374829001368,5.64516129032258,12.096774193548388,4.032258064516129,0.0,5.64516129032258,0.9215478665766216,1.9676819643248924,0.9280481884660451,5.64516129032258,4.032258064516129,0.0,6.451612903225806
2,39.398084815321475,15.32258064516129,16.129032258064516,16.129032258064516,0.0,15.32258064516129,0.9239442024019456,1.884531758229939,0.9280481888269335,13.709677419354838,12.903225806451612,0.0,11.29032258064516
8,71.40902872777018,35.483870967741936,45.96774193548387,36.29032258064516,16.129032258064516,34.67741935483871,0.822873177066926,1.4651875200891686,0.8169016020269163,45.96774193548387,33.064516129032256,18.548387096774192,33.87096774193548
17,84.1313269493844,38.70967741935484,54.83870967741935,37.903225806451616,28.225806451612907,38.70967741935484,0.7332018334869175,1.223448943957838,0.7218650415619905,51.61290322580645,35.483870967741936,29.03225806451613,36.29032258064516
24,86.04651162790698,39.516129032258064,54.83870967741935,39.516129032258064,29.838709677419356,38.70967741935484,0.7177210721307464,1.1371143852466699,0.7059194404397398,51.61290322580645,37.096774193548384,29.838709677419356,37.903225806451616
14,81.66894664842681,37.096774193548384,52.41935483870967,36.29032258064516,28.225806451612907,38.70967741935484,0.7543128766419906,1.2843485007479376,0.7414404752435615,52.41935483870967,36.29032258064516,29.03225806451613,35.483870967741936
46,88.37209302325581,40.32258064516129,56.451612903225815,47.58064516129033,37.903225806451616,45.96774193548387,0.6889758758517284,1.0183973640744244,0.6568115603226901,54.03225806451613,43.54838709677419,38.70967741935484,41.935483870967744
27,86.8673050615595,41.12903225806452,55.64516129032258,42.74193548387097,30.64516129032258,43.54838709677419,0.6994035274856873,1.1112577567798296,0.6782734355307799,57.25806451612904,39.516129032258064,30.64516129032258,41.12903225806452
10,76.60738714090287,36.29032258064516,53.2258064516129,34.67741935483871,20.161290322580644,36.29032258064516,0.8093150720420865,1.4346247659327178,0.7863096870807815,47.58064516129033,34.67741935483871,21.774193548387096,33.87096774193548
