epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,17.692307692307693,12.903225806451612,12.903225806451612,3.225806451612903,12.903225806451612,3.225806451612903,0.7924359678741424,1.2851528893419668,1.2309459740686952,16.129032258064516,22.58064516129032,12.903225806451612,9.67741935483871,12.903225806451612,0.5984398773120296,1.5483870618495916,0.9018982528490044,24.961538461538463
2,27.500000000000004,6.451612903225806,16.129032258064516,6.451612903225806,0.0,3.225806451612903,0.7478059601158864,1.5049982014576722,0.8755686159652809,16.129032258064516,19.35483870967742,9.67741935483871,6.451612903225806,6.451612903225806,0.6057587651115273,1.6739337596119894,0.9871193459435104,30.384615384615383
3,29.807692307692307,19.35483870967742,19.35483870967742,12.903225806451612,6.451612903225806,9.67741935483871,0.8035241677876441,1.365082504150298,1.394602236848317,22.58064516129032,25.806451612903224,19.35483870967742,6.451612903225806,9.67741935483871,0.5723731670108054,1.2309274360104285,0.9363536451419509,35.53846153846154
4,39.53846153846154,16.129032258064516,32.25806451612903,19.35483870967742,12.903225806451612,19.35483870967742,0.6807454819039951,1.483858241138966,0.9219647499861953,16.129032258064516,16.129032258064516,22.58064516129032,19.35483870967742,16.129032258064516,0.6438099941419018,1.4193547940061828,1.0713418987246197,42.23076923076923
5,38.0,19.35483870967742,19.35483870967742,19.35483870967742,16.129032258064516,19.35483870967742,0.7260708076458786,1.108984192638027,1.3159022961287354,25.806451612903224,35.483870967741936,25.806451612903224,16.129032258064516,25.806451612903224,0.5964472998053796,1.1499066403745242,0.9060741076585145,43.88461538461538
6,48.88461538461538,25.806451612903224,32.25806451612903,25.806451612903224,12.903225806451612,19.35483870967742,0.5895155254871614,1.0892513166703879,1.0088380644536574,25.806451612903224,25.806451612903224,19.35483870967742,12.903225806451612,16.129032258064516,0.6047958241355034,1.1718068694876087,0.8929869311664216,51.26923076923077
7,49.96153846153846,32.25806451612903,32.25806451612903,29.03225806451613,22.58064516129032,22.58064516129032,0.6441197891028658,1.2519800659816276,0.9467848726385926,29.03225806451613,32.25806451612903,22.58064516129032,22.58064516129032,22.58064516129032,0.6923146298335443,1.151308478473971,1.0152772789409354,55.61538461538461
8,52.84615384615384,29.03225806451613,25.806451612903224,29.03225806451613,19.35483870967742,25.806451612903224,0.7773046312373011,1.2712707867498056,1.1713538394822602,22.58064516129032,25.806451612903224,22.58064516129032,16.129032258064516,25.806451612903224,0.6372717566968453,1.3141098163173264,0.8571150028169345,56.03846153846154
9,47.42307692307692,25.806451612903224,32.25806451612903,25.806451612903224,32.25806451612903,29.03225806451613,0.6424990317694121,1.0434425956984574,0.860394824844556,38.70967741935484,35.483870967741936,29.03225806451613,25.806451612903224,29.03225806451613,0.5794415200850176,1.0222863074679716,0.9065774953400668,55.07692307692308
10,56.84615384615385,41.935483870967744,41.935483870967744,32.25806451612903,32.25806451612903,32.25806451612903,0.6796206696740081,1.1402885988029476,1.1112339260747366,29.03225806451613,41.935483870967744,32.25806451612903,25.806451612903224,29.03225806451613,0.5992304053938677,1.0947658607416133,0.8237200079412929,60.23076923076923
11,58.57692307692308,29.03225806451613,38.70967741935484,32.25806451612903,25.806451612903224,25.806451612903224,0.7106704101747563,1.1730381157005902,1.0506548259606112,38.70967741935484,45.16129032258064,32.25806451612903,25.806451612903224,32.25806451612903,0.6064126169489277,1.140481649108573,0.8744308824158041,62.23076923076923
12,59.192307692307686,22.58064516129032,29.03225806451613,22.58064516129032,22.58064516129032,22.58064516129032,0.6495393434043732,0.9968087735532898,0.8115987194611046,22.58064516129032,32.25806451612903,22.58064516129032,16.129032258064516,25.806451612903224,0.6268635074788285,1.0807684599378498,0.8525012347488045,62.11538461538461
13,55.96153846153846,38.70967741935484,51.61290322580645,45.16129032258064,35.483870967741936,41.935483870967744,0.7323321117268455,0.9865293277938278,1.0571554344043952,41.935483870967744,45.16129032258064,35.483870967741936,32.25806451612903,32.25806451612903,0.6493048728293469,1.107999422030198,0.9007515461936721,61.88461538461538
14,61.19230769230769,25.806451612903224,35.483870967741936,25.806451612903224,29.03225806451613,25.806451612903224,0.6487785304010276,0.8460515726792766,0.8587280958562324,35.483870967741936,41.935483870967744,35.483870967741936,32.25806451612903,32.25806451612903,0.6398105471575213,0.9474703839977918,0.9093108128903158,65.6923076923077
15,62.653846153846146,25.806451612903224,35.483870967741936,25.806451612903224,25.806451612903224,22.58064516129032,0.6677837421696993,1.0633047124594701,0.9190804680317481,29.03225806451613,35.483870967741936,25.806451612903224,19.35483870967742,22.58064516129032,0.5762358451442371,1.1269205049041287,0.7520383236014379,65.07692307692308
16,64.07692307692308,45.16129032258064,51.61290322580645,45.16129032258064,29.03225806451613,35.483870967741936,0.6140575464664688,0.8769044487512345,0.7982223094022316,45.16129032258064,45.16129032258064,38.70967741935484,32.25806451612903,45.16129032258064,0.525097313787668,0.9127131197341793,0.7557008949641042,67.07692307692308
17,65.65384615384615,38.70967741935484,35.483870967741936,32.25806451612903,32.25806451612903,32.25806451612903,0.5793934757671049,0.9358376921390521,0.7905511527954621,41.935483870967744,35.483870967741936,41.935483870967744,29.03225806451613,35.483870967741936,0.557288076127729,0.9637658371894919,0.7480140723074472,67.57692307692308
18,66.92307692307692,35.483870967741936,35.483870967741936,35.483870967741936,35.483870967741936,35.483870967741936,0.5280418682753318,0.6391731064320885,0.588270567419851,41.935483870967744,45.16129032258064,41.935483870967744,38.70967741935484,41.935483870967744,0.5436335022471124,0.7725299910466519,0.6454597772094844,70.26923076923077
