epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,cal_target_acc_no_im,cal_target_acc_oracle,cal_target_acc_baseline,cal_target_acc_MLLS,cal_target_acc_RLLS,cal_baseline_AE,cal_MLLS_AE,cal_RLLS_AE,cal_source_acc
1,42.40766073871409,20.408163265306122,23.46938775510204,10.204081632653061,1.0204081632653061,20.408163265306122,1.276586673507581,1.5317070053746535,1.2432507901077645,43.87755102040816,55.10204081632652,48.97959183673469,42.857142857142854,46.93877551020408,0.8869417763776739,0.8839003535876127,0.8613495336450764,69.22024623803009
2,59.23392612859097,39.795918367346935,67.3469387755102,37.755102040816325,37.755102040816325,36.734693877551024,1.103616792575589,1.0721170001194904,1.1391806895237366,59.183673469387756,70.40816326530613,56.12244897959183,56.12244897959183,56.12244897959183,0.6836595488387051,0.6147152542596659,0.6438844216670709,81.3953488372093
3,72.77701778385773,59.183673469387756,68.36734693877551,58.16326530612245,56.12244897959183,58.16326530612245,0.9592004113935162,0.8062883254607928,0.9212024951523988,61.224489795918366,70.40816326530613,61.224489795918366,59.183673469387756,59.183673469387756,0.644237506554683,0.5457030872099234,0.6098188016854852,83.44733242134062
4,80.57455540355677,59.183673469387756,71.42857142857143,64.28571428571429,56.12244897959183,64.28571428571429,0.8127933443590467,0.7050301414511457,0.7092960778101605,61.224489795918366,71.42857142857143,64.28571428571429,64.28571428571429,65.3061224489796,0.6333482027647662,0.4631587340596407,0.5755810318512039,84.95212038303693
5,82.21614227086184,59.183673469387756,74.48979591836735,62.244897959183675,63.26530612244898,63.26530612244898,0.7893898205722358,0.5106262669179598,0.678954986069711,61.224489795918366,71.42857142857143,61.224489795918366,63.26530612244898,60.204081632653065,0.6208496148245521,0.4944937177086344,0.584744113666936,86.04651162790698
6,83.99452804377565,64.28571428571429,74.48979591836735,66.3265306122449,64.28571428571429,66.3265306122449,0.7942233519267519,0.5721975556011695,0.713149958731247,64.28571428571429,73.46938775510205,64.28571428571429,66.3265306122449,65.3061224489796,0.6238524395139015,0.4949221399644469,0.5852030263519691,88.37209302325581
7,85.77291381668947,66.3265306122449,80.61224489795919,72.44897959183673,69.38775510204081,71.42857142857143,0.6518139199505806,0.4506516675250588,0.5443849753222594,60.204081632653065,73.46938775510205,59.183673469387756,63.26530612244898,59.183673469387756,0.6484917360993298,0.5446302362064606,0.6209148611290995,89.60328317373461
8,85.77291381668947,65.3061224489796,77.55102040816327,66.3265306122449,69.38775510204081,69.38775510204081,0.7000420102255647,0.43755298605834947,0.6084930006238659,58.16326530612245,74.48979591836735,60.204081632653065,60.204081632653065,60.204081632653065,0.6659582550374116,0.5741972627403106,0.6484989427920407,90.8344733242134
9,86.593707250342,66.3265306122449,76.53061224489795,69.38775510204081,69.38775510204081,69.38775510204081,0.7058169475782718,0.4574628571116359,0.6340341410806937,61.224489795918366,75.51020408163265,60.204081632653065,61.224489795918366,59.183673469387756,0.6648926750165263,0.5865762497213389,0.6513646980856764,90.69767441860465
10,87.96169630642954,67.3469387755102,76.53061224489795,72.44897959183673,71.42857142857143,72.44897959183673,0.6462539811974999,0.41447418366371547,0.5777409287816213,59.183673469387756,74.48979591836735,59.183673469387756,58.16326530612245,59.183673469387756,0.6739884483774432,0.6218654251290511,0.6737181483961188,91.38166894664843
