epoch,source_acc,target_acc_no_im,target_acc_oracle,target_acc_baseline,target_acc_MLLS,target_acc_RLLS,baseline_AE,MLLS_AE,RLLS_AE,multarget_acc_oracle,multarget_acc_baseline,multarget_acc_MLLS,multarget_acc_RLLS
9,54.26923076923077,43.75,68.75,50.0,50.0,37.5,0.9997077581938356,0.9901843895204365,1.276393733225837,68.75,50.0,50.0,37.5
22,74.07692307692308,75.0,87.5,81.25,75.0,81.25,0.5786059536039829,0.5402157434336914,0.5347232655237831,87.5,81.25,75.0,81.25
23,75.76923076923077,75.0,81.25,81.25,81.25,81.25,0.40881076676305383,0.41025711588824265,0.4046296967300404,81.25,81.25,81.25,81.25
40,81.88461538461539,75.0,81.25,81.25,81.25,81.25,0.423238868068438,0.43522523390771173,0.47544164144436796,81.25,81.25,81.25,81.25
2,27.153846153846157,18.75,56.25,18.75,18.75,18.75,1.2221812969073653,1.499999951454034,1.3328119319207308,56.25,18.75,18.75,18.75
13,60.26923076923077,50.0,75.0,50.0,50.0,50.0,0.9247974241152406,0.9846145163262725,1.0461174918663003,75.0,50.0,50.0,50.0
6,47.07692307692308,43.75,56.25,43.75,50.0,37.5,0.8478443319909275,0.7563083535941726,1.1648801059267624,56.25,43.75,50.0,37.5
18,72.15384615384616,75.0,81.25,75.0,75.0,75.0,0.49434670273330994,0.47512286901474,0.5612199470782693,81.25,75.0,75.0,75.0
39,81.88461538461539,75.0,87.5,81.25,81.25,81.25,0.4187673650449142,0.43038364872309165,0.459693781905035,87.5,81.25,81.25,81.25
20,72.3076923076923,75.0,87.5,81.25,81.25,81.25,0.5326042429660447,0.32413797877666184,0.5359619336950082,87.5,81.25,81.25,81.25
36,81.26923076923077,75.0,81.25,75.0,75.0,81.25,0.44169086767942645,0.4392438465998882,0.505041661014292,81.25,75.0,75.0,81.25
4,38.30769230769231,43.75,56.25,37.5,43.75,31.25,0.8847166129853576,0.957343283224305,0.9946265193668021,56.25,37.5,43.75,31.25
21,72.61538461538461,81.25,81.25,75.0,75.0,75.0,0.46254487163969316,0.44603261910379033,0.46176237932228664,81.25,75.0,75.0,75.0
33,79.65384615384615,81.25,87.5,81.25,81.25,81.25,0.43961430503986776,0.39164659218143333,0.4726284798456395,87.5,81.25,81.25,81.25
27,73.8076923076923,75.0,75.0,75.0,75.0,75.0,0.4445692681474611,0.4999997490629801,0.5387632924971008,75.0,75.0,75.0,75.0
1,13.076923076923078,25.0,31.25,18.75,18.75,12.5,1.1876457361504436,1.6249606805756767,1.514258759290159,31.25,18.75,18.75,12.5
17,70.8076923076923,62.5,81.25,68.75,68.75,62.5,0.7670543721178547,0.5674475445042975,0.8081680688080969,81.25,68.75,68.75,62.5
24,74.88461538461539,81.25,87.5,81.25,81.25,81.25,0.4380839339646627,0.3857230497681434,0.500348172090854,87.5,81.25,81.25,81.25
